resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,1,-53.0250,-31.6750,0.80141,mean,0.59732,,,
0.05,1,-52.6750,-32.7750,0.91743,mean,0.59732,,,
0.05,1,-53.3750,-32.2250,0.01205,mean,0.59732,,,
0.05,1,-52.4750,-32.6250,0.79545,mean,0.59732,,,
0.05,1,-52.5250,-32.5250,0.95495,mean,0.59732,,,
0.05,1,-52.9250,-32.0750,0.87861,mean,0.59732,,,
0.05,1,-52.8250,-33.0250,0.84932,mean,0.59732,,,
0.05,1,-54.1750,-31.8250,0.90909,mean,0.59732,,,
0.05,1,-52.9250,-31.6750,0.35762,mean,0.59732,,,
0.05,1,-53.2250,-33.4250,0.69136,mean,0.59732,,,
0.05,1,-53.5750,-32.1250,0.05882,mean,0.59732,,,
0.05,1,-53.1250,-32.2750,0.97209,mean,0.59732,,,
0.05,1,-52.6750,-31.8750,0.88384,mean,0.59732,,,
0.05,1,-52.5750,-32.4750,0.84043,mean,0.59732,,,
0.05,1,-52.2750,-31.5750,0.95248,mean,0.59732,,,
0.05,1,-52.4250,-32.1750,0.85000,mean,0.59732,,,
0.05,1,-52.7750,-31.7250,0.83230,mean,0.59732,,,
0.05,1,-53.1250,-31.6750,0.89592,mean,0.59732,,,
0.05,1,-52.9750,-32.1750,0.77895,mean,0.59732,,,
0.05,1,-52.3750,-31.5750,0.67742,mean,0.59732,,,
0.05,1,-53.5250,-31.6750,0.61765,mean,0.59732,,,
0.05,1,-53.6750,-31.5250,0.97412,mean,0.59732,,,
0.05,1,-52.6750,-31.5750,0.91250,mean,0.59732,,,
0.05,1,-53.2250,-32.2250,0.41910,mean,0.59732,,,
0.05,1,-53.1750,-32.3250,0.91667,mean,0.59732,,,
0.05,1,-53.0750,-33.2750,0.89873,mean,0.59732,,,
0.05,1,-53.3250,-32.0250,0.94382,mean,0.59732,,,
0.05,1,-53.4250,-33.6750,0.85163,mean,0.59732,,,
0.05,1,-52.5250,-31.8250,0.89450,mean,0.59732,,,
0.05,1,-53.2750,-32.1250,0.22500,mean,0.59732,,,
0.05,1,-53.1750,-32.2250,0.80709,mean,0.59732,,,
0.05,1,-53.3250,-31.6250,0.87215,mean,0.59732,,,
0.05,1,-52.3250,-31.8750,0.87963,mean,0.59732,,,
0.05,1,-52.8250,-31.8250,0.58140,mean,0.59732,,,
0.05,1,-53.6250,-32.0750,0.00000,mean,0.59732,,,
0.05,1,-52.7250,-32.8750,0.86806,mean,0.59732,,,
0.05,1,-52.4250,-31.6750,0.89818,mean,0.59732,,,
0.05,1,-52.4750,-31.8250,0.90722,mean,0.59732,,,
0.05,1,-52.6750,-31.9250,0.84222,mean,0.59732,,,
0.05,1,-52.5250,-31.7750,0.78767,mean,0.59732,,,
0.05,1,-54.1250,-31.5250,0.69748,mean,0.59732,,,
0.05,1,-53.5750,-31.5250,0.87324,mean,0.59732,,,
0.05,1,-53.4250,-31.5750,0.92275,mean,0.59732,,,
0.05,1,-53.5250,-31.5250,0.84834,mean,0.59732,,,
0.05,1,-52.3750,-32.1750,0.71429,mean,0.59732,,,
0.05,1,-52.5250,-31.7250,0.89153,mean,0.59732,,,
0.05,1,-52.2250,-32.0750,0.91409,mean,0.59732,,,
0.05,1,-53.6750,-31.5750,0.84495,mean,0.59732,,,
0.05,1,-53.4750,-32.2250,0.33333,mean,0.59732,,,
0.05,1,-54.0750,-31.6750,0.94444,mean,0.59732,,,
0.05,1,-53.6250,-31.5750,0.00000,mean,0.59732,,,
0.05,1,-52.7250,-31.9250,0.89410,mean,0.59732,,,
0.05,1,-53.9750,-31.6250,0.70492,mean,0.59732,,,
0.05,1,-52.9250,-32.1250,0.88000,mean,0.59732,,,
0.05,1,-52.6250,-31.7250,0.91558,mean,0.59732,,,
0.05,1,-53.4250,-32.3250,0.49725,mean,0.59732,,,
0.05,1,-52.5250,-31.6250,0.88394,mean,0.59732,,,
0.05,1,-52.3250,-31.7750,0.91583,mean,0.59732,,,
0.05,1,-52.9750,-33.1250,0.85333,mean,0.59732,,,
0.05,1,-53.4250,-31.6250,0.86813,mean,0.59732,,,
0.05,1,-53.4750,-33.6750,0.96296,mean,0.59732,,,
0.05,1,-54.0250,-31.8250,0.61404,mean,0.59732,,,
0.05,1,-53.0250,-32.2250,0.86491,mean,0.59732,,,
0.05,1,-52.6250,-31.6750,0.80435,mean,0.59732,,,
0.05,1,-53.3250,-32.5250,0.83957,mean,0.59732,,,
0.05,1,-52.7750,-32.9750,0.81159,mean,0.59732,,,
0.05,1,-53.1750,-33.3250,0.93333,mean,0.59732,,,
0.05,1,-53.1750,-33.2250,0.86413,mean,0.59732,,,
0.05,1,-52.7250,-31.7750,0.75000,mean,0.59732,,,
0.05,1,-52.5750,-31.5750,0.86862,mean,0.59732,,,
0.05,1,-52.7750,-31.8750,0.89474,mean,0.59732,,,
0.05,1,-53.9750,-31.7750,0.20312,mean,0.59732,,,
0.05,1,-52.5750,-31.8250,0.89894,mean,0.59732,,,
0.05,1,-52.6250,-31.8750,0.86859,mean,0.59732,,,
0.05,1,-54.1750,-31.6750,0.62857,mean,0.59732,,,
0.05,1,-53.4750,-31.6750,0.92562,mean,0.59732,,,
0.05,1,-52.7250,-31.7250,0.71828,mean,0.59732,,,
0.05,1,-53.2750,-33.4750,0.76301,mean,0.59732,,,
0.05,1,-53.4750,-32.2750,0.19708,mean,0.59732,,,
0.05,1,-52.2250,-31.5250,0.93418,mean,0.59732,,,
0.05,1,-53.1750,-32.1250,0.69159,mean,0.59732,,,
0.05,1,-52.5750,-32.6750,0.86517,mean,0.59732,,,
0.05,1,-53.4250,-33.6250,0.85455,mean,0.59732,,,
0.05,1,-52.6750,-32.8250,0.95146,mean,0.59732,,,
0.05,1,-53.2250,-32.3750,0.87273,mean,0.59732,,,
0.05,1,-52.9750,-31.7750,0.34457,mean,0.59732,,,
0.05,1,-53.4750,-31.7250,0.86719,mean,0.59732,,,
0.05,1,-53.1750,-31.6250,0.85581,mean,0.59732,,,
0.05,1,-53.3250,-32.2250,0.24468,mean,0.59732,,,
0.05,1,-52.7750,-32.9250,0.82716,mean,0.59732,,,
0.05,1,-52.8750,-33.0750,0.93407,mean,0.59732,,,
0.05,1,-53.4250,-32.0250,0.93258,mean,0.59732,,,
0.05,1,-52.3750,-31.5250,0.77273,mean,0.59732,,,
0.05,1,-52.3750,-31.6750,0.94690,mean,0.59732,,,
0.05,1,-54.0250,-31.7250,0.80000,mean,0.59732,,,
0.05,1,-54.1250,-31.6250,0.48795,mean,0.59732,,,
0.05,1,-52.5250,-31.5750,0.77710,mean,0.59732,,,
0.05,1,-52.6750,-31.7250,0.90810,mean,0.59732,,,
0.05,1,-53.0250,-31.6250,0.78873,mean,0.59732,,,
0.05,1,-52.3250,-31.7250,0.94526,mean,0.59732,,,
0.05,1,-53.3750,-32.0250,0.84712,mean,0.59732,,,
0.05,1,-53.3750,-32.4750,0.87460,mean,0.59732,,,
0.05,1,-53.4250,-31.7250,0.95636,mean,0.59732,,,
0.05,1,-53.5750,-32.0750,0.01648,mean,0.59732,,,
0.05,1,-52.7750,-31.6250,0.79412,mean,0.59732,,,
0.05,1,-53.2750,-32.2250,0.56559,mean,0.59732,,,
0.05,1,-52.6250,-32.7250,0.80734,mean,0.59732,,,
0.05,1,-53.4250,-32.2750,0.29570,mean,0.59732,,,
0.05,1,-53.3750,-33.5750,0.85542,mean,0.59732,,,
0.05,1,-52.3250,-31.8250,0.88777,mean,0.59732,,,
0.05,1,-52.4250,-31.7250,0.91297,mean,0.59732,,,
0.05,1,-52.2750,-31.7750,0.88525,mean,0.59732,,,
0.05,1,-52.3250,-32.0750,0.92208,mean,0.59732,,,
0.05,1,-54.0250,-31.6750,0.87500,mean,0.59732,,,
0.05,1,-54.1750,-31.8750,0.99254,mean,0.59732,,,
0.05,1,-53.1250,-33.3250,0.97917,mean,0.59732,,,
0.05,1,-52.4750,-31.7250,0.91536,mean,0.59732,,,
0.05,1,-53.2250,-32.4250,0.65975,mean,0.59732,,,
0.05,1,-53.3250,-32.4250,0.64706,mean,0.59732,,,
0.05,1,-52.8750,-33.0250,0.91071,mean,0.59732,,,
0.05,1,-53.2250,-32.0250,0.80000,mean,0.59732,,,
0.05,1,-52.5750,-32.4250,0.89231,mean,0.59732,,,
0.05,1,-53.1250,-32.2250,0.88985,mean,0.59732,,,
0.05,1,-52.5250,-32.3750,0.55319,mean,0.59732,,,
0.05,1,-53.2750,-32.3750,0.85417,mean,0.59732,,,
0.05,1,-53.1750,-33.3750,0.80952,mean,0.59732,,,
0.05,1,-52.3250,-31.6250,0.95708,mean,0.59732,,,
0.05,1,-52.5750,-31.8750,0.86786,mean,0.59732,,,
0.05,1,-53.0250,-31.5750,0.50400,mean,0.59732,,,
0.05,1,-53.0250,-31.7250,0.36699,mean,0.59732,,,
0.05,1,-53.0750,-31.5250,0.09013,mean,0.59732,,,
0.05,1,-52.8250,-32.0250,0.80871,mean,0.59732,,,
0.05,1,-53.4250,-32.1250,0.82258,mean,0.59732,,,
0.05,1,-53.1250,-32.1750,0.89216,mean,0.59732,,,
0.05,1,-53.5750,-31.7250,0.44444,mean,0.59732,,,
0.05,1,-53.0250,-33.2250,0.87097,mean,0.59732,,,
0.05,1,-53.4250,-31.5250,0.89362,mean,0.59732,,,
0.05,1,-52.5250,-32.2750,0.90385,mean,0.59732,,,
0.05,1,-52.7250,-32.9250,0.83051,mean,0.59732,,,
0.05,1,-54.1750,-31.7750,0.85135,mean,0.59732,,,
0.05,1,-53.4750,-31.6250,0.65278,mean,0.59732,,,
0.05,1,-53.4250,-32.0750,0.72222,mean,0.59732,,,
0.05,1,-53.0250,-32.1750,0.83607,mean,0.59732,,,
0.05,1,-52.3750,-31.7750,0.90392,mean,0.59732,,,
0.05,1,-53.3250,-32.3750,0.29070,mean,0.59732,,,
0.05,1,-54.1250,-31.6750,0.95918,mean,0.59732,,,
0.05,1,-52.9750,-32.1250,0.82686,mean,0.59732,,,
0.05,1,-53.9250,-31.6750,0.70930,mean,0.59732,,,
0.05,1,-53.3750,-33.5250,0.84703,mean,0.59732,,,
0.05,1,-52.6250,-32.6750,0.79412,mean,0.59732,,,
0.05,1,-52.5750,-32.5250,0.91111,mean,0.59732,,,
0.05,1,-53.0250,-33.1750,0.86250,mean,0.59732,,,
0.05,1,-52.8750,-32.0250,0.73656,mean,0.59732,,,
0.05,1,-52.4250,-31.7750,0.90137,mean,0.59732,,,
0.05,1,-52.2250,-31.7750,0.95556,mean,0.59732,,,
0.05,1,-52.5750,-32.6250,0.86260,mean,0.59732,,,
0.05,1,-52.4750,-32.2250,0.93143,mean,0.59732,,,
0.05,1,-53.0750,-33.2250,0.88889,mean,0.59732,,,
0.05,1,-52.3250,-32.1250,0.79487,mean,0.59732,,,
0.05,1,-53.3750,-32.5250,0.88944,mean,0.59732,,,
0.05,1,-52.2750,-32.0250,0.88738,mean,0.59732,,,
0.05,1,-52.2750,-31.6250,0.96114,mean,0.59732,,,
0.05,1,-53.2250,-31.6250,0.78486,mean,0.59732,,,
0.05,1,-54.1750,-31.6250,0.43333,mean,0.59732,,,
0.05,1,-54.1250,-31.5750,0.40426,mean,0.59732,,,
0.05,1,-52.2750,-31.9750,0.87523,mean,0.59732,,,
0.05,1,-52.9250,-31.8250,0.63636,mean,0.59732,,,
0.05,1,-52.8750,-31.7250,0.36917,mean,0.59732,,,
0.05,1,-53.4250,-32.3750,0.05732,mean,0.59732,,,
0.05,1,-52.6750,-31.7750,0.74242,mean,0.59732,,,
0.05,1,-52.2750,-32.0750,0.89744,mean,0.59732,,,
0.05,1,-52.9250,-33.1250,0.90476,mean,0.59732,,,
0.05,1,-52.9250,-33.0750,0.91111,mean,0.59732,,,
0.05,1,-53.2250,-33.3750,0.63636,mean,0.59732,,,
0.05,1,-53.0250,-31.7750,0.07280,mean,0.59732,,,
0.05,1,-53.0750,-32.2750,0.93578,mean,0.59732,,,
0.05,1,-53.4750,-31.5250,0.84484,mean,0.59732,,,
0.05,1,-53.2750,-31.6250,0.85770,mean,0.59732,,,
0.05,1,-53.4750,-32.0750,0.50000,mean,0.59732,,,
0.05,1,-53.9750,-31.6750,0.39241,mean,0.59732,,,
0.05,1,-53.3750,-32.1750,0.87500,mean,0.59732,,,
0.05,1,-52.7750,-31.9250,0.89796,mean,0.59732,,,
0.05,1,-52.9750,-31.7250,0.71628,mean,0.59732,,,
0.05,1,-52.4750,-32.5750,0.95556,mean,0.59732,,,
0.05,1,-53.4250,-32.1750,0.79412,mean,0.59732,,,
0.05,1,-52.7750,-31.9750,0.87312,mean,0.59732,,,
0.05,1,-52.2250,-31.5750,0.94483,mean,0.59732,,,
0.05,1,-54.1750,-31.7250,0.86111,mean,0.59732,,,
0.05,1,-53.6750,-32.0750,0.00000,mean,0.59732,,,
0.05,1,-52.6250,-31.6250,0.53061,mean,0.59732,,,
0.05,1,-53.0750,-32.2250,0.90058,mean,0.59732,,,
0.05,1,-53.7250,-31.5750,0.99025,mean,0.59732,,,
0.05,1,-53.3750,-32.4250,0.70000,mean,0.59732,,,
0.05,1,-53.9750,-31.5750,0.12245,mean,0.59732,,,
0.05,1,-52.8250,-31.8750,0.91000,mean,0.59732,,,
0.05,1,-53.2750,-32.0250,0.78788,mean,0.59732,,,
0.05,1,-53.4750,-33.7250,0.70440,mean,0.59732,,,
0.05,1,-53.3250,-33.4750,0.81481,mean,0.59732,,,
0.05,1,-53.3750,-31.5750,0.92697,mean,0.59732,,,
0.05,1,-52.9250,-31.7250,0.13053,mean,0.59732,,,
0.05,1,-52.8250,-32.9750,0.80357,mean,0.59732,,,
0.05,1,-53.1750,-32.0750,0.64423,mean,0.59732,,,
0.05,1,-53.3250,-33.5250,0.86547,mean,0.59732,,,
0.05,1,-52.9750,-31.6750,0.65038,mean,0.59732,,,
0.05,1,-53.3750,-32.3250,0.59884,idw,0.64052,,,
0.05,1,-52.3250,-31.9250,0.87889,idw,0.69891,,,
0.05,1,-53.3250,-32.4750,0.71242,idw,0.63887,,,
0.05,1,-53.4750,-31.9750,0.52174,idw,0.64780,,,
0.05,1,-53.5250,-31.6250,0.43137,idw,0.67200,,,
0.05,1,-52.4750,-31.6750,0.89200,idw,0.66498,,,
0.05,1,-53.3750,-32.5750,0.90815,idw,0.63692,,,
0.05,1,-53.4250,-32.4250,0.35111,idw,0.63852,,,
0.05,1,-53.5250,-32.0750,0.35065,idw,0.64558,,,
0.05,1,-52.7250,-31.8250,0.69811,idw,0.65796,,,
0.05,1,-52.8250,-31.7250,0.57786,idw,0.65800,,,
0.05,1,-52.5750,-32.5750,0.88571,idw,0.65476,,,
0.05,1,-52.3250,-31.6750,0.95799,idw,0.67446,,,
0.05,1,-53.9750,-31.8250,0.32727,idw,0.66546,,,
0.05,1,-53.7250,-31.5250,0.97789,idw,0.77523,,,
0.05,1,-53.3250,-31.5750,0.88851,idw,0.64638,,,
0.05,1,-52.4750,-31.7750,0.92278,idw,0.66695,,,
0.05,1,-53.1250,-32.3250,0.92935,idw,0.64320,,,
0.05,1,-53.4750,-32.4250,0.46875,idw,0.63804,,,
0.05,1,-52.9750,-31.8250,0.60894,idw,0.64882,,,
0.05,1,-53.1250,-31.6250,0.88643,idw,0.64053,,,
0.05,1,-52.9750,-33.1750,0.79365,idw,0.63527,,,
0.05,1,-52.3250,-31.9750,0.87408,idw,0.70951,,,
0.05,1,-52.3750,-32.1250,0.73288,idw,0.70743,,,
0.05,1,-52.8250,-31.7750,0.48000,idw,0.65579,,,
0.05,1,-52.6250,-31.5250,0.90478,idw,0.73004,,,
0.05,1,-53.2750,-33.4250,0.77778,idw,0.62898,,,
0.05,1,-52.6250,-31.5750,0.92411,idw,0.68936,,,
0.05,1,-52.5250,-32.3250,0.72222,idw,0.66778,,,
0.05,1,-53.3750,-32.2750,0.24824,idw,0.64129,,,
0.05,1,-53.1250,-33.2750,0.87838,idw,0.63224,,,
0.05,1,-53.2750,-32.4250,0.56429,idw,0.64011,,,
0.05,1,-52.5750,-31.7250,0.92455,idw,0.66416,,,
0.05,1,-52.8250,-31.9750,0.82018,idw,0.65255,,,
0.05,1,-52.2750,-31.7250,1.00000,idw,0.67994,,,
0.05,1,-52.5750,-31.5250,0.90206,idw,0.69396,,,
0.05,1,-53.2750,-32.4750,0.69663,idw,0.63947,,,
0.05,1,-52.3750,-31.7250,0.91400,idw,0.67132,,,
0.05,1,-52.8750,-32.0750,0.75680,idw,0.65040,,,
0.05,1,-52.7750,-31.7750,0.74573,idw,0.65780,,,
0.05,1,-53.9250,-31.5250,0.38889,idw,0.73497,,,
0.05,1,-52.5750,-32.3750,0.86813,idw,0.66169,,,
0.05,1,-53.0750,-31.6750,0.88779,idw,0.64428,,,
0.05,1,-53.1750,-32.3750,0.91139,idw,0.64196,,,
0.05,1,-52.4750,-31.6250,0.89251,idw,0.66415,,,
0.05,1,-53.0250,-31.6750,0.80141,idw,0.64713,,,
0.05,1,-52.6750,-32.7750,0.91743,idw,0.64646,,,
0.05,1,-53.3750,-32.2250,0.01205,idw,0.64208,,,
0.05,1,-52.4750,-32.6250,0.79545,idw,0.65685,,,
0.05,1,-52.5250,-32.5250,0.95495,idw,0.65890,,,
0.05,1,-52.9250,-32.0750,0.87861,idw,0.64898,,,
0.05,1,-52.8250,-33.0250,0.84932,idw,0.63935,,,
0.05,1,-54.1750,-31.8250,0.90909,idw,0.65289,,,
0.05,1,-52.9250,-31.6750,0.35762,idw,0.65400,,,
0.05,1,-53.2250,-33.4250,0.69136,idw,0.62957,,,
0.05,1,-53.5750,-32.1250,0.05882,idw,0.64434,,,
0.05,1,-53.1250,-32.2750,0.97209,idw,0.64369,,,
0.05,1,-52.6750,-31.8750,0.88384,idw,0.65901,,,
0.05,1,-52.5750,-32.4750,0.84043,idw,0.65820,,,
0.05,1,-52.2750,-31.5750,0.95248,idw,0.69163,,,
0.05,1,-52.4250,-32.1750,0.85000,idw,0.69062,,,
0.05,1,-52.7750,-31.7250,0.83230,idw,0.66038,,,
0.05,1,-53.1250,-31.6750,0.89592,idw,0.64197,,,
0.05,1,-52.9750,-32.1750,0.77895,idw,0.64719,,,
0.05,1,-52.3750,-31.5750,0.67742,idw,0.67166,,,
0.05,1,-53.5250,-31.6750,0.61765,idw,0.66600,,,
0.05,1,-53.6750,-31.5250,0.97412,idw,0.77296,,,
0.05,1,-52.6750,-31.5750,0.91250,idw,0.69301,,,
0.05,1,-53.2250,-32.2250,0.41910,idw,0.64302,,,
0.05,1,-53.1750,-32.3250,0.91667,idw,0.64251,,,
0.05,1,-53.0750,-33.2750,0.89873,idw,0.63287,,,
0.05,1,-53.3250,-32.0250,0.94382,idw,0.64491,,,
0.05,1,-53.4250,-33.6750,0.85163,idw,0.62525,,,
0.05,1,-52.5250,-31.8250,0.89450,idw,0.66556,,,
0.05,1,-53.2750,-32.1250,0.22500,idw,0.64377,,,
0.05,1,-53.1750,-32.2250,0.80709,idw,0.64353,,,
0.05,1,-53.3250,-31.6250,0.87215,idw,0.64316,,,
0.05,1,-52.3250,-31.8750,0.87963,idw,0.68991,,,
0.05,1,-52.8250,-31.8250,0.58140,idw,0.65438,,,
0.05,1,-53.6250,-32.0750,0.00000,idw,0.64635,,,
0.05,1,-52.7250,-32.8750,0.86806,idw,0.64346,,,
0.05,1,-52.4250,-31.6750,0.89818,idw,0.66668,,,
0.05,1,-52.4750,-31.8250,0.90722,idw,0.66856,,,
0.05,1,-52.6750,-31.9250,0.84222,idw,0.65879,,,
0.05,1,-52.5250,-31.7750,0.78767,idw,0.66483,,,
0.05,1,-54.1250,-31.5250,0.69748,idw,0.75259,,,
0.05,1,-53.5750,-31.5250,0.87324,idw,0.73294,,,
0.05,1,-53.4250,-31.5750,0.92275,idw,0.65253,,,
0.05,1,-53.5250,-31.5250,0.84834,idw,0.69778,,,
0.05,1,-52.3750,-32.1750,0.71429,idw,0.70610,,,
0.05,1,-52.5250,-31.7250,0.89153,idw,0.66461,,,
0.05,1,-52.2250,-32.0750,0.91409,idw,0.82171,,,
0.05,1,-53.6750,-31.5750,0.84495,idw,0.72554,,,
0.05,1,-53.4750,-32.2250,0.33333,idw,0.64176,,,
0.05,1,-54.0750,-31.6750,0.94444,idw,0.68633,,,
0.05,1,-53.6250,-31.5750,0.00000,idw,0.71479,,,
0.05,1,-52.7250,-31.9250,0.89410,idw,0.65663,,,
0.05,1,-53.9750,-31.6250,0.70492,idw,0.70500,,,
0.05,1,-52.9250,-32.1250,0.88000,idw,0.64871,,,
0.05,1,-52.6250,-31.7250,0.91558,idw,0.66392,,,
0.05,1,-53.4250,-32.3250,0.49725,idw,0.64015,,,
0.05,1,-52.5250,-31.6250,0.88394,idw,0.66589,,,
0.05,1,-52.3250,-31.7750,0.91583,idw,0.67826,,,
0.05,1,-52.9750,-33.1250,0.85333,idw,0.63587,,,
0.05,1,-53.4250,-31.6250,0.86813,idw,0.65278,,,
0.05,1,-53.4750,-33.6750,0.96296,idw,0.62469,,,
0.05,1,-54.0250,-31.8250,0.61404,idw,0.66351,,,
0.05,1,-53.0250,-32.2250,0.86491,idw,0.64579,,,
0.05,1,-52.6250,-31.6750,0.80435,idw,0.66745,,,
0.05,1,-53.3250,-32.5250,0.83957,idw,0.63820,,,
0.05,1,-52.7750,-32.9750,0.81159,idw,0.64089,,,
0.05,1,-53.1750,-33.3250,0.93333,idw,0.63112,,,
0.05,1,-53.1750,-33.2250,0.86413,idw,0.63212,,,
0.05,1,-52.7250,-31.7750,0.75000,idw,0.65952,,,
0.05,1,-52.5750,-31.5750,0.86862,idw,0.67793,,,
0.05,1,-52.7750,-31.8750,0.89474,idw,0.65526,,,
0.05,1,-53.9750,-31.7750,0.20312,idw,0.67263,,,
0.05,1,-52.5750,-31.8250,0.89894,idw,0.66323,,,
0.05,1,-52.6250,-31.8750,0.86859,idw,0.66113,,,
0.05,1,-54.1750,-31.6750,0.62857,idw,0.67301,,,
0.05,1,-53.4750,-31.6750,0.92562,idw,0.65865,,,
0.05,1,-52.7250,-31.7250,0.71828,idw,0.66222,,,
0.05,1,-53.2750,-33.4750,0.76301,idw,0.62854,,,
0.05,1,-53.4750,-32.2750,0.19708,idw,0.64076,,,
0.05,1,-52.2250,-31.5250,0.93418,idw,0.74797,,,
0.05,1,-53.1750,-32.1250,0.69159,idw,0.64438,,,
0.05,1,-52.5750,-32.6750,0.86517,idw,0.65162,,,
0.05,1,-53.4250,-33.6250,0.85455,idw,0.62561,,,
0.05,1,-52.6750,-32.8250,0.95146,idw,0.64542,,,
0.05,1,-53.2250,-32.3750,0.87273,idw,0.64132,,,
0.05,1,-52.9750,-31.7750,0.34457,idw,0.64916,,,
0.05,1,-53.4750,-31.7250,0.86719,idw,0.65635,,,
0.05,1,-53.1750,-31.6250,0.85581,idw,0.63810,,,
0.05,1,-53.3250,-32.2250,0.24468,idw,0.64231,,,
0.05,1,-52.7750,-32.9250,0.82716,idw,0.64170,,,
0.05,1,-52.8750,-33.0750,0.93407,idw,0.63791,,,
0.05,1,-53.4250,-32.0250,0.93258,idw,0.64581,,,
0.05,1,-52.3750,-31.5250,0.77273,idw,0.68688,,,
0.05,1,-52.3750,-31.6750,0.94690,idw,0.66997,,,
0.05,1,-54.0250,-31.7250,0.80000,idw,0.67915,,,
0.05,1,-54.1250,-31.6250,0.48795,idw,0.69427,,,
0.05,1,-52.5250,-31.5750,0.77710,idw,0.66698,,,
0.05,1,-52.6750,-31.7250,0.90810,idw,0.66339,,,
0.05,1,-53.0250,-31.6250,0.78873,idw,0.64746,,,
0.05,1,-52.3250,-31.7250,0.94526,idw,0.67543,,,
0.05,1,-53.3750,-32.0250,0.84712,idw,0.64528,,,
0.05,1,-53.3750,-32.4750,0.87460,idw,0.63830,,,
0.05,1,-53.4250,-31.7250,0.95636,idw,0.65170,,,
0.05,1,-53.5750,-32.0750,0.01648,idw,0.64599,,,
0.05,1,-52.7750,-31.6250,0.79412,idw,0.67123,,,
0.05,1,-53.2750,-32.2250,0.56559,idw,0.64262,,,
0.05,1,-52.6250,-32.7250,0.80734,idw,0.64884,,,
0.05,1,-53.4250,-32.2750,0.29570,idw,0.64101,,,
0.05,1,-53.3750,-33.5750,0.85542,idw,0.62656,,,
0.05,1,-52.3250,-31.8250,0.88777,idw,0.68303,,,
0.05,1,-52.4250,-31.7250,0.91297,idw,0.66804,,,
0.05,1,-52.2750,-31.7750,0.88525,idw,0.68326,,,
0.05,1,-52.3250,-32.0750,0.92208,idw,0.72864,,,
0.05,1,-54.0250,-31.6750,0.87500,idw,0.68987,,,
0.05,1,-54.1750,-31.8750,0.99254,idw,0.64854,,,
0.05,1,-53.1250,-33.3250,0.97917,idw,0.63173,,,
