-56.5250000000,-30.2250000000,0.2205438066
-55.2750000000,-30.7750000000,0.9696969697
-55.9750000000,-30.2750000000,0.8850574713
-55.5750000000,-30.7250000000,0.0000000000
-55.5750000000,-30.7750000000,0.1234567901
-57.1250000000,-29.9250000000,0.9573643411
-57.1250000000,-29.7750000000,0.9345794393
-55.3250000000,-29.3750000000,0.0000000000
-55.3750000000,-30.8750000000,0.9459459459
-56.9750000000,-29.7250000000,0.6674025018
-56.1750000000,-29.3250000000,0.7867132867
-55.2750000000,-30.1250000000,0.8619873817
-57.5750000000,-30.2250000000,0.9711191336
-55.7750000000,-30.0750000000,0.1052631579
-56.2250000000,-30.4750000000,0.0138888889
-56.1750000000,-30.0250000000,0.9146341463
-55.9250000000,-30.6250000000,0.0000000000
-56.6750000000,-29.4750000000,0.8450627387
-56.4250000000,-30.0250000000,0.8973143760
-55.5250000000,-30.8750000000,0.9432871131
-55.0750000000,-29.6250000000,0.8498233216
-54.9250000000,-29.2750000000,0.7061855670
-56.4250000000,-29.2750000000,0.7840909091
-55.3250000000,-30.5750000000,0.4750000000
-55.2750000000,-30.7250000000,0.9230769231
-55.7750000000,-29.8250000000,0.9443548387
-54.9750000000,-30.8250000000,0.1173184358
-55.4250000000,-30.6750000000,0.0956521739
-55.3250000000,-30.2250000000,0.0000000000
-54.9750000000,-29.3750000000,0.2731871838
-56.4250000000,-29.3250000000,0.6638655462
-55.6750000000,-29.8750000000,0.9677419355
-56.9250000000,-29.7750000000,0.5000000000
-55.7750000000,-30.8750000000,0.0000000000
-54.9250000000,-29.4250000000,0.6458333333
-55.0250000000,-29.4250000000,0.2080838323
-56.2250000000,-30.0250000000,0.9307479224
-56.0750000000,-30.0750000000,0.6153846154
-55.6250000000,-30.8250000000,0.4477611940
-56.6750000000,-29.5250000000,0.9285714286
-55.0250000000,-31.2250000000,0.0000000000
-56.2250000000,-30.3250000000,0.1395348837
-55.4750000000,-30.8750000000,0.9177631579
-57.2750000000,-30.0250000000,0.9869281046
-55.2750000000,-30.0750000000,0.8984615385
-56.0750000000,-30.5250000000,0.0000000000
-55.0750000000,-29.5250000000,0.6043557169
-56.4750000000,-30.1750000000,0.6583333333
-55.4250000000,-29.5750000000,0.8288372093
-56.3750000000,-30.4250000000,0.6726457399
-55.4750000000,-29.3250000000,0.0000000000
-55.0250000000,-29.3750000000,0.5200000000
-55.7250000000,-29.7750000000,0.8258706468
-55.5750000000,-29.3750000000,0.0000000000
-55.3750000000,-30.2750000000,0.0000000000
-55.4250000000,-30.7250000000,0.2500000000
-56.2750000000,-30.4750000000,0.0493273543
-55.4750000000,-29.7250000000,0.7078651685
-56.5250000000,-29.6250000000,0.4000000000
-56.4250000000,-30.4250000000,0.8501170960
-55.3750000000,-29.3250000000,0.0000000000
-55.5250000000,-29.7250000000,0.8536853685
-55.7750000000,-29.5250000000,0.0322580645
-56.7250000000,-29.5250000000,0.8909090909
-56.9750000000,-29.4750000000,0.1428571429
-56.3250000000,-29.3750000000,0.5277777778
-55.6750000000,-30.6750000000,0.0000000000
-55.1750000000,-29.5750000000,0.8193548387
-55.8250000000,-29.2750000000,0.2243651949
-55.8250000000,-30.6750000000,0.0000000000
-55.8750000000,-29.9750000000,0.4390243902
-57.4250000000,-30.2750000000,0.1702127660
-56.0750000000,-29.8750000000,0.9548872180
-55.1750000000,-30.2250000000,0.3052631579
-55.8250000000,-29.3750000000,0.2314496314
-57.1250000000,-29.8750000000,0.8994923858
-55.7250000000,-29.8250000000,0.9186602871
-55.3750000000,-30.8250000000,0.9612873134
-55.9250000000,-30.1250000000,0.3787878788
-56.1250000000,-30.0750000000,0.8926174497
-57.0750000000,-29.7750000000,0.9379957694
-56.6250000000,-29.3750000000,0.6168831169
-55.6250000000,-30.7750000000,0.2707182320
-55.1250000000,-30.2250000000,0.7572815534
-55.2250000000,-30.7250000000,0.6976744186
-55.3250000000,-30.0250000000,0.9098360656
-55.4250000000,-29.9750000000,0.5395373857
-57.3250000000,-30.1250000000,0.9060665362
-56.2250000000,-30.2250000000,0.9230769231
-55.4250000000,-30.0250000000,0.8505338078
-55.4750000000,-29.9750000000,0.8069029851
-55.0250000000,-31.1250000000,0.0000000000
-55.8750000000,-29.4750000000,0.1225806452
-55.7250000000,-29.7250000000,0.5645161290
-55.2750000000,-30.8250000000,0.9531845400
-55.3250000000,-30.8750000000,0.9130434783
-56.4750000000,-30.2250000000,0.3095238095
-54.9750000000,-30.8750000000,0.0782918149
-56.3250000000,-30.0250000000,0.9099378882
-55.4250000000,-29.4250000000,0.0000000000
-55.5250000000,-29.6750000000,0.8240000000
-56.1750000000,-30.0750000000,0.5227272727
-55.8750000000,-30.7750000000,0.0000000000
-56.0250000000,-30.0750000000,0.5873015873
-55.8750000000,-30.6750000000,0.0000000000
-55.8750000000,-29.7250000000,0.7209302326
-56.5250000000,-29.5250000000,0.0847457627
-56.3250000000,-29.3250000000,0.5981308411
-56.0750000000,-30.1250000000,0.8666666667
-55.7750000000,-30.7250000000,0.0000000000
-55.7250000000,-29.6250000000,0.4189189189
-55.8750000000,-30.5250000000,0.0000000000
-55.1750000000,-30.7750000000,0.8970456580
-55.8250000000,-30.4750000000,0.0000000000
-56.4750000000,-30.0250000000,0.9132231405
-55.4250000000,-30.9750000000,0.4949494949
-56.0250000000,-29.8750000000,0.9025423729
-56.2750000000,-29.3750000000,0.7741935484
-56.8750000000,-29.7750000000,0.5714285714
-55.3750000000,-30.0250000000,0.8998951782
-56.3750000000,-29.2750000000,0.7674418605
-56.3250000000,-30.4250000000,0.1155555556
-55.9250000000,-29.5250000000,0.4000000000
-55.3750000000,-29.4250000000,0.0000000000
-55.1250000000,-29.5750000000,0.7761596548
-57.1250000000,-29.7250000000,0.6040000000
-56.4250000000,-30.1250000000,0.7851851852
-55.0750000000,-29.3250000000,0.5765765766
-57.3750000000,-30.1250000000,0.8256880734
-55.6750000000,-30.7250000000,0.0000000000
-55.2250000000,-29.5750000000,0.6942291128
-56.2750000000,-30.2250000000,0.4516129032
-55.8250000000,-29.3250000000,0.5080828167
-55.9250000000,-29.7250000000,0.7945205479
-55.7750000000,-29.6250000000,0.1914893617
-54.9750000000,-30.3250000000,0.9455017301
-55.4250000000,-29.3250000000,0.0000000000
-55.5750000000,-29.7250000000,0.8174342105
-55.6750000000,-29.8250000000,0.9478808706
-54.9750000000,-29.6750000000,0.3349937733
-56.4250000000,-30.1750000000,0.7286821705
-55.9750000000,-30.7750000000,0.0000000000
-55.8750000000,-30.2750000000,0.7551020408
-55.4250000000,-30.8250000000,0.9402485660
-55.0250000000,-30.3750000000,0.9276927693
-56.0250000000,-30.2250000000,0.9200000000
-55.8250000000,-30.2750000000,0.1568627451
-55.4750000000,-30.9250000000,0.9308510638
-55.3750000000,-29.3750000000,0.0000000000
-55.3750000000,-29.5750000000,0.4973118280
-55.0250000000,-29.5250000000,0.2075471698
-55.7750000000,-29.3250000000,0.0406504065
-55.4250000000,-30.7750000000,0.5684210526
-55.9750000000,-30.5750000000,0.0459770115
-56.1250000000,-30.5750000000,0.0119047619
-56.4250000000,-30.0750000000,0.9015873016
-55.1250000000,-30.6750000000,0.8954145729
-57.5250000000,-30.1750000000,0.9636363636
-56.8250000000,-29.5250000000,0.6695137976
-57.5250000000,-30.2250000000,0.9826652221
-56.3250000000,-30.4750000000,0.1000000000
-57.1750000000,-29.9250000000,0.9687875150
-54.9250000000,-30.2250000000,0.9254934211
-55.8750000000,-29.7750000000,0.6400000000
-55.5250000000,-29.2750000000,0.0000000000
-56.9250000000,-29.6750000000,0.6074342702
-55.6250000000,-30.9250000000,0.6333333333
-56.1250000000,-29.9750000000,0.9044943820
-55.0250000000,-30.2250000000,0.8807106599
-55.7250000000,-30.2250000000,0.0000000000
-55.0750000000,-30.5750000000,0.8917787084
-56.4750000000,-29.6250000000,0.1969696970
-56.5250000000,-29.8750000000,0.4693877551
-55.0750000000,-30.8250000000,0.5758122744
-55.1750000000,-30.7250000000,0.9001233046
-55.1250000000,-30.7250000000,0.9040362438
-56.9250000000,-29.7250000000,0.2382310984
-56.0750000000,-30.1750000000,0.7872340426
-55.1250000000,-30.1750000000,0.9179611650
-55.1750000000,-30.0750000000,0.7800000000
-55.9750000000,-30.7250000000,0.0000000000
-55.3250000000,-30.0750000000,0.9074074074
-55.1750000000,-29.5250000000,0.6575342466
-55.5250000000,-29.3250000000,0.0000000000
-55.4250000000,-29.3750000000,0.0000000000
-55.2250000000,-30.1250000000,0.8511306533
-55.4750000000,-29.2750000000,0.0000000000
-55.3250000000,-29.6750000000,0.3207547170
-55.0250000000,-29.6250000000,0.3166939444
-57.2250000000,-29.9750000000,0.9764150943
-55.8250000000,-30.0750000000,0.5806451613
-55.8750000000,-29.8750000000,0.6923076923
-56.8750000000,-29.8750000000,0.9061224490
-56.4750000000,-30.3750000000,0.6335403727
-56.5250000000,-30.0250000000,0.8888888889
-55.0250000000,-29.6750000000,0.3426573427
-55.9750000000,-29.7250000000,0.7500000000
-56.6750000000,-29.4250000000,0.4969512195
-56.8750000000,-29.4250000000,0.0000000000
-54.9750000000,-30.2250000000,0.8959314775
-56.0750000000,-30.5750000000,0.0235849057
-56.0750000000,-29.9250000000,0.9118236473
-55.1250000000,-29.5250000000,0.7754555198
-55.1750000000,-30.8250000000,0.8437500000
-54.9250000000,-29.3750000000,0.2250000000
-55.4750000000,-30.8250000000,0.9460699943
-55.2750000000,-29.5750000000,0.3593004769
-55.8750000000,-30.0250000000,0.1666666667
-55.5750000000,-29.3250000000,0.0000000000
-55.9750000000,-30.0250000000,0.8644067797
-55.0250000000,-30.4250000000,0.9262672811
-55.5750000000,-29.8250000000,0.7619047619
-56.1250000000,-30.1250000000,0.8135593220
-55.9250000000,-30.7250000000,0.0000000000
-55.9750000000,-29.8750000000,0.9327731092
-56.9250000000,-29.8250000000,0.9240506329
-54.9250000000,-29.6750000000,0.7000000000
-55.0750000000,-30.5250000000,0.9247386760
-55.9250000000,-29.8750000000,0.8954545455
-55.3750000000,-30.2250000000,0.0000000000
-55.5250000000,-30.7250000000,0.0645161290
-55.6250000000,-29.3750000000,0.0000000000
-55.7250000000,-29.6750000000,0.5789473684
-55.2750000000,-30.8750000000,0.7031250000
-56.9250000000,-29.8750000000,0.9504132231
-56.3750000000,-29.3750000000,0.7777777778
-57.1250000000,-29.8250000000,0.9292364991
-55.5750000000,-29.9250000000,0.9126213592
-56.4250000000,-30.3750000000,0.6989079563
-55.6750000000,-30.8750000000,0.6237623762
-55.5250000000,-29.9250000000,0.8242363545
-56.0750000000,-29.5250000000,0.7777777778
-55.8250000000,-29.7750000000,0.9457167091
-55.8750000000,-30.3750000000,0.8863636364
-55.1250000000,-30.5250000000,0.9718309859
-56.9750000000,-29.8250000000,0.9177377892
-55.9750000000,-30.3250000000,0.8958333333
-56.1250000000,-30.5250000000,0.0000000000
-55.8250000000,-29.8250000000,0.9457547170
-55.3250000000,-30.1750000000,0.0000000000
-57.2750000000,-30.0750000000,0.9841269841
-57.0250000000,-29.8250000000,0.9038461538
-56.5250000000,-30.2750000000,0.0995260664
-55.3750000000,-29.9250000000,0.6666666667
-55.8750000000,-29.3750000000,0.4120158585
-56.1250000000,-29.9250000000,0.9436619718
-55.9250000000,-30.4250000000,0.8125000000
-57.0750000000,-29.8250000000,0.9523809524
-54.9250000000,-30.8750000000,0.0187667560
-56.8250000000,-29.5750000000,0.7407407407
-55.8750000000,-30.6250000000,0.0000000000
-55.7250000000,-29.2750000000,0.1308016878
-55.6750000000,-29.7750000000,0.8122119816
-54.9750000000,-31.2750000000,0.0000000000
-54.9250000000,-29.7250000000,0.7172413793
-55.9750000000,-29.5750000000,0.7346938776
-56.7750000000,-29.3250000000,0.0000000000
-56.8750000000,-29.6250000000,0.8543331285
-55.9250000000,-29.6750000000,0.2000000000
-56.7750000000,-29.5250000000,0.8974535444
-55.8750000000,-29.2750000000,0.4855020369
-57.2250000000,-30.0250000000,0.9751412429
-55.2750000000,-30.1750000000,0.0000000000
-55.0250000000,-29.3250000000,0.7474747475
-56.5250000000,-29.9750000000,0.8825757576
-55.2750000000,-30.2250000000,0.0000000000
-55.0250000000,-29.4750000000,0.2277108434
-55.7750000000,-29.7750000000,0.9480412371
-55.5750000000,-30.8750000000,0.8795811518
-56.1250000000,-30.0250000000,0.8514285714
-55.4250000000,-30.9250000000,0.6432432432
-55.1250000000,-29.3250000000,0.7583892617
-55.0250000000,-30.8250000000,0.4634634635
