-53.3750000000,-28.4250000000,0.9717514124
-54.8250000000,-27.8750000000,0.2740798747
-52.3750000000,-27.4750000000,0.1634466770
-53.5250000000,-27.7750000000,0.3157087970
-52.7750000000,-28.2750000000,0.9272571641
-53.6750000000,-28.0250000000,0.5225352113
-52.4250000000,-27.3250000000,0.2650081125
-53.0250000000,-29.0250000000,0.8700000000
-54.5750000000,-28.6250000000,0.2429592266
-54.2250000000,-28.7250000000,0.0389610390
-53.4750000000,-27.7750000000,0.1087252624
-52.4750000000,-27.7750000000,0.2964071856
-53.7750000000,-27.4250000000,0.2949640288
-54.7750000000,-28.3250000000,0.7309417040
-53.8250000000,-27.5750000000,0.5611428571
-53.8250000000,-27.6750000000,0.8991069373
-53.5250000000,-28.1750000000,0.1339092873
-53.3750000000,-27.1750000000,0.7910447761
-53.5750000000,-28.7750000000,0.7276382408
-53.4250000000,-27.3750000000,0.7239103362
-53.7250000000,-27.6250000000,0.7444143051
-54.8750000000,-29.1750000000,0.9172770174
-54.2250000000,-27.6250000000,0.2055677249
-53.7750000000,-28.6250000000,0.5374384236
-53.6250000000,-28.1250000000,0.2372881356
-54.0750000000,-27.6750000000,0.6982681184
-54.8250000000,-27.6750000000,0.4747474747
-53.6750000000,-28.5250000000,0.9038004751
-53.7750000000,-27.0750000000,0.6585365854
-52.9250000000,-27.4750000000,0.6343900096
-53.3250000000,-28.0750000000,0.1312849162
-54.8250000000,-28.4750000000,0.2986111111
-54.8750000000,-28.1250000000,0.8950729425
-53.8250000000,-29.0750000000,0.9141701185
-54.1750000000,-27.5750000000,0.3191108061
-53.5750000000,-28.1250000000,0.2971428571
-54.3750000000,-28.5250000000,0.3280423280
-53.6750000000,-28.5750000000,0.9132241688
-52.2250000000,-29.0750000000,0.5565400844
-52.8750000000,-28.3750000000,0.8150000000
-53.2250000000,-27.6750000000,0.5160599572
-53.1750000000,-28.7250000000,0.4090804333
-54.1750000000,-27.6250000000,0.4421559100
-53.9750000000,-28.8250000000,0.0000000000
-53.4250000000,-28.2250000000,0.5538152610
-54.5750000000,-28.2750000000,0.7166212534
-53.6750000000,-28.9750000000,0.7721063983
-54.5250000000,-28.6250000000,0.6472222222
-54.3750000000,-28.0750000000,0.8497279496
-54.5750000000,-27.9250000000,0.6250056826
-53.5250000000,-28.4250000000,0.7564537542
-54.4250000000,-28.1250000000,0.7002927868
-54.1250000000,-28.1750000000,0.1460583153
-53.9250000000,-27.3250000000,0.2921511628
-52.2250000000,-28.0250000000,0.8059213784
-52.5750000000,-27.4250000000,0.7911602210
-52.6250000000,-27.2750000000,0.1566265060
-53.3750000000,-27.5250000000,0.8371598036
-52.2750000000,-29.1250000000,0.7253851798
-52.3250000000,-27.7250000000,0.8818105616
-52.6750000000,-28.5750000000,0.7662760417
-53.7750000000,-28.4250000000,0.9022727273
-53.9250000000,-27.4750000000,0.7818475519
-53.8750000000,-27.5250000000,0.7487097829
-52.8250000000,-27.5750000000,0.8702460850
-53.0250000000,-27.8750000000,0.8112316528
-54.5250000000,-27.9250000000,0.4209192693
-53.7750000000,-27.3250000000,0.4455355104
-54.5250000000,-28.8750000000,0.0512820513
-52.4750000000,-27.2250000000,0.1987577640
-53.7750000000,-28.2250000000,0.9611509822
-54.2250000000,-27.4250000000,0.4215248835
-52.2750000000,-27.3750000000,0.7899159664
-53.3750000000,-28.8750000000,0.6337209302
-52.7750000000,-27.6250000000,0.3157894737
-53.4750000000,-27.8250000000,0.1879895561
-53.2250000000,-28.7250000000,0.5926463474
-52.9250000000,-27.5750000000,0.2814371257
-53.7750000000,-29.1750000000,0.8255033557
-54.6250000000,-28.7750000000,0.1552238806
-52.8250000000,-27.3750000000,0.7580717155
-54.2750000000,-27.7750000000,0.8219241536
-52.7750000000,-28.1750000000,0.6686746988
-53.0250000000,-28.1250000000,0.4221508828
-53.1750000000,-29.1250000000,0.7270700637
-52.5750000000,-27.8750000000,0.0000000000
-54.4750000000,-27.7250000000,0.9160298715
-52.5750000000,-27.9750000000,0.1257617729
-53.6750000000,-27.7750000000,0.7589054222
-53.9250000000,-27.5250000000,0.8111815499
-52.9250000000,-28.7250000000,0.6792243767
-53.0250000000,-29.0750000000,0.4301075269
-54.6750000000,-28.2750000000,0.8050314465
-52.8250000000,-28.2750000000,0.9388373032
-53.9750000000,-28.2750000000,0.7927030778
-54.6250000000,-27.8750000000,0.3468724614
-53.9750000000,-29.1250000000,0.6585956416
-52.3750000000,-27.6750000000,0.3913398693
-52.8750000000,-27.6250000000,0.8452728030
-52.8750000000,-27.6750000000,0.1108808290
-54.7750000000,-28.0750000000,0.4591144336
-54.4250000000,-27.8250000000,0.8246777789
-54.1750000000,-27.2750000000,0.1344133100
-52.9250000000,-27.9250000000,0.8672329366
-54.1750000000,-27.7250000000,0.5448998315
-54.8750000000,-27.9250000000,0.7938068547
-52.9250000000,-27.8750000000,0.5790454582
-54.7750000000,-27.9750000000,0.9186720453
-52.7250000000,-27.8750000000,0.0656010656
-52.7250000000,-29.0750000000,0.0697674419
-54.3250000000,-28.2750000000,0.7749070331
-54.4250000000,-28.8750000000,0.0334448161
-53.9250000000,-27.9750000000,0.6618479373
-53.6250000000,-28.4250000000,0.8806213694
-53.6750000000,-28.3750000000,0.7783646138
-53.1250000000,-27.6750000000,0.3587443946
-53.9250000000,-28.4750000000,0.8789144050
-52.8250000000,-28.0750000000,0.4842519685
-52.9750000000,-28.7250000000,0.8532622493
-53.7750000000,-27.5750000000,0.5027410513
-52.8750000000,-29.2250000000,0.0000000000
-54.3750000000,-27.7250000000,0.7457018533
-53.2750000000,-28.5250000000,0.9247058824
-53.6250000000,-27.2250000000,0.1172904035
-52.2750000000,-27.8250000000,0.9166557291
-52.3750000000,-28.8250000000,0.1562500000
-53.6750000000,-29.2250000000,0.8427009118
-54.3250000000,-28.7250000000,0.0384180791
-54.6750000000,-28.6750000000,0.2709832134
-52.6250000000,-28.4250000000,0.7184466019
-52.5750000000,-27.5250000000,0.6533881336
-53.9750000000,-28.5750000000,0.6878028228
-53.5250000000,-29.0750000000,0.2790697674
-52.5250000000,-28.6250000000,0.8368277119
-53.5750000000,-27.3250000000,0.7905541964
-53.9250000000,-27.9250000000,0.8344397789
-54.0250000000,-28.4250000000,0.9122257053
-52.3250000000,-28.1250000000,0.8752244165
-54.8750000000,-28.0250000000,0.8585562248
-52.4750000000,-27.6750000000,0.1663144548
-54.8750000000,-27.8250000000,0.0576587070
-53.8750000000,-28.3750000000,0.9039223714
-54.7250000000,-28.8250000000,0.3129251701
-52.9250000000,-28.2250000000,0.7222222222
-52.6750000000,-29.0250000000,0.6585365854
-53.0250000000,-28.3750000000,0.8614694949
-52.8750000000,-27.7750000000,0.6277724204
-54.3250000000,-28.3750000000,0.1270709911
-54.5750000000,-28.3250000000,0.8169014085
-53.1250000000,-27.9750000000,0.5371428571
-53.3750000000,-27.5750000000,0.5880082968
-53.5750000000,-28.5750000000,0.7287374129
-53.7750000000,-27.7750000000,0.6052934089
-53.4250000000,-28.8750000000,0.3568047337
-52.7750000000,-28.6750000000,0.6692913386
-52.9250000000,-28.2750000000,0.9258064516
-52.7250000000,-28.3250000000,0.9197283383
-54.8250000000,-29.1250000000,0.7510162602
-52.6750000000,-27.6250000000,0.2785174523
-53.9250000000,-28.9750000000,0.3119266055
-53.6750000000,-27.5750000000,0.3980372164
-52.8250000000,-27.9250000000,0.6013864818
-53.7750000000,-28.1750000000,0.4843137255
-54.5250000000,-28.8250000000,0.0842299416
-54.8250000000,-27.8250000000,0.1515224552
-53.7750000000,-28.2750000000,0.8712509144
-52.9750000000,-27.5250000000,0.6934594169
-53.9250000000,-28.2250000000,0.4694023685
-52.7750000000,-27.3250000000,0.7709112052
-53.7250000000,-28.0250000000,0.6908761954
-52.5750000000,-29.0750000000,0.9474187380
-53.6750000000,-28.6750000000,0.6993865031
-52.7750000000,-27.3750000000,0.9039116998
-52.2250000000,-27.8250000000,0.8971373120
-53.2250000000,-27.5750000000,0.4384400140
-52.6250000000,-27.6750000000,0.6181085666
-53.4250000000,-27.8250000000,0.5818262165
-53.7250000000,-28.6250000000,0.7590361446
-53.6750000000,-27.6750000000,0.8629979277
-53.7750000000,-27.5250000000,0.6829983250
-54.1250000000,-28.5750000000,0.5366568915
-52.3250000000,-27.5250000000,0.3724957555
-52.9250000000,-28.3750000000,0.7103218646
-53.6750000000,-28.7750000000,0.6597938144
-53.4250000000,-28.8250000000,0.6085383502
-52.7250000000,-27.9750000000,0.1592213626
-53.7250000000,-27.2250000000,0.6903523975
-53.9250000000,-28.3750000000,0.9410686545
-53.6250000000,-29.0750000000,0.8612453959
-54.2250000000,-28.3750000000,0.6138737334
-52.5250000000,-27.7750000000,0.6069651741
-52.5250000000,-28.3750000000,0.8047792629
-53.4250000000,-28.4250000000,0.8584070796
-54.7250000000,-27.2750000000,0.0000000000
-53.6250000000,-28.6750000000,0.8755380842
-53.7250000000,-28.5250000000,0.7295081967
-52.3250000000,-27.3250000000,0.5373134328
-53.4750000000,-28.2750000000,0.9067332969
-54.6750000000,-29.0750000000,0.9055509528
-53.6250000000,-27.8250000000,0.2789699571
-53.2750000000,-27.3250000000,0.1229773463
-52.4750000000,-27.5250000000,0.4425410421
-54.8750000000,-28.3250000000,0.3989569752
-53.3250000000,-28.5250000000,0.8938547486
-54.2250000000,-27.7250000000,0.6075946467
-54.7750000000,-29.1250000000,0.6887871854
-54.4750000000,-28.5750000000,0.6534391534
-54.4750000000,-28.7250000000,0.0238379023
-53.2250000000,-28.0250000000,0.1764705882
-54.1750000000,-28.7250000000,0.6841353025
-54.7750000000,-28.2250000000,0.7384981491
-54.3250000000,-28.6250000000,0.0087924971
-54.1250000000,-27.3250000000,0.3335039236
-54.0750000000,-27.4750000000,0.8305046003
-53.3750000000,-28.3750000000,0.9275207845
-54.4250000000,-28.3250000000,0.1091045899
-53.0750000000,-28.4750000000,0.4635714286
-53.2750000000,-28.3250000000,0.9333333333
-54.5250000000,-27.7250000000,0.7951780400
-53.7250000000,-28.0750000000,0.8126447429
-52.6750000000,-27.3750000000,0.7767379679
-53.1750000000,-27.3250000000,0.7363184080
-53.0750000000,-27.9250000000,0.7881395208
-52.4250000000,-27.6250000000,0.4286539573
-52.6750000000,-28.3750000000,0.9331385914
-52.9750000000,-28.0250000000,0.7416666667
-53.4750000000,-27.7250000000,0.2867598137
-54.0250000000,-27.4250000000,0.8145515238
-53.8750000000,-27.4750000000,0.6045317008
-53.4750000000,-28.7750000000,0.4285714286
-53.6750000000,-28.2750000000,0.5540983607
-54.3750000000,-27.5750000000,0.6969205354
-53.7250000000,-27.1750000000,0.8733624454
-53.9750000000,-27.3750000000,0.8027531031
-53.4250000000,-28.1250000000,0.3094986046
-54.7750000000,-27.8750000000,0.3609761037
-54.0250000000,-27.6750000000,0.5848311064
-53.5750000000,-28.2750000000,0.5900000000
-52.6250000000,-28.0750000000,0.1780313080
-54.7750000000,-28.1250000000,0.7277362958
-53.3750000000,-28.0750000000,0.0735966736
-54.4750000000,-27.6750000000,0.9035246200
-53.4750000000,-27.8750000000,0.0119904077
-52.4250000000,-28.8250000000,0.8771729186
-53.8750000000,-28.5750000000,0.7205034085
-52.2750000000,-28.6250000000,0.6807228916
-54.4750000000,-27.4250000000,0.1233997155
-53.1750000000,-27.7750000000,0.2600401606
-53.7750000000,-28.7250000000,0.1510254817
-52.2250000000,-28.9750000000,0.2222222222
-52.9750000000,-29.0750000000,0.0259740260
-53.0250000000,-27.5750000000,0.1217948718
-54.3250000000,-28.7750000000,0.0067178503
-54.8250000000,-28.0750000000,0.5048045828
-54.0250000000,-29.2250000000,0.0666666667
-54.5750000000,-28.1250000000,0.8431336259
-54.6250000000,-28.9250000000,0.4736842105
-53.1250000000,-28.3750000000,0.7669706180
-54.1250000000,-28.4750000000,0.4802469136
-54.2750000000,-28.7250000000,0.1401869159
-53.2250000000,-29.0750000000,0.8679479231
-54.8250000000,-27.5250000000,0.0000000000
-54.2250000000,-27.3250000000,0.0418679549
-53.7750000000,-28.3250000000,0.8058007566
-52.4250000000,-28.6750000000,0.0000000000
-53.1250000000,-28.0750000000,0.6114903299
-53.7750000000,-27.7250000000,0.8169947379
-52.4250000000,-27.8750000000,0.1452991453
-53.3750000000,-28.7750000000,0.1909090909
-53.8750000000,-28.2750000000,0.6936671576
-52.8250000000,-27.3250000000,0.9097938144
-54.1750000000,-28.1250000000,0.0285080773
-53.4250000000,-28.2750000000,0.6706642066
-53.0250000000,-28.8250000000,0.7287356322
-54.4750000000,-28.1750000000,0.6391054313
-53.9750000000,-28.9250000000,0.0434782609
-54.6750000000,-28.0750000000,0.6569476082
-52.8750000000,-27.5750000000,0.7405486698
-53.7250000000,-27.7250000000,0.6979306070
-53.0250000000,-28.4250000000,0.7250000000
-53.6250000000,-28.6250000000,0.8823453081
-53.1250000000,-27.4750000000,0.6540170940
-53.9750000000,-28.4750000000,0.8587832393
-53.3750000000,-28.1250000000,0.0555555556
-52.2250000000,-28.5250000000,0.6388888889
-53.0750000000,-28.1250000000,0.7181467181
-53.2750000000,-27.5250000000,0.3592356688
-53.2750000000,-28.8750000000,0.7731015554
-52.8750000000,-27.7250000000,0.0891771382
-53.2250000000,-28.3750000000,0.9015511238
-54.4750000000,-27.7750000000,0.9278673653
-53.4250000000,-28.3250000000,0.8312655087
-54.5250000000,-28.6750000000,0.4166666667
-54.1250000000,-27.6750000000,0.8317286487
-53.6250000000,-28.8750000000,0.8680568578
-53.2250000000,-28.0750000000,0.0934579439
-52.9750000000,-27.9750000000,0.8795483061
-52.3250000000,-28.1750000000,0.9032489822
-54.2750000000,-27.5750000000,0.4915000564
-54.1750000000,-28.2250000000,0.4368294103
-53.1250000000,-27.4250000000,0.5596555966
-53.8750000000,-27.6750000000,0.6718343591
-53.2750000000,-28.6750000000,0.7669902913
-54.8750000000,-27.6750000000,0.2614840989
-54.6250000000,-28.6250000000,0.1317567568
-54.3750000000,-27.5250000000,0.8340871387
-53.5750000000,-29.2250000000,0.8516129032
-54.5250000000,-28.0750000000,0.7031112533
-53.2250000000,-27.9750000000,0.2344086022
-53.3750000000,-29.0250000000,0.1515151515
-54.2750000000,-28.1750000000,0.6945485314
-53.9250000000,-28.5750000000,0.5722831505
-52.4250000000,-27.2750000000,0.6227897839
-54.3250000000,-28.0750000000,0.7754724933
-54.6750000000,-28.7750000000,0.2500000000
-53.6250000000,-28.7750000000,0.7872761107
-53.0250000000,-27.2750000000,0.6851434096
-54.6250000000,-29.0750000000,0.1489361702
-52.9250000000,-28.5250000000,0.4051906780
-54.6750000000,-28.5750000000,0.1867364747
-52.2250000000,-27.9250000000,0.8122663273
-52.9750000000,-28.5250000000,0.3280860349
-54.0750000000,-28.0250000000,0.2125256445
-54.7750000000,-27.8250000000,0.1686993303
-53.2750000000,-27.4750000000,0.3723901527
-54.6750000000,-27.7750000000,0.4914926216
-53.1250000000,-28.4250000000,0.8989053445
-54.4750000000,-28.4750000000,0.1621399177
-54.8750000000,-28.7250000000,0.7474226804
-53.7250000000,-28.4750000000,0.5076923077
-52.8250000000,-27.7250000000,0.5326056535
-53.4250000000,-28.6250000000,0.6880602366
-54.6250000000,-27.6750000000,0.8129575770
-53.7750000000,-27.6750000000,0.8967106255
-52.7250000000,-27.6750000000,0.3348623853
-52.5750000000,-28.8750000000,0.9485714286
-52.5750000000,-28.3750000000,0.8121827411
-53.2250000000,-27.7750000000,0.1206199461
-53.3750000000,-27.9750000000,0.3408662900
-54.5250000000,-28.4250000000,0.1752934223
-52.6250000000,-27.3250000000,0.6158762887
-52.9750000000,-27.3250000000,0.2634560907
-54.0750000000,-28.5750000000,0.5243328100
-53.3250000000,-28.8750000000,0.7715736041
-53.9750000000,-27.5250000000,0.6559664581
-52.5250000000,-28.1250000000,0.5885057471
-52.8250000000,-27.6750000000,0.5449218750
-54.0750000000,-27.5750000000,0.7462100233
-52.8750000000,-28.5250000000,0.5145454545
-52.6750000000,-28.0250000000,0.3956543709
-53.5750000000,-27.5250000000,0.4269275029
-53.0250000000,-28.8750000000,0.8477611940
-54.1750000000,-28.5250000000,0.2033989749
-53.1250000000,-27.6250000000,0.2625570776
-53.2250000000,-27.4750000000,0.5307144611
-53.0750000000,-27.7250000000,0.9806451613
-52.2250000000,-27.7750000000,0.5810473815
-53.8750000000,-28.4750000000,0.3661126636
-53.6750000000,-27.9750000000,0.5959715640
-53.4250000000,-28.0250000000,0.1193809875
-52.4750000000,-28.8250000000,0.8204041721
-54.3750000000,-29.0250000000,0.3151041667
-54.6750000000,-27.7250000000,0.0708833152
-54.8750000000,-27.9750000000,0.9079102294
-52.3750000000,-28.2250000000,0.9281898035
-54.0250000000,-28.7250000000,0.0889370933
-54.7250000000,-28.1250000000,0.8876138854
-53.5750000000,-28.1750000000,0.8000000000
-52.2750000000,-28.5750000000,0.6900000000
-52.6750000000,-27.2750000000,0.0104011887
-54.6250000000,-28.0750000000,0.6286047189
-54.7250000000,-28.2250000000,0.8545918367
-54.1250000000,-27.5750000000,0.6044009335
-53.4750000000,-28.0250000000,0.2578332448
-52.9750000000,-28.4250000000,0.7063359035
-53.0750000000,-28.9250000000,0.5294117647
-54.4750000000,-28.6250000000,0.3650355170
-54.5750000000,-29.0250000000,0.4287833828
-53.0750000000,-27.5250000000,0.2741481713
-54.1250000000,-28.3750000000,0.7171883801
-53.9750000000,-27.6750000000,0.7979383117
-52.5750000000,-28.4250000000,0.6577752554
-54.8750000000,-28.1750000000,0.8085937500
-53.2250000000,-28.9250000000,0.6246498599
-54.2250000000,-28.0750000000,0.1778806414
-52.2250000000,-28.8250000000,0.2894736842
-53.0750000000,-29.0250000000,0.8092485549
-53.5750000000,-28.4750000000,0.9072416599
-52.2750000000,-28.2750000000,0.9542586751
-54.7250000000,-27.1250000000,0.0000000000
-53.7750000000,-29.0750000000,0.7833117723
-54.0750000000,-27.4250000000,0.8893373800
-53.0250000000,-28.6750000000,0.6362038664
-52.6250000000,-28.9250000000,0.8484848485
-53.8750000000,-28.2250000000,0.5958188153
-54.0250000000,-27.8250000000,0.7097759674
-52.4750000000,-27.4750000000,0.4236111111
-53.6250000000,-28.5750000000,0.8836206897
-54.6250000000,-28.3250000000,0.7681511471
-54.6750000000,-28.1250000000,0.8638905413
-52.6750000000,-28.0750000000,0.2951533510
-53.9250000000,-28.8250000000,0.0000000000
-53.3750000000,-27.4250000000,0.3328488372
-53.5750000000,-27.2250000000,0.0053144376
-54.0250000000,-28.0750000000,0.4569326216
-52.7250000000,-27.3750000000,0.7851851852
-54.2750000000,-27.8250000000,0.6445213941
-54.2750000000,-27.6750000000,0.5304923651
-52.4250000000,-28.4750000000,0.3621621622
-54.6750000000,-27.9750000000,0.5889257111
-53.7250000000,-28.3750000000,0.8209807967
-54.5250000000,-28.7750000000,0.1376558603
-53.9750000000,-27.4250000000,0.7890629972
-54.0750000000,-28.0750000000,0.3316624896
-52.9250000000,-28.0250000000,0.5087209302
-52.5750000000,-28.2750000000,0.9295705521
-54.2750000000,-28.2750000000,0.8868846015
-54.0750000000,-28.1750000000,0.0937313433
-52.9250000000,-27.6250000000,0.1725888325
-52.6250000000,-27.5250000000,0.6971022417
-53.5750000000,-28.0250000000,0.2018348624
-52.4750000000,-27.5750000000,0.3625663513
-54.0250000000,-28.3250000000,0.7190476190
-52.7750000000,-28.6250000000,0.8026315789
-54.2750000000,-27.7250000000,0.5775100600
-53.1250000000,-27.5250000000,0.4798743934
-54.1750000000,-27.9250000000,0.5556072824
-54.3250000000,-27.7750000000,0.5835941062
-54.4250000000,-27.4250000000,0.2100859201
-53.6750000000,-27.2750000000,0.8276836158
