-51.5750000000,-29.5750000000,0.9114818710
-52.4250000000,-28.6250000000,0.0000000000
-51.4250000000,-30.3250000000,0.8873965041
-53.7250000000,-29.0250000000,0.8471337580
-56.8250000000,-29.3750000000,0.0000000000
-52.0750000000,-29.2250000000,0.0346820809
-51.8250000000,-27.8750000000,0.4086826347
-53.3750000000,-27.6750000000,0.6000000000
-52.9250000000,-27.7750000000,0.5738498789
-51.9750000000,-31.3250000000,0.9041095890
-51.5750000000,-30.5750000000,0.5689655172
-52.0250000000,-32.0750000000,0.9750000000
-49.6250000000,-27.1750000000,0.8992805755
-55.6250000000,-30.7250000000,0.0000000000
-52.2250000000,-28.4750000000,0.8105074821
-55.4750000000,-29.2250000000,0.0000000000
-52.5750000000,-28.4750000000,0.9228611501
-51.2750000000,-29.9750000000,0.8093416425
-52.9250000000,-28.6750000000,0.8951374207
-53.6750000000,-31.5750000000,0.8449477352
-55.6750000000,-28.7750000000,0.1387283237
-51.5250000000,-29.1250000000,0.8670022371
-55.8750000000,-29.3250000000,0.3845690175
-56.1250000000,-29.6750000000,1.0000000000
-50.3750000000,-27.3250000000,0.7635658915
-51.2750000000,-29.2250000000,0.9557627391
-51.8750000000,-28.5750000000,0.8582887701
-50.7250000000,-30.9250000000,0.9333333333
-55.8250000000,-29.4750000000,0.0000000000
-53.8250000000,-28.1250000000,0.5117739403
-54.2250000000,-28.2250000000,0.4305945474
-50.8250000000,-28.2750000000,0.8157894737
-53.0750000000,-28.7750000000,0.7944348576
-54.4250000000,-28.5250000000,0.1290909091
-53.2250000000,-28.5750000000,0.9217391304
-53.4750000000,-27.6250000000,0.2161572052
-53.9250000000,-28.0750000000,0.8244514107
-52.5250000000,-28.1750000000,0.6788094180
-54.0250000000,-28.8250000000,0.0000000000
-52.1250000000,-27.8750000000,0.8471849866
-52.5250000000,-27.6250000000,0.4789952360
-52.8250000000,-31.8250000000,0.5813953488
-51.0250000000,-29.9250000000,0.9486855513
-52.1250000000,-27.3250000000,0.0015082956
-51.9750000000,-27.8750000000,0.0000000000
-52.1750000000,-31.0750000000,0.0000000000
-52.4250000000,-28.1250000000,0.1236749117
-51.7750000000,-28.4750000000,0.3475177305
-51.5750000000,-27.9750000000,0.0772532189
-54.7250000000,-28.1750000000,0.8841661544
-51.8250000000,-27.6250000000,0.8769230769
-52.6750000000,-28.1250000000,0.3886639676
-54.4250000000,-27.5250000000,0.6722967286
-52.8250000000,-28.4250000000,0.8557757262
-51.7750000000,-29.7250000000,0.9147018031
-53.6750000000,-28.4750000000,0.7937806874
-50.4750000000,-27.1250000000,0.7235294118
-53.1750000000,-28.6750000000,0.5137903861
-54.8250000000,-28.7250000000,0.6166666667
-54.0250000000,-27.7750000000,0.6199441594
-53.4250000000,-27.1250000000,0.7037037037
-54.1750000000,-28.9250000000,0.0684931507
-53.7250000000,-28.7250000000,0.5595238095
-55.8750000000,-29.9250000000,0.4024390244
-51.0250000000,-30.0250000000,0.9458229204
-53.7250000000,-27.3750000000,0.7801358234
-52.7750000000,-27.6750000000,0.3873417722
-54.5750000000,-28.7250000000,0.1237393328
-51.7750000000,-28.0750000000,0.3780788177
-53.8750000000,-27.2250000000,0.7802197802
-52.8250000000,-28.5750000000,0.5121440536
-53.8750000000,-27.6250000000,0.6428297045
-55.2250000000,-28.2750000000,0.6666666667
-51.8250000000,-30.2250000000,0.5142857143
-54.7250000000,-27.6750000000,0.7462798863
-52.0750000000,-31.1750000000,0.6216216216
-52.1750000000,-27.9750000000,0.5248618785
-51.3250000000,-29.8250000000,0.8953930237
-54.4250000000,-29.0750000000,0.1931818182
-52.8750000000,-27.4250000000,0.3404140563
-51.8750000000,-28.9250000000,0.7842781557
-52.6250000000,-27.3750000000,0.4702788006
-55.0750000000,-27.9750000000,0.6761904762
-56.1750000000,-29.2250000000,0.8720000000
-53.9250000000,-28.8750000000,0.0000000000
-55.5250000000,-28.3250000000,0.0085066163
-53.2250000000,-28.4250000000,0.9036200495
-51.3750000000,-28.3250000000,0.7482479784
-54.7250000000,-28.9750000000,0.5270270270
-51.7250000000,-28.4250000000,0.0133333333
-51.4750000000,-28.8750000000,0.4591339260
-54.5250000000,-28.9250000000,0.0144546649
-53.6750000000,-27.9250000000,0.2964426877
-53.4750000000,-27.9750000000,0.3023493361
-53.4250000000,-27.6750000000,0.4109232770
-50.7750000000,-28.1750000000,0.0000000000
-52.2750000000,-28.8250000000,0.0996503497
-55.7250000000,-30.7750000000,0.0128617363
-53.3250000000,-27.4250000000,0.2599672310
-53.1250000000,-28.0250000000,0.3745034308
-54.8250000000,-29.1750000000,0.8676021965
-51.6750000000,-29.9750000000,0.9676165803
-50.9750000000,-31.2250000000,0.1111111111
-54.9750000000,-28.3250000000,0.8762605042
-53.8250000000,-27.8250000000,0.7188554811
-49.9250000000,-28.2750000000,0.9886363636
-53.4250000000,-28.0750000000,0.0174583202
-55.5750000000,-28.3750000000,0.0000000000
-54.7750000000,-28.7750000000,0.6806722689
-51.3250000000,-29.6750000000,0.8648477157
-52.9250000000,-28.7750000000,0.8595317726
-55.6250000000,-29.0750000000,0.0000000000
-53.4250000000,-27.7250000000,0.4613402062
-53.1250000000,-28.7750000000,0.7971698113
-51.8250000000,-29.7250000000,0.9252312436
-53.4250000000,-32.2750000000,0.2956989247
-51.9750000000,-29.4750000000,0.9200173389
-51.9750000000,-30.3750000000,0.0000000000
-52.1250000000,-27.4250000000,0.6377908607
-54.4750000000,-28.8250000000,0.0794370784
-51.0250000000,-28.3750000000,0.1739130435
-53.6750000000,-28.7250000000,0.6774193548
-50.8250000000,-28.3750000000,0.8410768563
-52.8250000000,-27.8250000000,0.7809738347
-57.3750000000,-30.1750000000,0.8211920530
-50.6750000000,-27.3250000000,0.7617021277
-50.2750000000,-27.3250000000,0.8532608696
-55.0750000000,-30.4250000000,0.9225512528
-55.9750000000,-30.6250000000,0.0612244898
-52.8250000000,-27.4750000000,0.8325892857
-51.6750000000,-28.9750000000,0.8110014104
-53.4750000000,-27.4250000000,0.7538071066
-50.1750000000,-29.1750000000,0.9000000000
-52.6250000000,-27.9250000000,0.1010452962
-55.8250000000,-29.5250000000,0.0275862069
-50.1250000000,-27.7750000000,0.8354978355
-52.1250000000,-27.9250000000,0.3683113273
-52.1750000000,-27.3250000000,0.0417910448
-54.6250000000,-27.5250000000,0.1507537688
-52.4750000000,-31.6250000000,0.8925118357
-53.5250000000,-28.3750000000,0.5683486665
-53.1250000000,-32.3250000000,0.9293478261
-52.9750000000,-28.4750000000,0.7549668874
-52.5750000000,-28.2250000000,0.9278367618
-54.1250000000,-28.3250000000,0.3495169082
-53.2750000000,-33.4750000000,0.7630057803
-54.7250000000,-27.7750000000,0.1429933805
-50.3250000000,-29.2750000000,0.6969001148
-50.9750000000,-30.2250000000,0.3088235294
-50.3750000000,-29.9750000000,0.8773584906
-52.1250000000,-29.8750000000,0.7101449275
-51.0250000000,-29.0750000000,0.8355754858
-51.3750000000,-29.1250000000,0.0000000000
-53.9750000000,-29.0750000000,0.4333333333
-54.2250000000,-27.5250000000,0.3893533339
-52.2750000000,-27.6250000000,0.9388745617
-55.5750000000,-28.2250000000,0.0000000000
-52.6750000000,-27.8750000000,0.0000000000
-55.7750000000,-28.8250000000,0.1406695157
-54.9750000000,-28.0250000000,0.7055042186
-55.8750000000,-29.8250000000,0.9151414309
-54.7750000000,-27.3750000000,0.0000000000
-54.4250000000,-27.9750000000,0.4470190012
-51.5750000000,-30.3750000000,0.8988764045
-52.2750000000,-28.1250000000,0.9005611487
-52.6750000000,-27.9250000000,0.1048565121
-51.4250000000,-29.8250000000,0.9014581135
-50.1250000000,-29.8750000000,0.9109675103
-50.9750000000,-28.5750000000,0.9324324324
-52.0750000000,-30.0750000000,1.0000000000
-54.4250000000,-27.7250000000,0.7085188910
-51.0750000000,-28.9250000000,0.8433179724
-53.1750000000,-27.6250000000,0.3285090115
-53.3750000000,-28.1750000000,0.5698630137
-51.3750000000,-29.9750000000,0.7817647059
-51.8750000000,-27.9750000000,0.2177606178
-52.5750000000,-28.5750000000,0.9305579676
-51.1750000000,-28.9750000000,0.8619854722
-51.0250000000,-29.2250000000,0.7368421053
-50.4250000000,-29.0250000000,0.7272727273
-51.1250000000,-29.4750000000,0.8067257945
-52.5750000000,-29.1750000000,0.6744186047
-49.8250000000,-29.3750000000,0.9035904785
-54.6250000000,-28.8750000000,0.4558265583
-55.4750000000,-29.5250000000,0.0366972477
-54.2750000000,-29.0750000000,0.0000000000
-51.1750000000,-28.3250000000,0.8519362187
-55.8750000000,-30.7250000000,0.0000000000
-52.3750000000,-27.4250000000,0.4520048603
-54.5250000000,-29.1750000000,0.0000000000
-52.7750000000,-27.9250000000,0.1814605360
-54.4250000000,-27.7750000000,0.4969009473
-52.1250000000,-28.6250000000,0.4832214765
-54.4250000000,-27.6750000000,0.9285636136
-53.3250000000,-29.0750000000,0.4426229508
-54.0750000000,-27.8750000000,0.6555076340
-55.6750000000,-28.8750000000,0.0750830191
-51.2750000000,-29.6750000000,0.9246584035
-55.4750000000,-29.1250000000,0.0000000000
-51.6250000000,-28.5250000000,0.3486682809
-53.4250000000,-28.5250000000,0.9473684211
-53.6250000000,-28.1750000000,0.4347826087
-56.5250000000,-29.0750000000,0.1612903226
-50.9250000000,-29.6250000000,0.9133151113
-54.1250000000,-27.4750000000,0.8693203166
-53.0250000000,-27.7250000000,0.9149632052
-51.3750000000,-29.5250000000,0.9255443397
-51.6750000000,-27.6250000000,0.6683673469
-56.4750000000,-30.3250000000,0.5407407407
-53.6250000000,-28.3250000000,0.8067116396
-54.0750000000,-28.3250000000,0.7163907285
-54.0250000000,-28.3750000000,0.9103211837
-52.2250000000,-27.4750000000,0.0000000000
-51.9250000000,-30.2750000000,0.0100000000
-50.9250000000,-29.4250000000,0.5683962264
-56.9750000000,-29.7750000000,0.7547619048
-51.7250000000,-27.5750000000,0.7948717949
-53.7750000000,-28.4750000000,0.9200000000
-54.6250000000,-27.9750000000,0.2479488546
-51.9250000000,-29.0750000000,0.6589524970
-53.7250000000,-28.5750000000,0.9095971461
-54.1750000000,-27.4250000000,0.4915875271
-56.0750000000,-28.6750000000,0.8815165877
-52.0250000000,-30.1750000000,0.8954703833
-50.1250000000,-29.9750000000,0.9585625229
-53.8250000000,-27.4250000000,0.0000000000
-53.2250000000,-28.5250000000,0.7751937984
-52.9250000000,-27.8250000000,0.8485911508
-55.7750000000,-30.4250000000,0.0000000000
-50.1250000000,-29.4750000000,0.9156976744
-51.7750000000,-29.5750000000,0.9371980676
-55.8250000000,-28.3750000000,0.0000000000
-53.7250000000,-29.0750000000,0.8019652305
-53.0250000000,-28.4750000000,0.3668725027
-51.2750000000,-29.8750000000,0.8786846165
-53.3750000000,-28.3250000000,0.9786096257
-52.1250000000,-30.1750000000,0.9221042586
-51.9250000000,-30.3750000000,0.0000000000
-52.8250000000,-27.5250000000,0.7008196721
-53.1250000000,-32.2750000000,0.9720930233
-53.3750000000,-28.4250000000,0.9717514124
-52.0750000000,-30.4250000000,0.0000000000
-50.8750000000,-29.4250000000,0.9084293511
-54.8250000000,-27.8750000000,0.2740798747
-51.1250000000,-27.3750000000,0.8527918782
-52.1750000000,-30.9750000000,0.4811320755
-56.2250000000,-28.8250000000,0.6956521739
-55.4750000000,-29.6250000000,0.8718181818
-50.9250000000,-30.1750000000,0.9463414634
-52.3750000000,-27.4750000000,0.1634466770
-51.1750000000,-27.7250000000,0.0000000000
-53.5250000000,-27.7750000000,0.3157087970
-52.7750000000,-28.2750000000,0.9272571641
-51.1750000000,-29.0750000000,0.8638189120
-56.6750000000,-29.3750000000,0.4908285895
-50.7750000000,-29.3750000000,0.8573913043
-52.0250000000,-30.7250000000,0.8767123288
-51.0750000000,-29.1250000000,0.5371248025
-53.6750000000,-28.0250000000,0.5225352113
-52.4250000000,-27.3250000000,0.2650081125
-51.9750000000,-28.0750000000,0.8768809850
-51.7750000000,-29.0750000000,0.6944764097
-51.9750000000,-29.1750000000,0.3686440678
-49.8250000000,-29.4750000000,0.5703971119
-53.0250000000,-29.0250000000,0.8700000000
-54.5750000000,-28.6250000000,0.2429592266
-55.7250000000,-30.6750000000,0.0000000000
-55.2250000000,-29.5250000000,0.4578313253
-50.7750000000,-27.9250000000,1.0000000000
-54.2250000000,-28.7250000000,0.0389610390
-53.4750000000,-27.7750000000,0.1087252624
-52.4750000000,-27.7750000000,0.2964071856
-51.5750000000,-28.5750000000,0.8606557377
-53.7750000000,-27.4250000000,0.2949640288
-49.8250000000,-27.4250000000,0.9743589744
-51.4750000000,-28.3750000000,0.1107491857
-55.6250000000,-28.5250000000,0.2700000000
-54.7750000000,-28.3250000000,0.7309417040
-53.8250000000,-27.5750000000,0.5611428571
-54.9250000000,-29.3250000000,0.3467336683
-51.4250000000,-30.4250000000,0.9098360656
-53.8250000000,-27.6750000000,0.8991069373
-53.5250000000,-28.1750000000,0.1339092873
-55.0750000000,-28.9750000000,0.7560283688
-53.3750000000,-27.1750000000,0.7910447761
-56.3750000000,-28.7750000000,0.0000000000
-55.1750000000,-28.0750000000,0.2303872890
-51.4750000000,-28.4750000000,0.1309523810
-55.0750000000,-27.4750000000,0.0000000000
-50.9750000000,-27.3250000000,0.8482758621
-57.0750000000,-29.7250000000,0.4529411765
-53.5750000000,-28.7750000000,0.7276382408
-53.4250000000,-27.3750000000,0.7239103362
-52.3750000000,-31.7750000000,0.9039179890
-53.7250000000,-27.6250000000,0.7444143051
-55.6750000000,-29.1750000000,0.0000000000
-54.8750000000,-29.1750000000,0.9172770174
-54.2250000000,-27.6250000000,0.2055677249
-52.3750000000,-31.6750000000,0.9469026549
-51.6750000000,-28.8750000000,0.8828979062
-55.0250000000,-28.8750000000,0.7032258065
-53.7750000000,-28.6250000000,0.5374384236
-52.5250000000,-32.3750000000,0.5531914894
-55.4250000000,-30.5750000000,0.0000000000
-51.8750000000,-29.2750000000,0.9345339499
-55.0750000000,-30.1750000000,0.8814675447
-55.8250000000,-28.7250000000,0.1209090334
-53.6250000000,-28.1250000000,0.2372881356
-50.0750000000,-27.7250000000,0.7352941176
-54.0750000000,-27.6750000000,0.6982681184
-50.8750000000,-29.3750000000,0.9214955262
-51.8750000000,-30.2750000000,0.0041666667
-56.1750000000,-30.5250000000,0.1070110701
-54.8250000000,-27.6750000000,0.4747474747
-50.1750000000,-27.2750000000,0.7743190661
-50.6750000000,-29.5750000000,0.0780141844
-55.0750000000,-30.4750000000,0.9188166495
-51.0750000000,-30.1750000000,0.7656250000
-56.1250000000,-28.8250000000,0.8936170213
-53.6750000000,-28.5250000000,0.9038004751
-54.9750000000,-28.4250000000,0.8842513297
-53.7750000000,-27.0750000000,0.6585365854
-51.5250000000,-30.8250000000,0.9830508475
-51.9750000000,-30.9750000000,0.9238796808
-55.6250000000,-29.2250000000,0.0000000000
-50.4250000000,-28.6750000000,0.9014937424
-55.5750000000,-28.5750000000,0.7741243198
-55.7250000000,-29.8750000000,0.8933333333
-53.2250000000,-31.6250000000,0.7848605578
-52.9250000000,-27.4750000000,0.6343900096
-50.0750000000,-27.7750000000,0.8974358974
-50.8750000000,-27.3250000000,0.7728706625
-51.6250000000,-28.2250000000,0.3083626924
-51.1750000000,-27.8250000000,0.0000000000
-55.6750000000,-28.8250000000,0.1592105263
-52.0250000000,-29.0750000000,0.9164179104
-55.1750000000,-28.0250000000,0.2270205066
-51.8250000000,-29.6250000000,0.9236818182
-53.3250000000,-28.0750000000,0.1312849162
-54.8250000000,-28.4750000000,0.2986111111
-54.8750000000,-28.1250000000,0.8950729425
-55.2750000000,-29.4750000000,0.0000000000
-51.7750000000,-28.1750000000,0.2697368421
-53.8250000000,-29.0750000000,0.9141701185
-55.8750000000,-28.7750000000,0.1889624724
-52.0250000000,-29.1250000000,0.4693877551
-54.1750000000,-27.5750000000,0.3191108061
-53.5750000000,-28.1250000000,0.2971428571
-54.3750000000,-28.5250000000,0.3280423280
-51.5250000000,-28.4750000000,0.0219780220
-53.6750000000,-28.5750000000,0.9132241688
-52.1250000000,-32.1250000000,0.9080862243
-50.7250000000,-29.5250000000,0.8206364513
-52.1750000000,-29.5250000000,0.2039072039
-52.2250000000,-29.0750000000,0.5565400844
-52.8750000000,-28.3750000000,0.8150000000
-55.5250000000,-28.8750000000,0.0264824410
-53.2250000000,-27.6750000000,0.5160599572
-53.1750000000,-28.7250000000,0.4090804333
-54.1750000000,-27.6250000000,0.4421559100
-53.2250000000,-32.3750000000,0.8727272727
-56.2250000000,-29.1750000000,0.5623020063
-52.5750000000,-31.7250000000,0.9245463228
-53.9750000000,-28.8250000000,0.0000000000
-53.4250000000,-28.2250000000,0.5538152610
-55.1250000000,-28.8250000000,0.4898785425
-54.5750000000,-28.2750000000,0.7166212534
-53.6750000000,-28.9750000000,0.7721063983
-54.5250000000,-28.6250000000,0.6472222222
-50.8750000000,-30.1750000000,0.8445475638
-51.5750000000,-30.8750000000,0.9846153846
-51.2750000000,-30.0750000000,0.9152542373
-51.4250000000,-27.2750000000,0.0000000000
-50.6250000000,-29.1250000000,0.8491879350
-52.9750000000,-32.1750000000,0.7789473684
-55.8750000000,-28.5750000000,0.2248275862
-54.3750000000,-28.0750000000,0.8497279496
-55.4750000000,-29.1750000000,0.0000000000
-54.5750000000,-27.9250000000,0.6250056826
-53.5250000000,-28.4250000000,0.7564537542
-50.8750000000,-29.5250000000,0.2666666667
-54.4250000000,-28.1250000000,0.7002927868
-55.7250000000,-30.0750000000,0.0454545455
-51.6250000000,-28.9750000000,0.7662771285
-54.1250000000,-28.1750000000,0.1460583153
-53.9250000000,-27.3250000000,0.2921511628
-56.8750000000,-29.5750000000,0.8759124088
-51.9250000000,-27.5750000000,0.7587131367
-51.7250000000,-30.0750000000,0.9397530864
-52.2250000000,-28.0250000000,0.8059213784
-52.0750000000,-30.9250000000,0.6613756614
-52.5750000000,-27.4250000000,0.7911602210
-52.6250000000,-27.2750000000,0.1566265060
-55.4250000000,-28.0750000000,0.3137254902
-53.3750000000,-27.5250000000,0.8371598036
-55.3250000000,-28.6750000000,0.5568181818
-50.5250000000,-27.3250000000,0.8090614887
-52.2750000000,-29.1250000000,0.7253851798
-52.3250000000,-27.7250000000,0.8818105616
-51.9750000000,-29.8750000000,0.7500000000
-55.3750000000,-29.1250000000,0.0000000000
-51.5750000000,-29.5250000000,0.9414776448
-55.7750000000,-29.5750000000,0.2112676056
-56.4750000000,-29.0250000000,0.0000000000
-50.6250000000,-29.8250000000,0.9520460358
-51.6750000000,-27.9250000000,0.1317829457
-50.7750000000,-28.5250000000,0.3266533066
-55.3250000000,-29.5750000000,0.1855575868
-52.6750000000,-28.5750000000,0.7662760417
-53.7750000000,-28.4250000000,0.9022727273
-56.6250000000,-29.9250000000,0.9267399267
-56.5750000000,-29.9750000000,0.9277566540
-53.9250000000,-27.4750000000,0.7818475519
-53.8750000000,-27.5250000000,0.7487097829
-52.8250000000,-27.5750000000,0.8702460850
-53.0250000000,-27.8750000000,0.8112316528
-54.5250000000,-27.9250000000,0.4209192693
-53.7750000000,-27.3250000000,0.4455355104
-50.7750000000,-30.1250000000,0.9148036254
-54.9250000000,-28.1250000000,0.5995990794
-51.8750000000,-29.3250000000,0.8643761302
-54.5250000000,-28.8750000000,0.0512820513
-55.0750000000,-28.1750000000,0.8012994044
-52.4750000000,-27.2250000000,0.1987577640
-51.3750000000,-29.7750000000,0.8278931751
-51.9750000000,-29.3250000000,0.1299435028
-50.1250000000,-29.7750000000,0.9037390613
-50.7250000000,-29.5750000000,0.8643356643
-53.9750000000,-31.8250000000,0.3272727273
-51.3750000000,-28.1250000000,0.8944281525
