lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-51.825,-30.224999999999998,420.6094053377076,6655.994657812668,35,18.0,0.5142857142857142,0.055569851154810786
-52.075,-31.174999999999997,397.5590663878966,6550.5058991619235,37,23.0,0.6216216216216216,0.4828517717235845
-51.325,-29.824999999999996,468.5995655338826,6700.561514769848,108683,97314.0,0.8953930237479643,2.1470136703055633
-51.675000000000004,-29.974999999999998,434.8807404780069,6683.793192100465,772,747.0,0.9676165803108808,3.378055853100461
-50.975,-31.224999999999998,502.38102942323303,6545.46171034583,72,8.0,0.1111111111111111,-2.026599060305456
-51.325,-29.674999999999997,468.55278271282117,6717.18223665535,7880,6815.0,0.8648477157360406,1.8557552574722258
-51.825,-29.724999999999998,420.21078031713796,6711.401397606935,3892,3601.0,0.9252312435765673,2.5140656985388707
-51.975,-29.474999999999998,405.47011537157454,6738.9908096619065,143031,131591.0,0.9200173388985604,2.4425427358492953
-51.975,-30.374999999999996,406.3168451864086,6639.2573373333225,51,0.0,0.0,-4.634728988229636
-50.325,-29.275,565.5709787020451,6761.357235642065,871,607.0,0.6969001148105626,0.8315109239163494
-50.975,-30.224999999999998,502.40573432355427,6656.282133388685,136,42.0,0.3088235294117647,-0.799095758569326
-50.375,-29.974999999999998,560.2955102771551,6683.820534457833,106,93.0,0.8773584905660378,1.9352717508502575
-52.125,-29.874999999999996,391.3570866602011,6694.534202324631,69,49.0,0.7101449275362319,0.8815477834302821
-51.575,-30.374999999999996,444.75181618604876,6639.520237832012,178,160.0,0.898876404494382,2.1605232104857914
-51.425000000000004,-29.824999999999996,458.9378137919527,6700.530063709152,335502,302441.0,0.9014581135134813,2.213518406924776
-50.125,-29.874999999999996,584.4989550008117,6694.744123507273,5571,5075.0,0.9109675103213067,2.3245968377392585
-52.075,-30.074999999999996,396.3937412919638,6672.416882366186,46,46.0,1.0,4.532599493153256
-51.375,-29.974999999999998,463.82292550719444,6683.92569439696,3400,2658.0,0.7817647058823529,1.2754944622675384
-51.125,-29.474999999999998,487.8810829666776,6739.380082841595,2706,2183.0,0.8067257945306726,1.4281473426150242
-49.825,-29.374999999999996,614.0335807108188,6749.892824860811,12561,11350.0,0.9035904784650903,2.2374025345461055
-51.275000000000006,-29.674999999999997,473.39083695808307,6717.194778125593,23639,21858.0,0.924658403485765,2.5071341558490388
-50.925000000000004,-29.624999999999996,507.2606187848108,6722.764155057607,2561,2339.0,0.9133151112846545,2.352765408699976
-51.375,-29.525,463.6609843041448,6733.787997148021,23974,22189.0,0.9255443397013431,2.519920715965897
-51.925000000000004,-30.275,411.0309790879976,6650.379695038819,200,2.0,0.01,-4.37449836825309
-50.925000000000004,-29.424999999999997,507.27491373841343,6744.924192731301,424,241.0,0.5683962264150944,0.2746548055980024
-52.025000000000006,-30.174999999999997,401.3124117751872,6661.379237762986,861,771.0,0.8954703832752613,2.142986821097335
-50.125,-29.974999999999998,584.4145252374265,6683.662785698263,5454,5228.0,0.9585625229189586,3.1391347641155547
-50.125,-29.474999999999998,584.8340978031625,6739.067836881137,1032,945.0,0.9156976744186046,2.3800750947349436
-51.775000000000006,-29.574999999999996,424.935420009132,6728.055995576734,207,194.0,0.9371980676328503,2.667742477614117
-51.275000000000006,-29.874999999999996,473.44365776753216,6695.033783712263,71310,62659.0,0.8786846164633291,1.9799825896053478
-52.125,-30.174999999999997,391.6837650841799,6661.288421788543,8383,7730.0,0.922104258618633,2.4705862894783728
-51.925000000000004,-30.374999999999996,411.12132058270254,6639.29762235305,68,0.0,0.0,-4.919980925828125
-52.075,-30.424999999999997,396.760403783397,6633.629181415284,33,0.0,0.0,-4.204692619390966
-50.875,-29.424999999999997,512.124859438807,6744.92003413066,1649,1498.0,0.908429351121892,2.2916342618072942
-52.175000000000004,-30.974999999999998,387.79439865367044,6572.576498180471,106,51.0,0.4811320754716981,-0.07480121308269841
-50.925000000000004,-30.174999999999997,507.22085208421584,6661.820595972019,205,194.0,0.9463414634146341,2.8280851276892967
-50.775000000000006,-29.374999999999996,521.8354469827314,6750.445404077071,575,493.0,0.8573913043478261,1.788724565532901
-52.025000000000006,-30.724999999999998,401.8650862608991,6600.425811860161,146,128.0,0.8767123287671232,1.9381581722509953
-49.825,-29.474999999999998,613.9219225095178,6738.8117634093405,277,158.0,0.5703971119133574,0.28243822194577
-51.425000000000004,-30.424999999999997,459.1853372823663,6634.043020137088,366,333.0,0.9098360655737705,2.2980974265246576
-51.875,-29.275,414.9998799746038,6761.228715648705,4109,3840.0,0.9345339498661475,2.656789455089685
-50.875,-29.374999999999996,512.1307926130493,6750.459943825863,9388,8651.0,0.9214955262036643,2.462221907082728
-51.875,-30.275,415.840305854126,6650.4177841493765,240,1.0,0.004166666666666667,-5.073088308742806
-50.675000000000004,-29.574999999999996,531.4782861300881,6728.262509340024,141,11.0,0.07801418439716312,-2.4290261913935436
-51.075,-30.174999999999997,492.7791479157848,6661.820595972019,64,49.0,0.765625,1.1611326456494435
-51.525000000000006,-30.824999999999996,449.78868830246927,6589.6743189883755,59,58.0,0.9830508474576272,3.6635616461296463
-51.975,-30.974999999999998,406.8941875478979,6572.760953159226,1629,1505.0,0.9238796807857581,2.492574632017026
-51.825,-29.624999999999996,420.1317834414769,6722.482252059339,22000,20321.0,0.9236818181818182,2.4931833088132276
-50.725,-29.525,526.6485659436478,6733.81508553411,1037,851.0,0.8206364513018322,1.5185682610188729
-52.175000000000004,-29.525,386.13403671670306,6733.271172838036,819,167.0,0.2039072039072039,-1.3598277879317273
-50.875,-30.174999999999997,512.0347565193073,6661.8163728388645,431,364.0,0.8445475638051044,1.6863989535702288
-51.575,-30.874999999999996,445.0351025392363,6584.109535314836,65,64.0,0.9846153846153847,3.7612001156935624
-51.275000000000006,-30.074999999999996,473.4968021331486,6672.872118711873,177,162.0,0.9152542372881356,2.3498379778445915
-50.875,-29.525,512.1129654009391,6733.840089914328,75,20.0,0.26666666666666666,-0.9959581346080263
-51.725,-30.074999999999996,430.1271323351831,6672.6824476011925,2025,1903.0,0.9397530864197531,2.74333854583777
-52.075,-30.924999999999997,397.2908877982751,6578.214692866504,189,125.0,0.6613756613756614,0.6656405347701118
-51.975,-29.874999999999996,405.8435727097431,6694.666454871876,88,66.0,0.75,1.083686638451434
-51.575,-29.525,444.27989743560397,6733.708813877959,16797,15814.0,0.9414776448175269,2.777564881856
-50.625,-29.824999999999996,536.2313033137043,6700.546837661101,1564,1489.0,0.9520460358056266,2.982063115898358
-50.775000000000006,-30.124999999999996,521.673509121644,6667.342144759661,1655,1514.0,0.9148036253776435,2.3705409133839996
-51.875,-29.324999999999996,415.0412885390051,6755.688556838967,1659,1434.0,0.864376130198915,1.8502514764786864
-51.375,-29.775,463.75067557322046,6706.087135120083,337,279.0,0.827893175074184,1.563975538357343
-51.975,-29.324999999999996,405.3312554718155,6755.611774019833,177,23.0,0.12994350282485875,-1.883193675187687
-50.125,-29.775,584.5831273849313,6705.825297189811,1257,1136.0,0.903739061256961,2.2357943805119946
-50.725,-29.574999999999996,526.6354519199524,6728.275024729677,715,618.0,0.8643356643356643,1.8474448138287412
-51.475,-30.374999999999996,454.3603157659563,6639.564758436045,88,56.0,0.6363636363636364,0.5530005488167035
-51.975,-31.374999999999996,407.284760587774,6528.426699411815,775,732.0,0.944516129032258,2.823702402796584
-51.075,-29.624999999999996,492.7393812151899,6722.764155057607,961,759.0,0.7898022892819979,1.3219204354892338
-49.725,-29.324999999999996,623.799812614877,6755.331598496096,6234,5903.0,0.9469040744305421,2.8796728647212473
-52.125,-29.474999999999998,390.92614978494646,6738.8596492439265,85,62.0,0.7294117647058823,0.9781661355922425
-51.425000000000004,-30.275,459.1230357169325,6650.665348483261,5341,3631.0,0.6798352368470324,0.7528600606285635
-50.175000000000004,-29.874999999999996,579.670268780666,6694.779808229275,521,491.0,0.9424184261036468,2.7797352559738555
-51.625,-29.424999999999997,439.3751012864014,6744.764081139795,105,4.0,0.0380952380952381,-3.115981401705568
-52.125,-29.574999999999996,391.0333865165488,6727.77852870154,2482,2193.0,0.8835616438356164,2.0250984235932186
-51.525000000000006,-29.974999999999998,449.351920564606,6683.868908616094,1787,1527.0,0.8545047565752658,1.7687848298523288
-51.575,-30.025,444.55601821333084,6678.305227640386,555,542.0,0.9765765765765766,3.6934983999702307
-52.025000000000006,-31.275,402.4268058483381,6539.467381216768,1773,1667.0,0.9402143260011281,2.750935792640299
-51.775000000000006,-30.025,425.2706397066173,6678.191536046743,1183,657.0,0.555367709213863,0.22219343247788945
-50.525000000000006,-29.724999999999998,545.938704245468,6711.591819290684,67,3.0,0.04477611940298507,-2.913902255306359
-50.225,-29.924999999999997,574.8042526224252,6689.272815548409,1735,1534.0,0.884149855907781,2.030170492673053
-52.025000000000006,-30.974999999999998,402.1192950263573,6572.718057889987,2315,2203.0,0.9516198704103672,2.974849062637567
-50.525000000000006,-30.275,545.6860706130406,6650.646305988907,515,501.0,0.9728155339805825,3.5434549579754613
-51.875,-30.174999999999997,415.75510543824555,6661.499616353641,322,113.0,0.35093167701863354,-0.6129209024407349
-50.425000000000004,-29.874999999999996,555.5272622764743,6694.926739566908,20049,17700.0,0.882837049229388,2.019390348207637
-51.475,-29.275,453.8577426534521,6761.452584479456,19325,17564.0,0.9088745148771022,2.2997141008146467
-51.975,-30.775,406.70060219883885,6594.927078211503,145,122.0,0.8413793103448276,1.6511106088346683
-50.175000000000004,-30.074999999999996,579.5108183642463,6672.617112901651,505,495.0,0.9801980198019802,3.854192096606565
-51.925000000000004,-30.224999999999998,410.9859099632625,6655.920669485828,873,1.0,0.001145475372279496,-6.3658975459684175
-51.575,-30.224999999999998,444.6676498840404,6656.142627537623,41,0.0,0.0,-4.418840607796598
-50.125,-30.025,584.3722139156752,6678.122055140852,889,876.0,0.9853768278965129,4.173247018916905
-50.825,-29.624999999999996,516.9414549081715,6722.753714820593,6440,5976.0,0.9279503105590062,2.5546288330641422
-50.875,-29.974999999999998,512.0589862184654,6683.97827259644,94,93.0,0.9893617021276596,4.132496328186477
-52.075,-30.224999999999998,396.55040971892504,6655.793826980504,80,24.0,0.3,-0.8355675206017139
-52.025000000000006,-29.474999999999998,400.6221668073606,6738.9491722480725,7622,6914.0,0.9071109944896353,2.278225875773978
-51.925000000000004,-30.924999999999997,411.6230317407375,6578.343258616615,1875,1599.0,0.8528,1.7552355384271832
-51.725,-29.525,429.74385811770685,6733.627543996008,2356,1716.0,0.7283531409168081,0.9857934915609579
-51.075,-29.724999999999998,492.7465618722549,6711.683885698214,341,292.0,0.8563049853372434,1.7764919970972666
-50.875,-29.624999999999996,512.1010344728606,6722.759978968475,2737,2508.0,0.9163317500913409,2.3915372144237077
-49.875,-29.424999999999997,609.1273440321803,6744.400149408728,13415,11547.0,0.8607528885575848,1.8213329933792217
-50.925000000000004,-29.574999999999996,507.2642008222005,6728.3042270406595,410,371.0,0.9048780487804878,2.2412481922507377
-52.175000000000004,-30.874999999999996,387.67757114705194,6583.659988973502,141,41.0,0.2907801418439716,-0.8844643002624778
-50.675000000000004,-29.474999999999998,531.5092591034577,6739.34261557514,1118,854.0,0.7638640429338104,1.1726752512572916
-51.425000000000004,-29.424999999999997,458.7752979329912,6744.851416126735,106,59.0,0.5566037735849056,0.22524660151098846
-50.475,-30.224999999999998,550.5207713079628,6656.165879083074,432,406.0,0.9398148148148148,2.7304391959956886
-50.275000000000006,-30.025,569.9079773445767,6678.223117597116,41,27.0,0.6585365853658537,0.6400373552459969
-52.125,-29.525,390.9797266475873,6733.319109022376,5026,4681.0,0.9313569438917628,2.606381207171219
-50.075,-29.574999999999996,589.5938076139129,6727.9496024611335,17792,15901.0,0.8937162769784173,2.129043279308178
-50.425000000000004,-29.374999999999996,555.8021124412558,6750.329082746318,172,97.0,0.563953488372093,0.2557197217488224
-50.925000000000004,-29.525,507.2677773286716,6733.844257284539,359,41.0,0.11420612813370473,-2.0379290477755654
-51.275000000000006,-29.374999999999996,473.31221376146044,6750.435018485412,471,440.0,0.9341825902335457,2.637922899544647
-51.625,-30.074999999999996,439.764976295126,6672.739350539316,8782,7816.0,0.8900022773855614,2.0903108643689934
-51.175000000000004,-29.824999999999996,483.0921065249396,6700.592965405377,106721,100313.0,0.9399555851238276,2.7506750479342568
-50.625,-29.775,536.2493244267807,6706.087135120083,1617,1401.0,0.8664192949907236,1.8677078231622983
-50.525000000000006,-30.174999999999997,545.7323178124497,6661.727685300136,545,505.0,0.926605504587156,2.5242460643480324
-50.775000000000006,-29.424999999999997,521.8247672009841,6744.905478968781,48,21.0,0.4375,-0.24613306953890846
-52.175000000000004,-29.424999999999997,386.0222050010165,6744.3523140694315,58,0.0,0.0,-4.762173934797756
-51.175000000000004,-29.874999999999996,483.1005290857213,6695.0526733454935,247009,235840.0,0.9547830241003364,3.049968879758294
-51.225,-29.324999999999996,478.1538898595751,6755.985287680136,191,131.0,0.6858638743455497,0.7763634865810235
-51.825,-29.924999999999997,420.36950289445525,6689.23919621319,76,54.0,0.7105263157894737,0.8846853924588238
-51.025000000000006,-31.174999999999997,497.617718037054,6551.003138539454,68,63.0,0.9264705882352942,2.4462918136602205
-51.975,-29.424999999999997,405.42375672110506,6744.53117151242,58653,55050.0,0.9385709170886399,2.7263453503972177
-51.125,-30.025,487.94705744269993,6678.437860876257,180112,167115.0,0.9278393444079239,2.55392815885083
-52.175000000000004,-31.374999999999996,388.26512443354505,6528.2408867288,268,249.0,0.9291044776119403,2.5490444496218725
-50.625,-29.674999999999997,536.2852838330534,6717.167604854021,2811,2495.0,0.887584489505514,2.064921147325433
-51.725,-29.874999999999996,429.9870131415447,6694.844878963727,2595,1234.0,0.47552986512524087,-0.09792100332858011
-50.825,-29.924999999999997,516.8910354847899,6689.512339316364,21897,19020.0,0.86861213864913,1.8885954832755878
-51.225,-30.074999999999996,478.31557918455474,6672.88265554764,42445,40048.0,0.9435269171869478,2.8156646918540034
-51.425000000000004,-29.974999999999998,458.99927356455873,6683.908869123902,1073,833.0,0.7763280521901211,1.2429136126450329
-50.625,-30.775,535.8836753792076,6595.273198043965,228,193.0,0.8464912280701754,1.6957448159884665
-51.725,-30.574999999999996,430.4811515068802,6617.2734578487925,69,69.0,1.0,4.9344739331306915
-50.975,-30.074999999999996,502.4093770232936,6672.903729077656,887,801.0,0.90304396843292,2.226340558111774
-51.175000000000004,-30.025,483.1258739556459,6678.431545177759,165446,156107.0,0.9435525790892496,2.816292154874267
-51.725,-29.974999999999998,430.0569662128133,6683.763746127965,4827,4554.0,0.9434431323803605,2.8125694123228286
-51.725,-30.025,430.09202265542393,6678.223117597116,1284,1192.0,0.9283489096573209,2.5565985782441167
-50.575,-29.775,541.0826102835508,6706.070378377177,4566,3274.0,0.7170389837932545,0.9295868582755241
-50.925000000000004,-29.374999999999996,507.278473636472,6750.4640980227605,1066,952.0,0.8930581613508443,2.1185152840065617
-50.575,-29.474999999999998,541.2044972816697,6739.311392384615,187,154.0,0.8235294117647058,1.5286486575067795
-51.875,-29.474999999999998,415.16590219683934,6739.067836881137,8579,7234.0,0.8432218207250263,1.6820955580101757
-51.575,-29.324999999999996,444.1706358747228,6755.869090006824,1441,1371.0,0.9514226231783484,2.968047600559435
-50.575,-29.824999999999996,541.0621862080479,6700.530063709152,1627,1515.0,0.931161647203442,2.600547474853383
-50.225,-29.775,574.9161638211208,6705.894425272868,28055,24674.0,0.8794867225093567,1.987450923656863
-51.675000000000004,-29.824999999999996,434.78312306878735,6700.414739515604,1821,1022.0,0.5612300933552993,0.24601935564294786
-51.475,-30.074999999999996,454.22157430299785,6672.8088967066205,21221,17351.0,0.8176334762735027,1.5002952603246025
-51.225,-29.775,478.2504560879819,6706.124837349327,68,43.0,0.6323529411764706,0.5340824859302579
-51.325,-30.124999999999996,468.69377645027686,6667.318940417732,20551,18226.0,0.8868668191328889,2.0589415093526244
-50.975,-30.025,502.41058758801256,6678.444176557769,5904,5322.0,0.9014227642276422,2.2123692113277786
-52.075,-30.124999999999996,396.4458852508776,6666.875904659368,3848,3505.0,0.9108627858627859,2.3229013309846183
-50.475,-30.474999999999998,550.3925012752193,6628.46180070237,347,173.0,0.49855907780979825,-0.005747142255567959
-51.225,-29.624999999999996,478.21811801035597,6722.745362596933,159,54.0,0.33962264150943394,-0.6605102512469228
-51.075,-29.674999999999997,492.7429687808817,6717.224041291408,13477,12287.0,0.9117014172293537,2.3342090985285044
-51.275000000000006,-29.574999999999996,473.36454808004885,6728.275024729677,3388,2834.0,0.8364817001180638,1.6315540269739368
-51.025000000000006,-29.874999999999996,497.58579173579966,6695.065266349305,2012,1935.0,0.9617296222664016,3.2178430336584016
-51.875,-30.874999999999996,416.3568836822183,6583.92330472736,417,383.0,0.9184652278177458,2.4083802967699968
-52.025000000000006,-29.424999999999997,400.573429903237,6744.48957800806,65297,59909.0,0.9174847236473345,2.408568037154146
-52.075,-31.275,397.66688443134575,6539.422090901218,159,145.0,0.9119496855345912,2.3060274371850187
-52.025000000000006,-30.275,401.41222305074007,6650.297166537596,926,1.0,0.0010799136069114472,-6.424869023905388
-51.675000000000004,-29.674999999999997,434.68595260629496,6717.035914472088,31766,29812.0,0.9384876912422087,2.7247933623976874
-50.875,-29.474999999999998,512.1189170333237,6739.380082841595,318,252.0,0.7924528301886793,1.334209301053606
-50.875,-29.324999999999996,512.1367165517175,6755.999811971665,42,37.0,0.8809523809523809,1.91959284073794
-51.775000000000006,-29.674999999999997,425.00951389457003,6716.975292567054,17240,15770.0,0.9147331786542924,2.3725386272308673
-51.325,-30.224999999999998,468.72537094494925,6656.2377460540965,239,203.0,0.8493723849372385,1.7183537442942038
-52.075,-30.174999999999997,396.4981080726075,6661.334886211175,4836,4417.0,0.913358147229115,2.3542656782865907
-51.425000000000004,-30.174999999999997,459.0816569759228,6661.74669005276,38,36.0,0.9473684210526315,2.681021528714291
-52.125,-30.374999999999996,391.90320105240096,6639.123755823552,143,0.0,0.0,-5.659482215759621
-51.225,-29.874999999999996,478.27209762604264,6695.044277971838,105655,94939.0,0.8985755525057971,2.1814552368301587
-51.525000000000006,-30.474999999999998,449.6074987247814,6628.46180070237,133,102.0,0.7669172932330827,1.1798752527468754
-50.275000000000006,-29.874999999999996,570.012986858456,6694.844878963727,50314,44680.0,0.8880232142147315,2.070628752417464
-51.375,-30.224999999999998,463.913857686999,6656.222950091155,130,95.0,0.7307692307692307,0.9895935510053144
-50.325,-29.324999999999996,565.5390367613328,6755.817214127744,39,33.0,0.8461538461538461,1.6397432619294294
-51.575,-29.424999999999997,444.2251817268649,6744.78903433401,757,1.0,0.001321003963011889,-6.223237425120246
-50.175000000000004,-29.324999999999996,580.1037467632981,6755.723834562053,515,470.0,0.912621359223301,2.3360836330685295
-50.375,-29.874999999999996,560.3558131853346,6694.9015519950635,18042,15611.0,0.8652588404833167,1.8594994712976316
-51.025000000000006,-29.674999999999997,497.5809899090289,6717.226131503355,3166,2869.0,0.9061907770056854,2.2664788525627326
-50.475,-29.874999999999996,550.6987328310026,6694.949827935446,18695,16745.0,0.8956940358384595,2.150043815495403
-51.375,-30.275,463.93212662514674,6650.682275016758,118,93.0,0.788135593220339,1.2992829841302609
-50.825,-29.324999999999996,516.9914099548504,6755.993587286659,104,74.0,0.7115384615384616,0.8930724417721478
-50.025000000000006,-29.724999999999998,594.2970124753986,6711.288392721686,5318,4713.0,0.8862354268522,2.052131447843058
-51.825,-30.074999999999996,420.4891816357549,6672.617112901651,593,564.0,0.9510961214165261,2.9515501202439425
-49.875,-29.474999999999998,609.0738502150548,6738.8596492439265,428,334.0,0.780373831775701,1.264037045068586
-50.375,-29.275,560.713763851789,6761.384182459002,61,45.0,0.7377049180327869,1.01435194505037
-51.025000000000006,-29.624999999999996,497.5797940548809,6722.766243099337,10785,9784.0,0.907185906351414,2.2793006247983874
-50.025000000000006,-29.574999999999996,594.4369514453286,6727.90996455186,12470,10884.0,0.8728147554129911,1.9258094268177406
-51.375,-29.924999999999997,463.8048216664844,6689.466117342644,3803,2858.0,0.7515119642387589,1.1063384026055139
-52.025000000000006,-30.874999999999996,402.0173875572434,6583.801283883286,61,52.0,0.8524590163934426,1.7095213709910828
-50.875,-29.924999999999997,512.065020696512,6689.51864224196,28028,24160.0,0.8619951477094334,1.8318522332093343
-51.875,-29.525,415.2075693031145,6733.5275155741465,515,487.0,0.945631067961165,2.839386203163297
-51.075,-30.124999999999996,492.77550521190267,6667.36112996056,3155,2891.0,0.9163232963549921,2.391689426299919
-51.975,-30.224999999999998,406.1741126600754,6655.880503426882,541,0.0,0.0,-6.9874902470009905
-51.225,-29.824999999999996,478.2612685803106,6700.5845786108075,8439,7449.0,0.8826875222182723,2.0176923288887885
-50.275000000000006,-30.224999999999998,569.7672194596246,6656.06018840197,120,113.0,0.9416666666666667,2.7168998163791924
-51.725,-29.924999999999997,430.0219630329881,6689.304333236033,9456,8411.0,0.8894881556683587,2.085104577290527
-52.025000000000006,-29.674999999999997,400.8178706981624,6716.787145492304,6998,5723.0,0.8178050871677622,1.501242247776665
-51.975,-30.275,406.2216187582196,6650.3394892040415,290,0.0,0.0,-6.364750756851911
-50.825,-30.124999999999996,516.8571652031859,6667.350582645591,1518,1290.0,0.849802371541502,1.7312488088244091
-51.525000000000006,-30.874999999999996,449.8147256793154,6584.133080699648,57,56.0,0.9824561403508771,3.628775530044231
-51.625,-30.574999999999996,440.0701579066093,6617.3309234252665,33,20.0,0.6060606060606061,0.41773520069997877
-50.675000000000004,-29.374999999999996,531.5401361167889,6750.42255571293,54,34.0,0.6296296296296297,0.5205344378929515
-51.475,-30.474999999999998,454.4068411888471,6628.483042306679,3705,3453.0,0.9319838056680162,2.615732239813613
-50.725,-30.025,526.5165142577289,6678.412597980339,33,29.0,0.8787878787878788,1.8803128665695001
-50.675000000000004,-30.874999999999996,531.0669466874554,6584.205855908346,62,58.0,0.9354838709677419,2.5649493574615367
-51.275000000000006,-30.025,473.4834857422723,6678.412597980339,590,506.0,0.8576271186440678,1.7907727893256098
-50.225,-29.724999999999998,574.9533534995664,6711.434879477008,5778,4894.0,0.847005884389062,1.7108448911016452
-52.175000000000004,-30.275,386.98380552207834,6650.157496388856,64,26.0,0.40625,-0.373513508301562
-50.975,-31.174999999999997,502.38228196294665,6551.003138539454,108,6.0,0.05555555555555555,-2.7580606216768713
-51.175000000000004,-29.775,483.0836968390198,6706.1332155393275,32704,29939.0,0.9154537671232876,2.381957228332639
-51.225,-30.174999999999997,478.33741907789516,6661.801591813415,638,615.0,0.9639498432601881,3.265434524474395
-49.825,-29.424999999999997,613.9777949989841,6744.3523140694315,948,830.0,0.8755274261603375,1.9471149684781637
-50.325,-30.224999999999998,564.955572371059,6656.089782267772,155,146.0,0.9419354838709677,2.735733629850627
-51.575,-29.275,444.1434266947066,6761.4090561596895,3740,3296.0,0.881283422459893,2.0036665235993953
-52.175000000000004,-29.624999999999996,386.2462152155641,6722.189871792376,38938,36312.0,0.9325594534901639,2.6265098732002508
-51.425000000000004,-29.874999999999996,458.9582691351088,6694.98970730632,102903,85917.0,0.8349319261829101,1.6209686225722595
-50.225,-29.874999999999996,574.8416133552937,6694.813393351195,12337,10923.0,0.885385425954446,2.0441403200245256
