lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-55.325,-29.574999999999996,80.89232764550985,6720.489838362849,1094,203.0,0.18555758683729434,-1.4772394324205453
-56.625,-29.924999999999997,-43.36686612888018,6676.192132786826,273,253.0,0.9267399267399268,2.5149389368868755
-56.575,-29.974999999999998,-38.25855900541809,6670.875166800691,263,244.0,0.9277566539923955,2.5288008433452256
-56.575,-29.275,-42.01019179655216,6748.625448504978,1545,932.0,0.6032362459546926,0.41868888736700455
-54.975,-29.324999999999996,113.89031899452792,6749.439928400556,958,173.0,0.18058455114822547,-1.510142858308762
-55.825,-30.025,34.480092314421604,6668.6217606893015,101,47.0,0.46534653465346537,-0.13747099062860288
-55.925000000000004,-29.624999999999996,22.91707451109757,6712.614863613326,31,17.0,0.5483870967741935,0.18805223150293962
-55.025000000000006,-30.324999999999996,112.91210644482001,6638.3291461376175,2186,2031.0,0.9290942360475755,2.569883983808493
-56.525000000000006,-29.824999999999996,-34.22691008277482,6687.770004279848,87,49.0,0.5632183908045977,0.25131442828090617
-55.275000000000006,-30.275,88.63875801699096,6642.995824125689,38,0.0,0.0,-4.343805421853684
-55.925000000000004,-29.824999999999996,23.865734456424427,6690.412263091602,293,267.0,0.9112627986348123,2.3119748333438848
-55.275000000000006,-30.574999999999996,89.89897371762729,6609.70584357829,57,15.0,0.2631578947368421,-1.0086640520051702
-55.075,-29.474999999999998,104.75041645255504,6732.463241886442,631,196.0,0.31061806656101426,-0.7958323649832415
-55.025000000000006,-31.275,116.70988117684004,6532.924103487331,82,0.0,0.0,-5.10594547390058
-56.775000000000006,-29.874999999999996,-58.16115779192897,6681.023962739363,234,212.0,0.905982905982906,2.245426679154097
-55.575,-29.775,57.519966243449886,6697.361486387188,302,197.0,0.652317880794702,0.6270276314250554
-55.675000000000004,-30.074999999999996,49.19587113466626,6663.674478074541,34,0.0,0.0,-4.23410650459726
-55.175000000000004,-30.174999999999997,97.86203382768733,6654.450328063812,1495,1331.0,0.8903010033444816,2.0911508350485604
-57.225,-29.724999999999998,-102.64152356443019,6695.4131424929465,34,0.0,0.0,-4.23410650459726
-56.025000000000006,-29.525,12.735635710386909,6723.299576920474,47,44.0,0.9361702127659575,2.5427262206768266
-56.275000000000006,-30.025,-8.99526243437134,6666.699320445914,389,355.0,0.9125964010282777,2.3325659252059814
-55.075,-30.224999999999998,107.70107464650873,6649.25225188208,969,851.0,0.8782249742002064,1.972086539527557
-55.225,-30.224999999999998,93.24786060438421,6648.724329689413,118,1.0,0.00847457627118644,-4.360973225476049
-55.425000000000004,-29.275,69.92645680702361,6753.414727757562,32,0.0,0.0,-4.174387269895637
-56.775000000000006,-29.275,-61.48846643792861,6747.6788950326545,32,1.0,0.03125,-3.044522437723423
-57.325,-30.074999999999996,-110.1928787514635,6655.982311310932,396,376.0,0.9494949494949495,2.910493161095586
-55.775000000000006,-29.874999999999996,38.61538410251349,6685.474937821602,34,31.0,0.9117647058823529,2.1972245773362196
-56.225,-29.525,-6.685258640721557,6722.441178970703,48,11.0,0.22916666666666666,-1.181993897607161
-56.525000000000006,-29.924999999999997,-33.691748291651834,6676.663274879486,61,41.0,0.6721311475409836,0.7052685410922901
-56.025000000000006,-29.924999999999997,14.671825297150702,6678.890939783968,249,234.0,0.9397590361445783,2.716615563961133
-55.425000000000004,-30.275,74.19107027295442,6642.4417461925295,118,0.0,0.0,-5.4680601411351315
-55.575,-29.874999999999996,57.96167058377218,6686.262996238606,1397,1288.0,0.9219756621331424,2.465309480835864
-55.425000000000004,-30.525,75.2775410876238,6614.697439203667,56,0.0,0.0,-4.727387818712341
-55.625,-29.874999999999996,53.12535951364757,6686.069166912392,1996,1888.0,0.9458917835671342,2.856787969171997
-55.125,-30.775,105.117289946014,6588.052175671898,40,39.0,0.975,3.270835563798912
-56.175000000000004,-29.974999999999998,0.4158296910459758,6672.693254596172,301,273.0,0.9069767441860465,2.261397534587431
-55.325,-29.424999999999997,80.27244560183603,6737.134358247079,92,0.0,0.0,-5.220355825078324
-56.025000000000006,-29.724999999999998,13.7007680058197,6701.0953351762555,72,66.0,0.9166666666666666,2.325399770760217
-55.675000000000004,-30.775,52.41353738300752,6585.9771225154545,386,36.0,0.09326424870466321,-2.262048445886199
-56.025000000000006,-30.174999999999997,15.893961069666023,6651.135228460397,59,50.0,0.847457627118644,1.670681537674819
-55.075,-30.624999999999996,109.3022761762744,6604.871138496415,851,781.0,0.917743830787309,2.4056024400433085
-55.225,-30.775,95.53615449470293,6587.694312182354,2566,2408.0,0.9384255650818394,2.72100483275294
-56.725,-29.874999999999996,-53.320409741228445,6681.266769468381,222,203.0,0.9144144144144144,2.3452515393129487
-56.675000000000004,-29.924999999999997,-48.2047374700075,6675.953356536518,243,230.0,0.9465020576131687,2.8375611769923195
-56.075,-29.724999999999998,8.855529666015064,6700.883028776086,81,63.0,0.7777777777777778,1.2332691738143668
-56.875,-29.674999999999997,-68.97878528054896,6702.752240279835,613,469.0,0.765089722675367,1.1783887910958306
-57.425000000000004,-30.174999999999997,-119.23200296218391,6644.325196547771,834,754.0,0.9040767386091128,2.2377980937833857
-55.225,-30.174999999999997,93.04168935820256,6654.272396937848,421,348.0,0.8266033254156769,1.5563528239817876
-55.675000000000004,-30.624999999999996,51.718396739473505,6602.626789916538,30,0.0,0.0,-4.110873864173311
-56.025000000000006,-30.574999999999996,17.86853881633375,6606.725585612588,309,61.0,0.19741100323624594,-1.3964056707242112
-55.575,-30.824999999999996,62.22482697582012,6580.82429019144,577,374.0,0.6481802426343154,0.6099257980746244
-55.425000000000004,-30.874999999999996,76.81218096089759,6575.854688239591,142,119.0,0.8380281690140845,1.626315950221452
-56.525000000000006,-29.374999999999996,-36.614977493952956,6737.750147160338,71,37.0,0.5211267605633803,0.083381608939051
-56.525000000000006,-29.574999999999996,-35.5576917719749,6715.536778406335,41,21.0,0.5121951219512195,0.047628048989254664
-56.325,-29.275,-17.66720663583203,6749.761210533894,111,72.0,0.6486486486486487,0.6072858899535529
-55.425000000000004,-30.624999999999996,75.71439477880637,6603.599596410295,83,0.0,0.0,-5.117993812416755
-55.775000000000006,-30.775,42.82898223110207,6585.57176654408,41,0.0,0.0,-4.418840607796598
-56.625,-29.324999999999996,-46.61172644024587,6742.8381483375615,1507,1098.0,0.7285998672859987,0.9867639885315407
-55.475,-29.574999999999996,66.34180166129046,6719.937231774735,6269,5488.0,0.8754187270697081,1.9491951232658398
-56.575,-29.324999999999996,-41.74489423169254,6743.07187054935,382,252.0,0.6596858638743456,0.6600380219526664
-55.425000000000004,-30.324999999999996,74.40771653655591,6636.89291901114,61,0.0,0.0,-4.812184355372417
-56.825,-29.874999999999996,-63.00212105211732,6680.779019161632,246,220.0,0.8943089430894309,2.118752961894724
-56.475,-30.275,-26.985891366230906,6638.02362378964,182,52.0,0.2857142857142857,-0.91056005716517
-57.175000000000004,-29.974999999999998,-96.2951946741942,6667.891306906316,560,540.0,0.9642857142857143,3.2720697509349006
-55.225,-30.824999999999996,95.74603263833956,6582.146012110163,201,193.0,0.9601990049751243,3.125211348973566
-55.775000000000006,-30.124999999999996,39.77445291811833,6657.724475932421,46,8.0,0.17391304347826086,-1.5105920777974677
-55.475,-29.674999999999997,66.77114289182046,6708.8396488955905,812,703.0,0.8657635467980296,1.8601433272978882
-55.775000000000006,-29.275,35.86949723351543,6752.074745008324,466,67.0,0.14377682403433475,-1.7780861673278452
-55.525000000000006,-30.924999999999997,67.46479237740574,6569.920820616973,175,155.0,0.8857142857142857,2.0262208454749264
-56.225,-30.424999999999997,-2.1191861476824267,6622.50518844989,55,20.0,0.36363636363636365,-0.5491078103370076
-55.125,-30.824999999999996,105.32217049464217,6582.504212910248,1185,877.0,0.740084388185654,1.0453551119945783
-55.475,-29.424999999999997,65.70026683308592,6736.5834842083905,167,0.0,0.0,-5.814130531825066
-55.925000000000004,-30.224999999999998,25.780446425425936,6646.006537876879,33,13.0,0.3939393939393939,-0.41773520069997866
-55.075,-29.574999999999996,105.1399358380547,6721.368712387077,911,767.0,0.8419319429198683,1.6698589719088655
-56.375,-30.025,-18.658545279134938,6666.248620867612,331,307.0,0.9274924471299094,2.529801969695891
-57.025000000000006,-29.775,-82.95147643601848,6690.8895404130335,5874,5390.0,0.9176029962546817,2.4092759926483516
-55.125,-30.624999999999996,104.50445344599453,6604.695940442122,2122,1824.0,0.8595664467483506,1.8102913230438455
-55.475,-29.474999999999998,65.91378129285266,6731.03474962519,208,0.0,0.0,-6.0330862217988015
-57.475,-30.174999999999997,-124.06108990987798,6644.0507722713255,714,694.0,0.9719887955182073,3.5227672760500357
-56.525000000000006,-30.224999999999998,-32.07651566811849,6643.343018592855,331,73.0,0.22054380664652568,-1.2576102877296929
-55.275000000000006,-30.775,90.74536623327842,6587.512145914872,66,64.0,0.9696969696969697,3.250374491927572
-55.975,-30.275,21.203494972534013,6640.245396423405,87,77.0,0.8850574712643678,1.9989026791958238
-55.575,-30.724999999999998,61.770385473612755,6591.923362903757,156,0.0,0.0,-5.746203190540153
-55.575,-30.775,61.99743943312072,6586.3738342863835,81,10.0,0.12345679012345678,-1.9183221925364844
-57.125,-29.924999999999997,-91.75528525417077,6673.708095802707,258,247.0,0.9573643410852714,3.0690635466395406
-57.125,-29.775,-92.64564865154284,6690.377165675851,107,100.0,0.9345794392523364,2.5952547069568657
-55.325,-29.374999999999996,80.06645724393357,6742.682495743952,35,0.0,0.0,-4.2626798770413155
-55.375,-30.874999999999996,81.59841618245055,6576.043681800963,37,35.0,0.9459459459459459,2.653241964607215
-56.975,-29.724999999999998,-78.39327500956028,6696.698110698329,1359,907.0,0.6674025018395879,0.6959058029990249
-56.175000000000004,-29.324999999999996,-2.8178442911718737,6744.865726575284,286,225.0,0.7867132867132867,1.2992829841302609
-55.275000000000006,-30.124999999999996,88.01287724606425,6659.640560823548,1268,1093.0,0.86198738170347,1.829499797210902
-57.575,-30.224999999999998,-133.39766949290993,6637.936737422479,1108,1076.0,0.9711191335740073,3.500230227468726
-55.775000000000006,-30.074999999999996,39.541937510057934,6663.274593971899,38,4.0,0.10526315789473684,-2.03688192726104
-56.225,-30.474999999999998,-1.861872456170735,6616.953122172028,288,4.0,0.013888888888888888,-4.146655856790112
-56.175000000000004,-30.025,0.667242193766695,6667.141472468156,82,75.0,0.9146341463414634,2.3092296357127142
-55.925000000000004,-30.624999999999996,27.71827075180679,6601.600108835969,296,0.0,0.0,-6.385194398997726
-56.675000000000004,-29.474999999999998,-50.665922054750844,6725.9400842118075,1833,1549.0,0.84506273867976,1.6949543236614173
-56.425000000000004,-30.025,-23.490483128435095,6666.020064226226,633,568.0,0.8973143759873617,2.1609511705493847
-55.525000000000006,-30.874999999999996,67.23924856299313,6575.4702131480435,15217,14354.0,0.9432871130971939,2.8108248632925017
-55.075,-29.624999999999996,105.3351466052847,6715.821416710324,566,481.0,0.8498233215547704,1.7283898552954657
-54.925000000000004,-29.275,118.56480455661263,6755.150953184071,1164,822.0,0.7061855670103093,0.876076824937247
-56.425000000000004,-29.275,-27.40376651473739,6749.313225253226,264,207.0,0.7840909090909091,1.2833463918674481
-55.325,-30.574999999999996,85.0980718549189,6609.522220703381,40,19.0,0.475,-0.09763846956391606
-55.275000000000006,-30.724999999999998,90.53330016136869,6593.0605987120225,52,48.0,0.9230769230769231,2.3774864011671637
-55.775000000000006,-29.824999999999996,38.38462367809302,6691.024991774443,13640,12881.0,0.9443548387096774,2.8308871304689505
-54.975,-30.824999999999996,119.68530477728683,6583.025333439892,179,21.0,0.11731843575418995,-1.9977016581837184
-55.425000000000004,-30.674999999999997,75.93330640599795,6598.050649231428,115,11.0,0.09565217391304348,-2.2068400360356613
-55.325,-30.224999999999998,83.61161910309102,6648.361712773628,106,0.0,0.0,-5.3612921657094255
-54.975,-29.374999999999996,114.07924368605634,6743.893090944838,593,162.0,0.27318718381112983,-0.9765895087536904
-56.425000000000004,-29.324999999999996,-27.145684876645564,6743.760377314182,357,237.0,0.6638655462184874,0.6785178705439863
-55.675000000000004,-29.874999999999996,48.28887598358269,6685.8732144224605,62,60.0,0.967741935483871,3.186352633162641
-56.925000000000004,-29.775,-73.25820853218029,6691.393371302417,30,15.0,0.5,0.0
-55.775000000000006,-30.874999999999996,43.30414220908599,6574.471155004192,38,0.0,0.0,-4.343805421853684
-54.925000000000004,-29.424999999999997,119.1244089087199,6738.51096384542,48,31.0,0.6458333333333334,0.5877866649021191
-55.025000000000006,-29.424999999999997,109.4123626045994,6738.179402717373,1336,278.0,0.20808383233532934,-1.335190031207581
-56.225,-30.025,-4.163913762444746,6666.921464600714,361,336.0,0.9307479224376731,2.579919696920402
-56.075,-30.074999999999996,10.57586512100621,6662.023725714775,39,24.0,0.6153846153846154,0.4578330936254803
-55.625,-30.824999999999996,57.435460412063925,6580.6268287964285,335,150.0,0.44776119402985076,-0.20909179785855936
-56.675000000000004,-29.525,-50.394131662887986,6720.386005964413,126,117.0,0.9285714285714286,2.5151465349777187
-55.025000000000006,-31.224999999999998,116.50736164596385,6538.471932910708,57,0.0,0.0,-4.74493212836325
-56.225,-30.324999999999996,-2.6326662008775745,6633.609299787498,43,6.0,0.13953488372093023,-1.7525387560747736
-55.475,-30.874999999999996,72.02579233038524,6575.663532190012,1216,1116.0,0.9177631578947368,2.407796343781082
-57.275000000000006,-30.025,-105.66553615682491,6661.806849994252,153,151.0,0.9869281045751634,4.104294893075269
-55.275000000000006,-30.074999999999996,87.8048775988933,6665.1887689494415,2275,2044.0,0.8984615384615384,2.178328666278408
-56.075,-30.525,12.814550584747106,6612.061114584466,34,0.0,0.0,-4.23410650459726
-55.075,-29.525,104.94502573866036,6726.915987438446,1653,999.0,0.604355716878403,0.42338356859050014
-56.475,-30.174999999999997,-27.5217885784877,6649.12993250756,360,237.0,0.6583333333333333,0.653926467406664
-55.425000000000004,-29.574999999999996,71.19214484722883,6720.123541971711,1075,891.0,0.8288372093023256,1.575255973822613
-56.375,-30.424999999999997,-16.5545202782352,6621.827019492115,223,150.0,0.672645739910314,0.7166776779701394
-55.475,-29.324999999999996,65.27423016259424,6747.680904778609,234,0.0,0.0,-6.150602768446279
-55.025000000000006,-29.374999999999996,109.22074998548685,6743.726437780023,750,390.0,0.52,0.07993601255473685
-55.725,-29.775,42.995916894616386,6696.774825698646,804,664.0,0.8258706467661692,1.5538273893794996
-55.575,-29.374999999999996,55.766639839937966,6741.754841679202,34,0.0,0.0,-4.23410650459726
-55.375,-30.275,79.00712415548152,6642.628576141324,60,0.0,0.0,-4.795790545596741
-55.425000000000004,-30.724999999999998,76.15254100224347,6592.501684841814,120,30.0,0.25,-1.0876231670925145
-56.275000000000006,-30.474999999999998,-6.670974367062096,6616.729002906266,223,11.0,0.04932735426008968,-2.916594952995267
-55.475,-29.724999999999998,66.98630842826073,6703.290833026711,89,63.0,0.7078651685393258,0.8738951729064695
-56.525000000000006,-29.624999999999996,-35.29235027669987,6709.983429209441,30,12.0,0.4,-0.39204208777602373
-56.425000000000004,-30.424999999999997,-21.366681092093526,6621.596654402312,427,363.0,0.8501170960187353,1.7291140731718473
-55.375,-29.324999999999996,74.9987725729348,6748.049475389067,36,0.0,0.0,-4.290459441148391
-55.525000000000006,-29.724999999999998,62.14304917560698,6703.101828708768,909,776.0,0.8536853685368537,1.7606951647484375
-55.775000000000006,-29.525,37.00744907843869,6724.325047658652,31,1.0,0.03225806451612903,-3.012261575505202
-56.725,-29.525,-55.25173129572894,6720.147059635952,1430,1274.0,0.8909090909090909,2.0972532138359625
-56.975,-29.474999999999998,-79.82938702213752,6724.476104458043,42,6.0,0.14285714285714285,-1.7255100836868544
-56.325,-29.374999999999996,-17.160263464711548,6738.656460377242,36,19.0,0.5277777777777778,0.10821358464023279
-55.675000000000004,-30.674999999999997,51.949769117946914,6597.076915025704,70,0.0,0.0,-4.948759890378168
-55.175000000000004,-29.574999999999996,95.44137142190476,6721.023480398962,1085,889.0,0.8193548387096774,1.509997075796574
-55.825,-29.275,31.003490649582876,6751.874928423449,24732,5549.0,0.22436519488921236,-1.2403427009494503
-55.825,-30.674999999999997,37.55768672888976,6596.466794595902,202,0.0,0.0,-6.003887067106539
-55.875,-29.974999999999998,29.413524188952522,6673.967192618494,82,36.0,0.43902439024390244,-0.24214005200486485
-57.425000000000004,-30.275,-118.60184842217504,6633.209426504741,47,8.0,0.1702127659574468,-1.5362345084108053
-56.075,-29.874999999999996,9.590575976666528,6684.2290956697925,133,127.0,0.9548872180451128,2.9763141876968895
-55.175000000000004,-30.224999999999998,98.06574989798018,6648.902437033195,95,29.0,0.30526315789473685,-0.8128116843160343
-55.825,-29.374999999999996,31.46240779554576,6740.774663220428,10175,2355.0,0.23144963144963146,-1.1999954719742003
-57.125,-29.874999999999996,-92.0525239766338,6679.264446216218,985,886.0,0.899492385786802,2.1871234813497153
-55.725,-29.824999999999996,43.22389359727275,6691.224988662021,5016,4608.0,0.9186602870813397,2.423165789133661
-55.375,-30.824999999999996,81.38071864094375,6581.592520782375,2144,2061.0,0.9612873134328358,3.206342520290145
-55.925000000000004,-30.124999999999996,25.299598022769963,6657.108034934701,66,25.0,0.3787878787878788,-0.4870149750722722
-56.125,-30.074999999999996,5.747544214750058,6661.8077727911195,149,133.0,0.8926174496644296,2.0907410969337694
-57.075,-29.775,-87.79844857013691,6690.634421372123,15128,14190.0,0.9379957694341619,2.7160451495884965
-56.625,-29.374999999999996,-46.34360587073956,6737.284321264176,924,570.0,0.6168831168831169,0.4758048233299481
-55.625,-30.775,57.2055691755751,6586.176558661454,181,49.0,0.27071823204419887,-0.9846099758516323
-55.125,-30.224999999999998,102.88348730694625,6649.078410940033,103,78.0,0.7572815533980582,1.1244201726239824
-55.225,-30.724999999999998,95.32658440140443,6593.2425927470795,43,30.0,0.6976744186046512,0.8150369981689821
-55.325,-30.025,82.76919021442143,6670.555307681009,1586,1443.0,0.9098360655737705,2.308490963903314
-55.425000000000004,-29.974999999999998,72.89800812551914,6675.734351344255,1859,1003.0,0.5395373856912319,0.1583948504722182
-57.325,-30.124999999999996,-109.88393657561194,6650.424935932744,511,463.0,0.9060665362035225,2.257242587062472
-56.225,-30.224999999999998,-3.1446151864903515,6644.713382884644,39,36.0,0.9230769230769231,2.344549292093078
-55.425000000000004,-30.025,73.11270631418446,6670.185626343127,281,239.0,0.8505338078291815,1.729049340920599
-55.475,-29.974999999999998,68.06707886337989,6675.546508697262,1072,865.0,0.8069029850746269,1.428176034945511
-55.025000000000006,-31.124999999999996,116.1031990670106,6549.567526226229,36,0.0,0.0,-4.290459441148391
-55.875,-29.474999999999998,27.06616618374642,6729.471579204034,155,19.0,0.12258064516129032,-1.9459101490553135
-55.725,-29.724999999999998,42.7682881966866,6702.324649361917,62,35.0,0.5645161290322581,0.25534669180884456
-55.275000000000006,-30.824999999999996,90.95774400289439,6581.96367416604,1837,1751.0,0.9531845400108874,3.008083428699708
-55.325,-30.874999999999996,86.38449972314912,6576.230513372569,46,42.0,0.9130434782608695,2.245426679154097
-56.475,-30.224999999999998,-27.254040727002895,6643.576779932941,42,13.0,0.30952380952380953,-0.7817005779013904
-54.975,-30.874999999999996,119.8829826433594,6577.477839325801,843,66.0,0.07829181494661921,-2.4588816963915807
-56.325,-30.025,-13.826805660495884,6666.475039403556,322,293.0,0.9099378881987578,2.297487375922377
-55.425000000000004,-29.424999999999997,70.5578293423861,6736.769210336505,226,0.0,0.0,-6.115892125483034
-55.525000000000006,-29.674999999999997,61.925461839766996,6708.650839149336,125,103.0,0.824,1.5260563034950492
-56.175000000000004,-30.074999999999996,0.9190349433304509,6661.589682653114,132,69.0,0.5227272727272727,0.09028684667210053
-55.875,-30.775,33.24376005593524,6585.157762082338,63,0.0,0.0,-4.844187086458591
-56.025000000000006,-30.074999999999996,15.403999494395219,6662.23754200664,63,37.0,0.5873015873015873,0.34719619998418855
-55.875,-30.674999999999997,32.75998874149227,6596.259104598743,464,0.0,0.0,-6.834108738813838
-55.875,-29.724999999999998,28.235354648595326,6701.7195297919025,43,31.0,0.7209302325581395,0.9242589015233319
-56.525000000000006,-29.525,-35.82262544241594,6721.090124796247,59,5.0,0.0847457627118644,-2.2934526094307732
-56.325,-29.324999999999996,-17.413932050408388,6744.208838235058,107,64.0,0.5981308411214953,0.39390428570708846
-56.075,-30.124999999999996,10.823119631810114,6656.472360694665,30,26.0,0.8666666666666667,1.7730673362159026
-55.775000000000006,-30.724999999999998,42.591924414932144,6591.122052764906,305,0.0,0.0,-6.415096959171596
-55.725,-29.624999999999996,42.314075499244794,6713.424256625558,74,31.0,0.4189189189189189,-0.322773392263051
-55.875,-30.525,32.03700098916027,6612.911030349853,43,0.0,0.0,-4.465908118654584
-55.175000000000004,-30.775,100.32679515157768,6587.874321942721,4468,4008.0,0.8970456580125336,2.163859529787645
-55.825,-30.474999999999998,36.60437704020023,6618.668544096654,75,0.0,0.0,-5.017279836814924
-56.475,-30.025,-28.322621046367683,6665.789368861708,242,221.0,0.9132231404958677,2.3323696543515733
-55.425000000000004,-30.974999999999998,77.25355275956076,6564.756604142334,99,49.0,0.494949494949495,-0.020000666706669543
-56.025000000000006,-29.874999999999996,14.42850614585966,6684.4420530731495,236,213.0,0.902542372881356,2.206636411518566
-56.275000000000006,-29.374999999999996,-12.297103462840663,6738.87776345337,31,24.0,0.7741935483870968,1.1837700970084166
-56.875,-29.775,-68.4119090232898,6691.642084523004,63,36.0,0.5714285714285714,0.2831262559159203
-55.375,-30.025,77.94102898305515,6670.371530498253,1908,1717.0,0.899895178197065,2.193737215475804
-56.375,-29.275,-22.535382169951394,6749.538270733298,129,99.0,0.7674418604651163,1.1824309605511811
-56.325,-30.424999999999997,-11.742552039259579,6622.05522979085,225,26.0,0.11555555555555555,-2.0186695033377418
-55.925000000000004,-29.525,22.444923564213795,6723.716098681249,30,12.0,0.4,-0.39204208777602373
-55.375,-29.424999999999997,75.41522162509389,6736.952834848319,60,0.0,0.0,-4.795790545596741
-55.125,-29.574999999999996,100.29073217263486,6721.1971490120495,11124,8634.0,0.7761596548004315,1.2432823125113868
-57.125,-29.724999999999998,-92.94153414954,6695.933534711084,250,151.0,0.604,0.42042798078487675
-56.425000000000004,-30.124999999999996,-22.961920450330712,6654.9142374138755,405,318.0,0.7851851851851852,1.2919836816486494
-55.075,-29.324999999999996,104.16839492507256,6749.104881831199,111,64.0,0.5765765765765766,0.3059355127611313
-57.375,-30.124999999999996,-114.71503818251006,6650.155095006184,763,630.0,0.8256880733944955,1.55241167756467
-55.675000000000004,-30.724999999999998,52.181482723843715,6591.527025896713,95,0.0,0.0,-5.25227342804663
-55.225,-29.574999999999996,90.59185168457887,6720.847706073856,1161,806.0,0.694229112833764,0.8191786483219681
-56.275000000000006,-30.224999999999998,-7.966113110063481,6644.490354080971,31,14.0,0.45161290322580644,-0.1880522315029396
-55.825,-29.324999999999996,31.23277075038949,6746.324801835788,42745,21718.0,0.508082816703708,0.03233332705299379
-55.925000000000004,-29.724999999999998,23.39067861770815,6701.513585114935,73,58.0,0.7945205479452054,1.32818673031261
