lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-51.825,-27.874999999999996,418.7889167377862,6916.3710190185775,2004,819.0,0.4086826347305389,-0.36922550732157583
-49.625,-27.174999999999997,636.2167478759462,6993.4350782577285,278,250.0,0.8992805755395683,2.1735548332503147
-51.525000000000006,-29.124999999999996,448.9262991663341,6778.051435575851,8940,7751.0,0.8670022371364653,1.8743533222634046
-50.375,-27.324999999999996,561.8309462834021,6977.412377422283,258,197.0,0.7635658914728682,1.1667014095287045
-51.275000000000006,-29.224999999999998,473.2731763312144,6767.05457817441,62210,59458.0,0.955762739109468,3.072769000593656
-51.875,-28.574999999999996,414.4269684362673,6838.786704972601,374,321.0,0.8582887700534759,1.793315889775713
-50.825,-28.275,517.162576803536,6872.321443952265,2014,1643.0,0.8157894736842105,1.4870345289464602
-52.125,-27.874999999999996,389.2557491280333,6916.136024000697,373,316.0,0.8471849865951743,1.705538293780926
-52.125,-27.324999999999996,388.70141542144194,6977.065566226476,663,1.0,0.0015082956259426848,-6.0905554497522125
-51.975,-27.874999999999996,404.0225193935557,6916.262563010693,223,0.0,0.0,-6.102558594613569
-51.775000000000006,-28.474999999999998,424.13552306262693,6849.932985968269,423,147.0,0.3475177304964539,-0.628382645182515
-51.575,-27.974999999999998,443.4509713721584,6905.433894942548,233,18.0,0.07725321888412018,-2.4551901774595235
-51.825,-27.624999999999996,418.603230347411,6944.065433458926,1950,1710.0,0.8769230769230769,1.9618209148718435
-50.475,-27.124999999999996,552.0306850582352,6999.611048216156,170,123.0,0.7235294117647059,0.9555114450274363
-51.775000000000006,-28.074999999999996,423.8515652655025,6894.247065818842,812,307.0,0.37807881773399016,-0.4970729512139535
-52.175000000000004,-27.974999999999998,384.43981496304866,6905.011116634637,905,475.0,0.5248618784530387,0.09941955811765953
-51.875,-28.924999999999997,414.7118336276416,6800.0086953485,6615,5188.0,0.7842781557067271,1.2905199755151677
-51.375,-28.324999999999996,463.24012307502863,6866.737783147001,1855,1388.0,0.7482479784366577,1.0885799580181126
-51.725,-28.424999999999997,428.99676033088554,6855.5028997006875,150,2.0,0.013333333333333334,-4.084294226368599
-51.475,-28.874999999999996,453.6791949048441,6805.7704623878335,13948,6404.0,0.45913392601089764,-0.1638179526825153
-50.775000000000006,-28.174999999999997,522.0867567787989,6883.391259118026,224,0.0,0.0,-6.1070228877422545
-49.925000000000004,-28.275,605.4306010459412,6871.865302792778,88,87.0,0.9886363636363636,4.0661736852554045
-52.125,-27.424999999999997,388.8014427573169,6965.987812525535,3567,2275.0,0.6377908606672273,0.5656214810741125
-51.025000000000006,-28.374999999999996,497.5504988471155,6861.255567631598,46,8.0,0.17391304347826086,-1.5105920777974677
-50.825,-28.374999999999996,517.1465224946928,6861.243377150959,2303,1937.0,0.8410768562744246,1.6651552399007958
-50.675000000000004,-27.324999999999996,532.151820955047,6977.525326231393,235,179.0,0.7617021276595745,1.1559345697759382
-50.275000000000006,-27.324999999999996,571.7241841682629,6977.358873202218,184,157.0,0.8532608695652174,1.7452394535931621
-51.675000000000004,-28.974999999999998,434.23841877861577,6794.5965072566805,2836,2300.0,0.8110014104372355,1.4558152075247701
-50.175000000000004,-29.174999999999997,580.2206889583813,6772.344076231673,30,27.0,0.9,2.0614230361771577
-50.125,-27.775,586.212151948441,6927.4148410515245,231,193.0,0.8354978354978355,1.614619271176098
-52.125,-27.924999999999997,389.3066494385661,6910.596743845137,1439,530.0,0.3683113273106324,-0.5390750399041391
-52.175000000000004,-27.324999999999996,383.75441614949654,6977.019981003511,335,14.0,0.041791044776119404,-3.0988488942511454
-51.025000000000006,-29.074999999999996,497.5667614730605,6783.7047222864985,669,559.0,0.8355754857997011,1.6220280067941724
-51.375,-29.124999999999996,463.51891767229847,6778.107219450606,110,0.0,0.0,-5.3981627015177525
-50.975,-28.574999999999996,502.4448918701714,6839.099001887375,2220,2070.0,0.9324324324324325,2.6215823187966913
-51.075,-28.924999999999997,492.6897369519842,6800.321380733067,434,366.0,0.8433179723502304,1.6771647760585264
-51.875,-27.974999999999998,413.9460584709633,6905.258754092557,1295,282.0,0.21776061776061775,-1.277486415305559
-51.175000000000004,-28.974999999999998,482.9508978294982,6794.771551585207,2478,2136.0,0.8619854721549637,1.8306525973817995
-51.025000000000006,-29.224999999999998,497.5702936343962,6767.08563515568,95,70.0,0.7368421052631579,1.0169342576538425
-50.425000000000004,-29.025,555.9919809507566,6789.108271863691,385,280.0,0.7272727272727273,0.9778627720466299
-51.175000000000004,-28.324999999999996,482.84544382342307,6866.782430835897,3073,2618.0,0.8519362186788155,1.7489611970195293
-52.125,-28.624999999999996,390.0280808220529,6833.042739503343,1788,864.0,0.48322147651006714,-0.06710174570383438
-51.625,-28.525,438.8481619716581,6844.479179867676,826,288.0,0.3486682808716707,-0.6240924106482889
-51.675000000000004,-27.624999999999996,433.40307978944054,6944.1552677827,196,131.0,0.6683673469387755,0.696956708976613
-51.725,-27.574999999999996,428.4373569767461,6949.666009943762,156,124.0,0.7948717948717948,1.3430656265690706
-51.925000000000004,-29.074999999999996,409.96809690270914,6783.351793123786,821,541.0,0.658952496954933,0.6577693414782942
-51.125,-27.374999999999996,487.6394989893704,6972.022748948596,394,336.0,0.8527918781725888,1.7495713948469718
-51.175000000000004,-27.724999999999998,482.7500595909421,6933.247924279953,31,0.0,0.0,-4.143134726391533
-51.175000000000004,-29.074999999999996,482.9673165197664,6783.692339745529,2739,2366.0,0.8638189120116831,1.8462493447734307
-51.075,-29.124999999999996,492.70381004521903,6778.163001943588,1266,680.0,0.5371248025276462,0.14865515399799062
-51.975,-28.074999999999996,404.19940115145835,6894.10580963919,2193,1923.0,0.8768809849521204,1.9616296239058135
-51.775000000000006,-29.074999999999996,424.5683841238408,6783.457058500044,1738,1207.0,0.6944764096662831,0.8206041877447251
-51.975,-29.174999999999997,405.1930442338355,6772.232375446772,472,174.0,0.3686440677966102,-0.5368451911901749
-50.775000000000006,-27.924999999999997,522.1378979220577,6911.085361669741,30,30.0,1.0,4.110873864173311
-51.575,-28.574999999999996,443.76697216685153,6838.96429102101,244,210.0,0.860655737704918,1.808526329085122
-49.825,-27.424999999999997,616.1411085559963,6965.942114515299,39,38.0,0.9743589743589743,3.245193133185574
-51.475,-28.374999999999996,453.45918445375804,6861.164137360711,307,34.0,0.11074918566775244,-2.070342297824722
-51.475,-28.474999999999998,453.5029037018718,6850.0857268495,84,11.0,0.13095238095238096,-1.8549383708495866
-50.975,-27.324999999999996,502.4732093132099,6977.566937395954,290,246.0,0.8482758620689655,1.7118728043105504
-51.675000000000004,-28.874999999999996,434.17528482881994,6805.675938875631,5397,4765.0,0.8828979062442097,2.0194775217760053
-50.075,-27.724999999999998,591.1804380977803,6932.917742453598,204,150.0,0.7352941176470589,1.0157623825197322
-50.175000000000004,-27.275,581.6541288404969,6982.835972450007,257,199.0,0.77431906614786,1.2267874820921072
-50.425000000000004,-28.674999999999997,556.1797609505055,6827.8854598410135,4954,4466.0,0.9014937424303593,2.2130209116590565
-50.075,-27.775,591.1387979187019,6927.378775386889,39,35.0,0.8974358974358975,2.065455299705096
-50.875,-27.324999999999996,512.3660520541403,6977.560992995122,317,245.0,0.7728706624605678,1.2197103853739462
-51.625,-28.224999999999998,438.6758604090054,6877.714630695824,5393,1663.0,0.3083626923790098,-0.8076184564530376
-51.175000000000004,-27.824999999999996,482.7658259874255,6922.1707442346415,173,0.0,0.0,-5.849324779946859
-52.025000000000006,-29.074999999999996,400.23439312948534,6783.271292743818,335,307.0,0.9164179104477612,2.3785709999719677
-51.775000000000006,-28.174999999999997,423.92220755839264,6883.168784585534,304,82.0,0.26973684210526316,-0.9921288082656595
-52.025000000000006,-29.124999999999996,400.282599396747,6777.731168076282,49,23.0,0.46938775510204084,-0.12014431184206321
-51.525000000000006,-28.474999999999998,448.60840084121645,6850.065362015696,637,14.0,0.02197802197802198,-3.7612001156935624
-51.425000000000004,-27.275,457.93637560155605,6983.033889093847,193,0.0,0.0,-5.958424693029782
-50.625,-29.124999999999996,536.4810823277028,6778.107219450606,431,366.0,0.8491879350348028,1.7219483786855
-51.625,-28.974999999999998,439.1097544388292,6794.623279629732,1198,918.0,0.7662771285475793,1.1861681796924293
-51.925000000000004,-27.574999999999996,408.69505773873465,6949.534409893396,373,283.0,0.7587131367292225,1.1418622724619263
-50.525000000000006,-27.324999999999996,546.9912897725357,6977.477769589763,309,250.0,0.8090614886731392,1.4374826079733354
-51.675000000000004,-27.924999999999997,433.58553404369303,6910.922501523513,645,85.0,0.13178294573643412,-1.8803128665695
-50.775000000000006,-28.525,522.0144534768763,6844.617817342747,499,163.0,0.32665330661322645,-0.7217851587474744
-51.375,-28.124999999999996,463.1715414032015,6888.893799327552,341,305.0,0.8944281524926686,2.124637518023204
-52.175000000000004,-28.974999999999998,385.52326247282593,6794.2154810581715,849,19.0,0.02237926972909305,-3.7516134634836487
-51.825,-27.574999999999996,418.5662787476047,6949.6041988291345,182,15.0,0.08241758241758242,-2.3801433273399204
-50.025000000000006,-28.874999999999996,595.0814286238616,6805.472494222565,37,0.0,0.0,-4.31748811353631
-51.625,-28.624999999999996,438.9059683825893,6833.400374272007,845,660.0,0.7810650887573964,1.2699422419148902
-50.775000000000006,-28.674999999999997,521.9832148758297,6828.000017979527,104,97.0,0.9326923076923077,2.5649493574615367
-51.075,-28.224999999999998,492.6411833271417,6877.870540199117,95,46.0,0.4842105263157895,-0.06252035698133393
-51.125,-28.874999999999996,487.81038431254404,6805.8567629587205,1522,1405.0,0.9231274638633377,2.481710056762373
-50.575,-29.174999999999997,541.3252549034603,6772.550914943267,238,184.0,0.773109243697479,1.2194487618113834
-51.775000000000006,-28.124999999999996,423.8868574520888,6888.7079450419915,133,44.0,0.3308270676691729,-0.6987494361086152
-51.375,-28.275,463.2229356632697,6872.276847723903,915,758.0,0.8284153005464481,1.5719173405228992
-52.075,-28.174999999999997,394.4710798044193,6882.944264261861,787,81.0,0.10292249047013977,-2.159720181877765
-51.525000000000006,-28.724999999999998,448.72988931155214,6822.368511637087,203,57.0,0.28078817733990147,-0.9352404806538173
-51.375,-29.174999999999997,463.53657893666286,6772.567461221476,120,60.0,0.5,0.0
-52.125,-28.874999999999996,390.2897161299576,6805.3430197620655,796,708.0,0.8894472361809045,2.0801475071168514
-50.875,-28.474999999999998,512.2360063017444,6850.171257078355,2388,1915.0,0.801926298157454,1.3975820515145707
-51.575,-28.974999999999998,443.9810653095286,6794.6479923050065,4020,3606.0,0.8970149253731343,2.163420077368378
-51.425000000000004,-27.525,458.0309061083417,6955.342066206095,301,4.0,0.013289036544850499,-4.19133682820941
-51.675000000000004,-27.824999999999996,433.5245135806163,6922.00024844354,574,323.0,0.5627177700348432,0.25175612440116146
-50.175000000000004,-29.124999999999996,580.2595475875879,6777.884075660562,32,29.0,0.90625,2.1316272948504063
-51.225,-29.124999999999996,478.1114036248771,6778.14440793279,4673,4089.0,0.8750267494115129,1.9454212112629057
-50.625,-29.074999999999996,536.4987158205377,6783.646936511436,155,143.0,0.9225806451612903,2.4406063908914204
-49.575,-27.124999999999996,641.2335502113567,6998.918868526112,49,41.0,0.8367346938775511,1.5856272637403819
-49.625,-27.224999999999998,636.1559750764039,6987.896025571496,207,184.0,0.8888888888888888,2.0606490423304686
-51.925000000000004,-29.224999999999998,410.0988073635778,6766.731560295867,2151,900.0,0.41841004184100417,-0.3291479462558182
-51.025000000000006,-27.424999999999997,497.52901297843874,6966.490424344017,67,23.0,0.34328358208955223,-0.6384887680220813
-52.075,-28.424999999999997,394.71747935020807,6855.24656695873,458,318.0,0.6943231441048034,0.8184149862384176
-49.925000000000004,-28.624999999999996,605.083958516719,6833.0877024976535,60,0.0,0.0,-4.795790545596741
-52.025000000000006,-28.474999999999998,399.6618517842458,6849.749682813294,363,303.0,0.8347107438016529,1.6127382454627572
-51.975,-27.275,403.49889314474177,6982.729089569756,1586,644.0,0.4060529634300126,-0.38006109694292367
-51.525000000000006,-27.224999999999998,448.0156693012096,6988.534579526041,65,49.0,0.7538461538461538,1.0986122886681098
-51.475,-29.174999999999997,453.8128946195819,6772.532300235308,5565,4986.0,0.8959568733153639,2.1523238770621163
-51.975,-27.374999999999996,403.5854315482172,6971.651721844846,6169,337.0,0.05462797860269088,-2.8496354935830004
-52.175000000000004,-27.374999999999996,383.80660959842464,6971.481066771631,3417,171.0,0.05004389815627744,-2.9407495053425468
-52.125,-28.574999999999996,389.9760047142771,6838.582565327788,541,229.0,0.4232902033271719,-0.3087014396758563
-51.625,-27.124999999999996,438.05849544512637,6999.565698870301,160,71.0,0.44375,-0.22454117558084774
-52.025000000000006,-28.674999999999997,399.8514800199423,6827.590854440726,622,452.0,0.7266881028938906,0.9760524664164093
-51.825,-29.074999999999996,419.7016548818118,6783.424034599151,2979,2633.0,0.8838536421617993,2.028186220293486
-52.075,-27.324999999999996,393.64836529968386,6977.109168543399,54,17.0,0.3148148148148148,-0.7621400520468967
-50.425000000000004,-27.025,557.0366782430157,7010.665726507192,212,8.0,0.03773584905660377,-3.1805018119865855
-51.575,-27.724999999999998,443.3211312212686,6933.127864143718,129,122.0,0.9457364341085271,2.793208009442517
-50.025000000000006,-27.275,596.501106855259,6982.729089569756,338,255.0,0.7544378698224852,1.1183757777869492
-51.925000000000004,-28.674999999999997,409.6225536105735,6827.670647289493,6833,4525.0,0.6622274257280844,0.6731301053201819
-51.175000000000004,-29.025,482.9591006886333,6789.231966273313,3049,2661.0,0.8727451623483109,1.9243519828051099
-51.425000000000004,-29.074999999999996,458.6347440781333,6783.630426017004,75,0.0,0.0,-5.017279836814924
-51.925000000000004,-27.874999999999996,408.94469044411284,6916.300724089493,184,0.0,0.0,-5.910796644040527
-51.925000000000004,-27.724999999999998,408.8195619022203,6932.917742453598,432,1.0,0.0023148148148148147,-5.661802402415319
-51.925000000000004,-28.924999999999997,409.83800327217955,6799.971663914059,3969,1988.0,0.5008818342151675,0.003526452017255569
-51.525000000000006,-28.124999999999996,448.43996019408775,6888.839256801605,831,512.0,0.6161251504211793,0.47254343719497377
-51.925000000000004,-28.174999999999997,409.19681737188847,6883.065629505033,263,2.0,0.0076045627376425855,-4.650143551630823
-51.625,-27.324999999999996,438.16905371659914,6977.412377422283,81,81.0,1.0,5.093750200806762
-51.525000000000006,-29.025,448.8769630609733,6789.130949683114,865,577.0,0.6670520231213873,0.6940133564477944
-51.025000000000006,-28.424999999999997,497.5516483736671,6855.716487291731,2872,1999.0,0.6960306406685237,0.8281442987127619
-49.675000000000004,-27.775,630.5535689786046,6927.018084890465,228,202.0,0.8859649122807017,2.0335951535544172
-51.375,-29.074999999999996,463.5012841794636,6783.646936511436,115,0.0,0.0,-5.442417710521793
-52.175000000000004,-27.724999999999998,384.1744367055533,6932.707599822772,852,425.0,0.4988262910798122,-0.004689340363386059
-51.625,-28.025,438.5619257673817,6899.8707966704715,272,6.0,0.022058823529411766,-3.713572066704308
-52.075,-28.074999999999996,394.37308188159034,6894.023069554527,800,633.0,0.79125,1.3302766484960726
-50.925000000000004,-28.224999999999998,507.35881667285895,6877.870540199117,447,0.0,0.0,-6.796823718274855
-52.125,-28.974999999999998,390.3949550977691,6794.262855416402,1019,364.0,0.3572129538763494,-0.5868717517550417
-51.725,-28.025,428.731559102155,6899.8163793859385,162,23.0,0.1419753086419753,-1.781064180111307
-50.525000000000006,-29.174999999999997,546.1871053804188,6772.532300235308,502,408.0,0.8127490039840638,1.4638920798003605
-51.525000000000006,-28.275,448.51191398132255,6872.222114732959,136,38.0,0.27941176470588236,-0.9393983068843046
-51.925000000000004,-27.775,408.86120208129876,6927.378775386889,137,0.0,0.0,-5.616771097666572
-51.975,-27.674999999999997,403.8468061077101,6938.4186921094515,36,5.0,0.1388888888888889,-1.7452394535931621
-51.125,-28.124999999999996,487.72389073459004,6888.944300431963,54,38.0,0.7037037037037037,0.8472978603872037
-50.375,-27.624999999999996,561.663698176252,6944.1812192047255,42,38.0,0.9047619047619048,2.1465808445174646
-51.325,-27.474999999999998,467.89155126464885,6960.910342794942,266,18.0,0.06766917293233082,-2.597672113452404
-51.875,-27.724999999999998,413.7484593654876,6932.953764801909,657,0.0,0.0,-7.181591944611865
-51.825,-28.574999999999996,419.31704621252504,6838.821406824206,619,511.0,0.8255250403877221,1.550597412411167
-52.025000000000006,-28.424999999999997,399.6146355515133,6855.289291175939,925,468.0,0.505945945945946,0.023759216962900943
-50.725,-28.174999999999997,526.9949440770287,6883.381147137793,44,0.0,0.0,-4.48863636973214
-51.275000000000006,-28.824999999999996,473.1699724693308,6811.371588369733,2982,2340.0,0.7847082494969819,1.2927530439707504
-50.475,-28.624999999999996,551.3188232721602,6833.447373376621,1040,949.0,0.9125,2.339596557970865
-51.575,-27.775,443.3470130790684,6927.589149755319,1390,1299.0,0.9345323741007194,2.653395881800069
-51.875,-27.924999999999997,413.9064075725171,6910.797834720254,1068,157.0,0.14700374531835206,-1.7556661358530299
-50.725,-28.624999999999996,526.8811396308546,6833.529108558381,437,48.0,0.10983981693363844,-2.0833000673673654
-52.175000000000004,-28.724999999999998,385.24912027918487,6821.915856652671,494,351.0,0.7105263157894737,0.8958746760510439
-51.675000000000004,-27.525,433.3426668155521,6955.232540968565,37,23.0,0.6216216216216216,0.4828517717235845
-51.775000000000006,-27.674999999999997,423.5713159637433,6938.558609210956,947,544.0,0.5744456177402323,0.29969145466301167
-50.925000000000004,-27.324999999999996,507.419629037247,6977.564955930908,263,165.0,0.6273764258555133,0.5189146466390744
-52.025000000000006,-27.374999999999996,398.6407955580689,6971.612035871686,4373,1865.0,0.42648067688085983,-0.2961558512630951
-50.975,-28.424999999999997,502.44835162633353,6855.716487291731,747,332.0,0.4444444444444444,-0.2228427541995941
-51.775000000000006,-29.025,424.53199591616647,6788.9969410587755,758,662.0,0.8733509234828496,1.9264775495154371
-50.425000000000004,-29.224999999999998,555.8837399614282,6766.948981249199,633,560.0,0.8846761453396524,2.0315438362934235
-52.175000000000004,-27.525,383.9637201724128,6954.864095740175,8094,6524.0,0.8060291574005436,1.4241702819236002
-51.175000000000004,-27.025,482.64116730967146,7010.783727130318,184,181.0,0.9836956521739131,3.9484926852095374
-51.475,-28.424999999999997,453.4810263761697,6855.624952315865,242,18.0,0.0743801652892562,-2.4961049750980298
-51.525000000000006,-27.174999999999997,447.99247234073897,6994.072833450923,187,107.0,0.5721925133689839,0.28923366314319976
-51.025000000000006,-28.775,497.5597471851166,6816.941782710068,60,44.0,0.7333333333333333,0.9921288082656595
-51.875,-27.624999999999996,413.66987889720207,6944.031495046877,111,108.0,0.972972972972973,3.4339872044851463
-51.825,-27.924999999999997,418.8262395044952,6910.832018279934,8593,6632.0,0.7717909926684511,1.2182723203622874
-51.875,-29.174999999999997,414.9172570097847,6772.308911765855,5420,4836.0,0.8922509225092251,2.1131898167104786
-52.125,-28.474999999999998,389.8721037573615,6849.6620992096305,1266,732.0,0.5781990521327014,0.3151316104261224
-52.025000000000006,-27.775,399.0077893591141,6927.300631002273,303,261.0,0.8613861386138614,1.8169302075746065
-51.925000000000004,-27.174999999999997,408.3661053563733,6993.843817220947,1734,575.0,0.33160322952710497,-0.700504928533649
-50.425000000000004,-27.074999999999996,557.011401823372,7005.12756251282,198,15.0,0.07575757575757576,-2.471374643569424
-51.875,-29.025,414.7938084250266,6788.928902844859,5049,4058.0,0.8037235096058626,1.4093497782413797
-51.975,-28.424999999999997,404.5117496421852,6855.329980128036,49,0.0,0.0,-4.59511985013459
-51.325,-28.874999999999996,468.306921364205,6805.819777409489,1102,655.0,0.5943738656987296,0.38172176548884446
-51.725,-28.674999999999997,429.16426809938605,6827.805674764532,19646,17128.0,0.8718314160643388,1.9170802566241072
-51.675000000000004,-28.025,433.6467566479362,6899.844595928535,119,6.0,0.05042016806722689,-2.8600006600198657
-51.025000000000006,-29.124999999999996,497.5679370090334,6778.165067935312,264,164.0,0.6212121212121212,0.49275284270629616
-51.275000000000006,-28.124999999999996,472.9925135742937,6888.920060049975,58,52.0,0.896551724137931,2.089010992695987
-51.575,-27.174999999999997,443.03928109648075,6994.051117490563,120,20.0,0.16666666666666666,-1.589732841354768
-51.775000000000006,-27.724999999999998,423.6061438691799,6933.019804175523,2741,1021.0,0.3724917913170376,-0.5213428109798584
-52.175000000000004,-28.174999999999997,384.6537006186937,6882.853235841933,200,142.0,0.71,0.8903152454708944
-51.325,-27.525,467.9060575395773,6955.371935728573,118,0.0,0.0,-5.4680601411351315
-51.825,-28.224999999999998,419.05147223682434,6877.597184933724,2483,2345.0,0.9444220700765203,2.8293835521411195
-51.325,-28.324999999999996,468.1414713490791,6866.751989329518,2464,1538.0,0.6241883116883117,0.5071491490366821
-50.475,-27.275,551.9610941937245,6982.99628639208,30,26.0,0.8666666666666667,1.7730673362159026
-51.525000000000006,-27.674999999999997,448.22621941429236,6938.688523901004,163,139.0,0.852760736196319,1.7393914837107392
-52.025000000000006,-28.324999999999996,399.52043231910164,6866.368389741619,2458,2086.0,0.8486574450772986,1.723006262211993
-50.375,-27.424999999999997,561.7753848456916,6966.335481879919,46,38.0,0.8260869565217391,1.5105920777974677
-50.225,-27.275,576.7052117583868,6982.867640388555,83,46.0,0.5542168674698795,0.2151113796169455
-51.775000000000006,-28.775,424.3509171383509,6816.69574722003,717,449.0,0.6262203626220363,0.5152849399627556
-51.425000000000004,-29.174999999999997,458.67474509654033,6772.550914943267,794,725.0,0.9130982367758187,2.345534319753496
-51.625,-27.724999999999998,438.3924267298053,6933.103851296051,55,50.0,0.9090909090909091,2.217225244042889
-52.125,-28.324999999999996,389.7168810375193,6866.2811062885785,4195,3506.0,0.8357568533969011,1.6264069707436086
-51.625,-29.074999999999996,439.1683965014808,6783.5437439306625,235,105.0,0.44680851063829785,-0.21266227384662686
-52.125,-28.674999999999997,390.08024063198667,6827.502874363598,86,67.0,0.7790697674418605,1.241713132308783
-50.375,-27.574999999999996,561.6916902670441,6949.71984394378,209,172.0,0.8229665071770335,1.5260563034950492
-51.725,-29.174999999999997,429.5033241788054,6772.408198259224,35,30.0,0.8571428571428571,1.7129785913749407
-50.675000000000004,-28.624999999999996,531.7686459330414,6833.516848474708,1237,178.0,0.1438965238480194,-1.78096377648866
-51.775000000000006,-28.674999999999997,424.27888850904645,6827.774987428002,9315,7699.0,0.8265163714439077,1.5608920735029796
-51.725,-27.874999999999996,428.6330027876169,6916.433278298363,744,400.0,0.5376344086021505,0.15061967605470059
-51.775000000000006,-28.724999999999998,424.3148740200612,6822.23538744006,1198,409.0,0.34140233722871455,-0.6564629304025728
-51.925000000000004,-27.924999999999997,408.9865385669258,6910.761639764611,680,0.0,0.0,-7.215975002651466
-51.525000000000006,-28.775,448.75430414791,6816.82901983541,1133,200.0,0.176522506619594,-1.5381267162351533
-51.975,-28.974999999999998,405.0097731836907,6794.392614824516,3624,3338.0,0.9210816777041942,2.455538347143129
-51.975,-29.124999999999996,405.1471181255353,6777.772495474112,664,485.0,0.7304216867469879,0.9950040798030461
-51.975,-27.924999999999997,404.06663036923,6910.723433310417,639,112.0,0.1752738654147105,-1.5451956437057468
-52.025000000000006,-28.574999999999996,399.7565133103205,6838.670347701676,6825,5715.0,0.8373626373626374,1.638371418131351
