lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-53.725,-27.874999999999996,231.7052561721207,6913.659967271219,886,314.0,0.3544018058690745,-0.5990286592878995
-53.925000000000004,-28.424999999999997,213.47432431298594,6852.2334164320655,237331,222673.0,0.9382381568358116,2.7206862010328856
-52.475,-28.275,355.3352484222192,6871.45165169715,7678,7045.0,0.917556655379005,2.4088843943739655
-52.875,-28.624999999999996,316.7020584956203,6832.122840247691,30570,27788.0,0.9089957474648348,2.3012724618796296
-52.625,-27.574999999999996,339.5910590560725,6948.822429845702,3315,945.0,0.2850678733031674,-0.9191422942436609
-53.925000000000004,-29.074999999999996,215.24536100666387,6780.170867538381,548,201.0,0.36678832116788324,-0.5449752836181091
-54.425000000000004,-27.474999999999998,161.51082020424855,6956.281129286413,31777,17584.0,0.5533562010258992,0.21423371886741507
-53.475,-28.374999999999996,257.45773589274995,6858.765259581135,14364,12576.0,0.8755221386800334,1.9504527134492964
-54.475,-28.224999999999998,158.92517709138332,6872.9773145697545,9271,341.0,0.03678136123395535,-3.2638799843336934
-53.375,-28.275,267.04247924888915,6870.045864012217,1099,698.0,0.635122838944495,0.5537276453102001
-52.775000000000006,-29.174999999999997,327.39253099589376,6771.322014878489,204,129.0,0.6323529411764706,0.5395482248846135
-52.625,-28.525,340.9952698598758,6843.561504698385,34133,30718.0,0.8999501948261214,2.1965411837725726
-53.675000000000004,-29.025,239.46745165095945,6786.292379076369,1785,1480.0,0.8291316526610645,1.5781853689299958
-54.675000000000004,-29.025,142.01061120158906,6783.669286945249,948,480.0,0.5063291139240507,0.02529112673187023
-53.125,-28.824999999999996,292.6518682856944,6809.548231248463,388,282.0,0.7268041237113402,0.9755335654370157
-52.325,-27.374999999999996,368.97196068668296,6971.332228208615,1277,1030.0,0.8065779169929522,1.4263888183217688
-52.525000000000006,-27.275,349.056215901524,6982.184692722786,44,0.0,0.0,-4.48863636973214
-53.975,-27.275,205.47891055649163,6979.599323736132,296,41.0,0.13851351351351351,-1.8175289824071066
-53.825,-28.324999999999996,223.0145528627946,6863.55325223406,173,142.0,0.8208092485549133,1.5093544538771178
-54.175000000000004,-27.525,186.37524585547462,6951.395536293052,50014,15838.0,0.3166713320270324,-0.7690945884479811
-53.025000000000006,-27.624999999999996,300.18801180324846,6942.69947812666,668,280.0,0.41916167664670656,-0.32571944484495113
-54.275000000000006,-27.424999999999997,176.19848541067856,6962.225294476554,4972,146.0,0.029364440868865648,-3.4948514178315477
-54.175000000000004,-28.824999999999996,190.15032396535173,6807.260760121559,195,75.0,0.38461538461538464,-0.46751709667573066
-52.575,-28.124999999999996,345.31018986121785,6887.948199529883,2448,1138.0,0.46486928104575165,-0.1406971372596667
-52.425000000000004,-27.374999999999996,359.08190836339503,6971.223073140123,2923,784.0,0.2682175846732809,-1.0032808636837842
-53.775000000000006,-27.474999999999998,225.78209237079315,6957.887087263599,1196,373.0,0.31187290969899667,-0.790645545044823
-52.525000000000006,-27.724999999999998,349.66908512706414,6932.329290308624,9854,9263.0,0.9400243555916379,2.7511755425716258
-53.975,-28.525,208.8487512987166,6841.02672493681,22387,20358.0,0.9093670433733864,2.3057090578011197
-53.525000000000006,-27.324999999999996,250.15874284283035,6975.039027124008,8269,6099.0,0.7375740718345628,1.033249244849144
-53.075,-28.025,296.00278619139993,6898.292133103329,3254,2069.0,0.6358328211432084,0.5571424056833268
-52.575,-28.924999999999997,346.47413497463765,6799.302935052004,868,762.0,0.8778801843317973,1.968457523332087
-53.875,-28.424999999999997,218.37448256633482,6852.351577754224,44113,35878.0,0.8133203364087684,1.471684152056039
-52.375,-28.974999999999998,366.0360061120799,6794.005373985477,65141,58409.0,0.8966549484963388,2.1605320021339107
-52.825,-27.275,319.3569725586433,6981.786697279707,282,207.0,0.7340425531914894,1.010998683415774
-53.925000000000004,-27.574999999999996,211.214000438148,6946.461392200054,45515,37721.0,0.8287597495331209,1.5768118669059987
-54.675000000000004,-28.224999999999998,139.28039800214046,6872.396852338109,685,579.0,0.8452554744525548,1.6940206776303266
-54.275000000000006,-28.525,179.4722496485201,6840.260816414144,1439,291.0,0.20222376650451704,-1.3711720163386059
-53.025000000000006,-27.974999999999998,300.8275742988805,6903.915529830437,470,247.0,0.5255319148936171,0.10199916795512153
-54.325,-28.974999999999998,175.9701339225893,6790.226259901224,51,0.0,0.0,-4.634728988229636
-54.125,-28.424999999999997,193.87246917516575,6851.740329448849,2518,1249.0,0.4960285941223193,-0.01587965086972601
-52.675000000000004,-27.824999999999996,335.0311255999802,6921.0572592572935,1811,198.0,0.10933186085035891,-2.0953719113647713
-53.175000000000004,-28.624999999999996,287.3672410391209,6831.625934735713,9367,3811.0,0.4068538486174869,-0.3769456011973727
-52.275000000000006,-27.424999999999997,373.9736327675238,6965.844754534917,693,477.0,0.6883116883116883,0.7909736124782405
-54.475,-28.424999999999997,159.5642012666019,6850.798672127508,1247,76.0,0.06094627105052125,-2.7287495171153604
-53.025000000000006,-27.674999999999997,300.27892229711233,6937.159019297316,1748,398.0,0.22768878718535468,-1.2205226750024005
-52.725,-28.775,331.60880916111984,6815.721588558832,1298,1102.0,0.8489984591679507,1.7246731760116851
-54.625,-28.374999999999996,144.69146669512236,6855.909589255382,697,262.0,0.37589670014347204,-0.5062437142608791
-52.425000000000004,-28.624999999999996,360.6992874612284,6832.730016899218,208,0.0,0.0,-6.0330862217988015
-53.725,-29.025,234.59574546250772,6786.1809084006545,314,266.0,0.8471337579617835,1.7038104456624616
-53.375,-27.674999999999997,265.7487422728575,6936.542904724342,400,240.0,0.6,0.40442614697574536
-52.925000000000004,-27.775,310.3171343859912,6926.236377631771,413,237.0,0.5738498789346247,0.2968467471013445
-52.225,-28.474999999999998,380.08217143522154,6849.566364277771,6148,4983.0,0.8105074821080026,1.452982275931699
-52.575,-28.474999999999998,345.8157204802935,6849.167084016947,3565,3290.0,0.9228611500701263,2.480207179303205
-52.925000000000004,-28.674999999999997,311.90241590885506,6826.504156807525,2365,2117.0,0.8951374207188161,2.142548580989526
-53.825,-28.124999999999996,222.4971438189934,6885.723996842756,637,326.0,0.5117739403453689,0.047030610488978
-54.225,-28.224999999999998,183.47791429855883,6873.657028567663,16029,6902.0,0.43059454738286856,-0.27940816972548244
-53.075,-28.775,297.43508830900095,6815.1758726179205,4636,3683.0,0.794434857635893,1.3514792410823946
-54.425000000000004,-28.525,164.78222161297052,6839.850179305941,550,71.0,0.1290909090909091,-1.903046444623531
-53.225,-28.574999999999996,282.374742275678,6837.077470412111,115,106.0,0.9217391304347826,2.4168531865429848
-53.475,-27.624999999999996,255.77093380532588,6941.890269691905,5038,1089.0,0.21615720524017468,-1.2878701132197992
-53.925000000000004,-28.074999999999996,212.5359417642777,6891.034215064283,638,526.0,0.8244514106583072,1.5432981099295553
-52.525000000000006,-28.174999999999997,350.29121950373917,6882.470874470152,2251,1528.0,0.6788094180364282,0.7479415952593507
-54.025000000000006,-28.824999999999996,204.7964020854143,6807.643196754607,207,0.0,0.0,-6.028278520230698
-52.525000000000006,-27.624999999999996,349.53208998736136,6943.408527881531,2309,1106.0,0.47899523603291466,-0.08403209773202232
-52.425000000000004,-28.124999999999996,360.04434207359634,6888.130077959189,283,35.0,0.12367491166077739,-1.9459101490553135
-54.725,-28.174999999999997,134.19821476000234,6877.792080374667,11387,10068.0,0.8841661543865812,2.0321588613750814
-52.675000000000004,-28.124999999999996,335.48709559349135,6887.816833314694,494,192.0,0.38866396761133604,-0.45198512374305727
-54.425000000000004,-27.525,161.66403358516737,6950.737056402965,17821,11981.0,0.6722967285786432,0.7185473839168721
-52.825,-28.424999999999997,321.25368626983567,6854.3613769432,8882,7601.0,0.8557757261877955,1.780314329416765
-53.675000000000004,-28.474999999999998,238.09731835938635,6847.26134961287,611,485.0,0.7937806873977087,1.3449369795638046
-53.175000000000004,-28.674999999999997,287.468148236618,6826.0844786770085,2538,1304.0,0.5137903861308116,0.05515379579154899
-54.825,-28.724999999999998,126.31307886574301,6816.480866406866,60,37.0,0.6166666666666667,0.46734051182625186
-54.025000000000006,-27.775,201.87997721872122,6924.052079382567,106016,65724.0,0.6199441593721703,0.48930641571696576
-53.425000000000004,-27.124999999999996,259.62754114106855,6997.399592291631,54,38.0,0.7037037037037037,0.8472978603872037
-54.175000000000004,-28.924999999999997,190.4473435518441,6796.1726796761695,146,10.0,0.0684931506849315,-2.5649493574615367
-53.725,-28.724999999999998,233.83135414454648,6819.4379262621405,168,94.0,0.5595238095238095,0.23780070911418327
-53.725,-27.374999999999996,230.48214561992907,6969.080486814504,7068,5514.0,0.7801358234295416,1.266227036247393
-52.775000000000006,-27.674999999999997,324.9406806324798,6937.539000047437,1185,459.0,0.38734177215189874,-0.4580995412145959
-54.575,-28.724999999999998,150.75483121032826,6817.240516158242,2578,319.0,0.12373933281613654,-1.9561415550337449
-53.875,-27.224999999999998,215.25627376471087,6985.373483035043,91,71.0,0.7802197802197802,1.2492725635555995
-52.825,-28.574999999999996,321.50640523981383,6837.739267443562,2388,1223.0,0.5121440536013401,0.048565424406914456
-53.875,-27.624999999999996,216.28187507023935,6941.034767233139,65081,41836.0,0.6428297045220571,0.5876575993366326
-54.725,-27.674999999999997,132.50743515527347,6933.245229313678,11962,8927.0,0.7462798863066377,1.0787602448981146
-54.425000000000004,-29.074999999999996,166.54079234790876,6778.857941030416,264,51.0,0.19318181818181818,-1.4220550249989887
-52.875,-27.424999999999997,314.656794611311,6965.093538545437,24103,8205.0,0.34041405634153427,-0.6614201040157367
-52.625,-27.374999999999996,339.30103759493613,6970.980926846257,1901,894.0,0.4702788006312467,-0.11896239087206416
-53.925000000000004,-28.874999999999996,214.69651415261336,6802.344505975256,37,0.0,0.0,-4.31748811353631
-53.225,-28.424999999999997,282.06653981285723,6853.701829397814,6464,5841.0,0.9036200495049505,2.237394127037112
-54.725,-28.974999999999998,136.9613262069543,6789.062171281189,74,39.0,0.527027027027027,0.10676797542570614
-54.525000000000006,-28.924999999999997,156.30150328910614,6795.205944948238,761,11.0,0.01445466491458607,-4.178392615704312
-53.675000000000004,-27.924999999999997,236.7513062835067,6908.226462770447,253,75.0,0.2964426877470356,-0.8604559449647148
-53.475,-27.974999999999998,256.55292134416374,6903.099516281236,3916,1184.0,0.3023493360572012,-0.8358961964518535
-53.425000000000004,-27.674999999999997,260.81546800438207,6936.446870624761,769,316.0,0.41092327698309494,-0.35967202797096043
-52.275000000000006,-28.824999999999996,375.60095925669833,6810.735226075183,572,57.0,0.09965034965034965,-2.19335235565371
-53.325,-27.424999999999997,270.1616377739926,6964.342051083557,1831,476.0,0.2599672310212998,-1.0454579458444635
-53.125,-28.025,291.0859378187496,6898.207420906128,2769,1037.0,0.374503430841459,-0.5127514789592049
-54.825,-29.174999999999997,127.92848305659003,6766.565627694259,8195,7110.0,0.8676021964612569,1.8795318544944044
-53.825,-27.824999999999996,221.7273683244405,6918.979196322547,38514,27686.0,0.7188554811237472,0.9387633825064279
-53.425000000000004,-28.074999999999996,261.6932533985454,6892.115126207899,6358,111.0,0.017458320226486315,-4.025912071808934
-54.775000000000006,-28.775,131.37773892581416,6811.091050897969,119,81.0,0.680672268907563,0.7499447789530785
-52.925000000000004,-28.775,312.0814287108118,6815.422076893987,1196,1028.0,0.8595317725752508,1.8089209593005955
-53.425000000000004,-27.724999999999998,260.9245549954872,6930.905517910635,776,358.0,0.46134020618556704,-0.15474822988985498
-53.125,-28.775,292.5528107837972,6815.089694660829,212,169.0,0.7971698113207547,1.3600919887258665
-54.475,-28.824999999999996,160.8546810155926,6806.44014995414,8598,683.0,0.07943707839032334,-2.449351485349828
-53.675000000000004,-28.724999999999998,238.71712327516212,6819.548662296605,124,84.0,0.6774193548387096,0.7354495602506347
-52.825,-27.824999999999996,320.2550707964896,6920.846534102254,11542,9014.0,0.7809738346906948,1.2712081504622172
-52.825,-27.474999999999998,319.68163385561286,6959.627139204407,448,373.0,0.8325892857142857,1.5987853483178929
-53.475,-27.424999999999997,255.32817056110463,6964.055698713014,9456,7128.0,0.7538071065989848,1.1188765501715838
-52.625,-27.924999999999997,340.1032934024158,6910.043645979069,287,29.0,0.10104529616724739,-2.17050543060271
-54.625,-27.525,141.89240125459392,6950.174191123638,6965,1050.0,0.1507537688442211,-1.7283097834086623
-53.525000000000006,-28.374999999999996,252.55615786520437,6858.663553778732,10761,6116.0,0.5683486664808103,0.27509102840560384
-52.975,-28.474999999999998,306.65015115687544,6848.588405597731,906,684.0,0.7549668874172185,1.1237615431222088
-52.575,-28.224999999999998,345.45403937585354,6876.868068323773,12056,11186.0,0.9278367617783676,2.553395213904887
-54.125,-28.324999999999996,193.58479591873072,6862.827549475588,4140,1447.0,0.3495169082125604,-0.6210035326734381
-54.725,-27.775,132.843357435696,6922.154785096869,17826,2549.0,0.1429933804555144,-1.7904838962738603
-53.975,-29.074999999999996,210.37545516628958,6780.048911370445,30,13.0,0.43333333333333335,-0.25951119548508456
-54.225,-27.525,181.43328766108462,6951.267847303921,218660,85136.0,0.389353333943108,-0.4500291308087311
-52.275000000000006,-27.624999999999996,374.2015272413556,6943.688087300662,69022,64803.0,0.9388745617339399,2.7316429766294097
-52.675000000000004,-27.874999999999996,335.1068070997575,6915.517280294154,237,0.0,0.0,-6.163314804034641
-54.775000000000006,-27.374999999999996,126.5560302907349,6966.366813865008,43,0.0,0.0,-4.465908118654584
-54.425000000000004,-27.974999999999998,163.0545273464165,6900.839244280023,122308,54674.0,0.44701900121005983,-0.21272078631806884
-52.275000000000006,-28.124999999999996,374.77795748492736,6888.293755387528,12118,10913.0,0.9005611487044066,2.2031061363579068
-52.675000000000004,-27.924999999999997,335.1826140732464,6909.977264578754,906,95.0,0.10485651214128035,-2.1397581394679612
-54.425000000000004,-27.724999999999998,162.27946086275722,6928.560508465823,27844,19728.0,0.7085188909639419,0.8881652640198081
-53.175000000000004,-27.624999999999996,285.38318301556154,6942.44775780614,3662,1203.0,0.3285090114691425,-0.7147240990122679
-53.375,-28.174999999999997,266.8250796841341,6881.1290383261,365,208.0,0.5698630136986301,0.28051358297316836
-52.575,-28.574999999999996,345.9612147376063,6838.086426863248,40307,37508.0,0.9305579675986801,2.595126744151213
-52.575,-29.174999999999997,346.844013659167,6771.599299922211,129,87.0,0.6744186046511628,0.7221347174331975
-54.625,-28.874999999999996,146.37452779863892,6800.456540487328,1845,841.0,0.45582655826558266,-0.17705917062412843
-54.275000000000006,-29.074999999999996,181.1534900120796,6779.273611660482,57,0.0,0.0,-4.74493212836325
-52.375,-27.424999999999997,364.088151473926,6965.739441667725,1646,744.0,0.4520048602673147,-0.19245583808297229
-54.525000000000006,-29.174999999999997,157.1308421547299,6767.479978870802,102,0.0,0.0,-5.3230099791384085
-52.775000000000006,-27.924999999999997,325.34104038778054,6909.838460417907,4067,738.0,0.18146053602163756,-1.5059563195792427
-54.425000000000004,-27.775,162.43396055096417,6923.016307223192,25653,12747.0,0.4969009472576307,-0.012395886486575967
-54.425000000000004,-27.674999999999997,162.12521820794552,6934.10468397369,365598,339481.0,0.9285636135865076,2.5648138658846347
-53.325,-29.074999999999996,273.6758061531724,6781.472699257668,61,27.0,0.4426229508196721,-0.22677331936478848
-54.075,-27.874999999999996,197.2276951101846,6912.843361668777,101323,66418.0,0.6555076340021515,0.6433312222193203
-53.425000000000004,-28.525,262.6946340787517,6842.239376707012,38,36.0,0.9473684210526315,2.681021528714291
-53.625,-28.174999999999997,242.27122349684066,6880.622849963016,46,20.0,0.43478260869565216,-0.25671984684781396
-54.125,-27.474999999999998,191.17732545792975,6957.064337661584,322047,279962.0,0.869320316599751,1.8949524023180295
-53.025000000000006,-27.724999999999998,300.36998476137677,6931.618525467821,1223,1119.0,0.9149632052330335,2.3714503646339438
-53.625,-28.324999999999996,242.63202763966092,6863.996279232442,17492,14111.0,0.8067116396066774,1.4286706697648885
-54.075,-28.324999999999996,198.4900663070308,6862.953599286884,6040,4327.0,0.7163907284768212,0.9264519457357009
-54.025000000000006,-28.374999999999996,203.5343145983423,6857.534300097915,22168,20180.0,0.9103211836881993,2.317336205959847
-52.225,-27.474999999999998,378.9708888166973,6960.355379607555,186,0.0,0.0,-5.921578419643816
-53.775000000000006,-28.474999999999998,228.30243483520894,6847.0390756304305,675,621.0,0.92,2.4339352092815676
-54.625,-27.974999999999998,143.3644856196539,6900.270271176018,9385,2327.0,0.24794885455514118,-1.1094378341730322
-53.725,-28.574999999999996,233.45189250668273,6836.066006423295,45972,41816.0,0.9095971460889237,2.308617624495719
-54.175000000000004,-27.424999999999997,186.09151424579892,6962.482046041611,13373,6574.0,0.4915875271068571,-0.03365055052204009
-53.825,-27.424999999999997,220.71286377922073,6963.317762013804,252,0.0,0.0,-6.22455842927536
-53.225,-28.525,282.27184237373933,6842.618958049295,258,200.0,0.7751937984496124,1.231787492508813
-52.925000000000004,-27.824999999999996,310.4039821780956,6920.6960033057685,8837,7499.0,0.8485911508430463,1.723286767675007
-53.725,-29.074999999999996,234.72385174124116,6780.637960513168,1323,1061.0,0.8019652305366591,1.3971871991116325
-53.025000000000006,-28.474999999999998,301.75411251899624,6848.506889283897,2753,1010.0,0.3668725027243008,-0.5454493292720302
-53.375,-28.324999999999996,267.15144502436954,6864.504226469133,374,366.0,0.9786096256684492,3.7639323578304356
-52.825,-27.525,319.7631423142025,6954.087160395119,1220,855.0,0.7008196721311475,0.850419814142415
-53.375,-28.424999999999997,267.36990816116355,6853.420850414975,177,172.0,0.9717514124293786,3.445649144232989
-54.825,-27.874999999999996,123.32470939956484,6910.760201164494,5108,1400.0,0.274079874706343,-0.9737981664764495
-52.375,-27.474999999999998,364.14944172667765,6960.200202168523,2588,423.0,0.1634466769706337,-1.6318530465625722
-53.525000000000006,-27.775,251.17598604973023,6925.165571061534,50233,15859.0,0.3157087970059523,-0.7735463205678499
-52.775000000000006,-28.275,325.90712453465375,6871.056176008496,132013,122410.0,0.9272571640671752,2.545252535349918
-53.675000000000004,-28.025,236.99423617658096,6897.14218144276,2130,1113.0,0.5225352112676056,0.09015956938067228
-52.425000000000004,-27.324999999999996,359.01860204630844,6976.762306512182,1849,490.0,0.2650081124932396,-1.0194469850671077
-53.025000000000006,-29.025,302.79072946413595,6787.553263424926,100,87.0,0.87,1.8689491079191851
-54.575,-28.624999999999996,150.42235102079948,6828.330844695579,2379,578.0,0.24295922656578395,-1.1359363835544165
-54.225,-28.724999999999998,184.9672898238363,6818.217412179615,154,6.0,0.03896103896103896,-3.128782781341163
-53.475,-27.775,256.1049578917274,6925.265856856214,49924,5428.0,0.10872526239884625,-2.1037476817038256
-52.475,-27.775,354.66501593731857,6926.849741594255,668,198.0,0.2964071856287425,-0.8630068588981893
-53.775000000000006,-27.424999999999997,225.65826010506296,6963.429165457608,278,82.0,0.2949640287769784,-0.8678641379686807
-54.775000000000006,-28.324999999999996,129.8037732197108,6861.003074612716,669,489.0,0.7309417040358744,0.9976536841976295
-53.825,-27.574999999999996,221.09171163920882,6946.691026583055,5250,2946.0,0.5611428571428572,0.2457542921174051
-53.825,-27.674999999999997,221.3453382426512,6935.606385345415,364812,328005.0,0.8991069372718002,2.187328747778814
-53.525000000000006,-28.174999999999997,252.0930799612705,6880.831413965489,1852,248.0,0.13390928725701945,-1.8651246150132281
-53.375,-27.174999999999997,264.69023000030523,6991.953458571673,67,53.0,0.7910447761194029,1.305533004475432
-53.575,-28.775,248.60823010276366,6814.221572717641,20146,14659.0,0.7276382408418545,0.9826158110635733
-53.425000000000004,-27.374999999999996,260.16477101407696,6969.694298798097,48180,34878.0,0.7239103362391034,0.9639186060405119
-53.725,-27.624999999999996,231.09114299814152,6941.370613477438,84054,62571.0,0.7444143050895853,1.0690247042340981
-54.875,-29.174999999999997,123.06091078052536,6766.4059411689395,46831,42957.0,0.9172770173602955,2.4057946326168955
-54.225,-27.624999999999996,181.72247483799507,6940.180916326614,133304,27403.0,0.2055677248994779,-1.3518386743503998
-53.775000000000006,-28.624999999999996,228.68763937815064,6830.410804466915,2030,1091.0,0.5374384236453202,0.1499603571364785
-53.625,-28.124999999999996,242.1513476399915,6886.164976186208,59,14.0,0.23728813559322035,-1.143563676530376
-54.075,-27.674999999999997,196.67262795334642,6935.015843868005,174781,122044.0,0.6982681183881543,0.839058954874556
-54.825,-27.674999999999997,122.63358193395747,6932.942633888211,297,141.0,0.47474747474747475,-0.10075629289691562
-53.675000000000004,-28.525,238.2208810062072,6841.7188760559575,842,761.0,0.9038004750593824,2.2346871520883993
-53.775000000000006,-27.074999999999996,224.7972844942761,7002.222862907443,41,27.0,0.6585365853658537,0.6400373552459969
-52.925000000000004,-27.474999999999998,309.79908089853114,6959.477878195861,10410,6604.0,0.6343900096061479,0.551041103117651
-53.325,-28.074999999999996,271.5234268227685,6892.307006784788,1074,141.0,0.13128491620111732,-1.8866412458984851
-54.825,-28.474999999999998,125.42558301725373,6844.210758291781,144,43.0,0.2986111111111111,-0.8472978603872037
-54.875,-28.124999999999996,119.27842325100256,6882.875683641606,18165,16259.0,0.8950729424717864,2.1434082530238796
-53.825,-29.074999999999996,224.98482896156872,6780.408559712071,10381,9490.0,0.9141701184856951,2.3651411399518536
-54.175000000000004,-27.574999999999996,186.51746971961845,6945.852240013918,26226,8369.0,0.3191108060703119,-0.7578294424864529
-53.575,-28.124999999999996,247.06461869078578,6886.270150566475,175,52.0,0.29714285714285715,-0.8554279864704538
-54.375,-28.525,169.67903471103014,6839.989109918052,567,186.0,0.328042328042328,-0.7156796116406414
-53.675000000000004,-28.574999999999996,238.34464291242531,6836.176370582329,40184,36697.0,0.9132241688234123,2.3535234857017673
-52.225,-29.074999999999996,380.76648515828276,6783.085511629027,2370,1319.0,0.5565400843881857,0.2270351608006243
-52.875,-28.374999999999996,316.2693058255039,6859.826784366578,400,326.0,0.815,1.4776308233309718
-53.225,-27.674999999999997,280.5479607607202,6936.818978358746,1868,964.0,0.5160599571734475,0.06422752751043387
-53.175000000000004,-28.724999999999998,287.5692172090128,6820.542987570602,4339,1775.0,0.4090804332795575,-0.3676814544461805
-54.175000000000004,-27.624999999999996,186.65993214992503,6940.308916086109,42191,18655.0,0.4421559100282051,-0.2324113989053272
-53.975,-28.824999999999996,209.6781831924491,6807.7665493814875,448,0.0,0.0,-6.799055862058796
-53.425000000000004,-28.224999999999998,262.0254176287024,6875.490176140453,2490,1379.0,0.5538152610441767,0.21601066025308954
-54.575,-28.275,149.26705963985796,6867.146209336654,734,526.0,0.7166212534059946,0.926312290335174
-53.675000000000004,-28.974999999999998,239.34190053022866,6791.835173431484,2782,2148.0,0.7721063982746226,1.2196879160606073
-54.525000000000006,-28.624999999999996,155.31493288927555,6828.476260039201,360,233.0,0.6472222222222223,0.6050657125104711
-54.375,-28.074999999999996,168.28392157061015,6889.888056820838,55872,47476.0,0.8497279495990836,1.7324198994229136
-54.575,-27.924999999999997,148.12485019132578,6905.96036002859,87988,54993.0,0.6250056825930809,0.5108438078985171
-53.525000000000006,-28.424999999999997,252.67239839513434,6853.121506896297,6779,5128.0,0.7564537542410386,1.1331292529166213
-54.425000000000004,-28.124999999999996,163.52264566765376,6884.206175331193,7514,5262.0,0.7002927867979771,0.8485654885081438
-54.125,-28.174999999999997,193.15503554686356,6879.458165551506,3704,541.0,0.14605831533477323,-1.7650912221458936
-53.925000000000004,-27.324999999999996,210.56126477047616,6974.173872140296,1376,402.0,0.2921511627906977,-0.8842294220889975
-52.225,-28.025,379.57755695316007,6899.423324550104,10099,8139.0,0.8059213783542925,1.4235292103161783
-52.575,-27.424999999999997,344.3164511915761,6965.504952348767,3620,2864.0,0.7911602209944751,1.331446560620222
-52.625,-27.275,339.15676021299544,6982.059956137936,83,13.0,0.1566265060240964,-1.6529230243738393
-53.375,-27.525,265.42931338923404,6953.166416855201,70474,58998.0,0.8371598036155178,1.6372105534958383
-52.275000000000006,-29.124999999999996,375.95936264280346,6777.493520822067,13630,9887.0,0.7253851797505503,0.9712503304051694
-52.325,-27.724999999999998,369.3867740934409,6932.557485121367,1193,1052.0,0.8818105616093881,2.006623848473244
-52.675000000000004,-28.574999999999996,336.1794974680711,6837.953695919374,1536,1177.0,0.7662760416666666,1.1864346487294715
-53.775000000000006,-28.424999999999997,228.17444681074826,6852.581770229943,440,397.0,0.9022727272727272,2.2124339959997483
-53.925000000000004,-27.474999999999998,210.95224621009,6957.546472431868,201813,157787.0,0.7818475519416489,1.2764574657268768
-53.875,-27.525,216.02417740795593,6952.119624803971,70337,52662.0,0.7487097829023132,1.0917241273794718
-52.825,-27.574999999999996,319.84478790736745,6948.547145781138,1341,1167.0,0.8702460850111857,1.9006952479005705
-53.025000000000006,-27.874999999999996,300.6440833086249,6914.996833552865,7835,6356.0,0.8112316528398213,1.457773718549913
-54.525000000000006,-27.924999999999997,153.04971566536352,6906.103447525927,67880,28572.0,0.4209192692987625,-0.3189960636866511
-53.775000000000006,-27.324999999999996,225.41122193209284,6974.513230594052,4379,1951.0,0.4455355103905001,-0.21867547516512978
-54.525000000000006,-28.874999999999996,156.1364200162292,6800.751061275311,2301,118.0,0.05128205128205128,-2.91377141235043
-52.475,-27.224999999999998,353.94053459315376,6987.783319020374,161,32.0,0.19875776397515527,-1.3824407918039006
-53.775000000000006,-28.224999999999998,227.66456467651844,6874.752237311546,29679,28526.0,0.9611509821759493,3.20803268118526
