lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-53.425000000000004,-31.624999999999996,269.98730488554037,6498.575717382247,364,316.0,0.8681318681318682,1.8757594436407934
-52.575,-31.574999999999996,350.54214824966385,6505.594988262542,5762,5005.0,0.8686220062478306,1.8882690494760141
-52.575,-32.675,352.3251985772845,6383.645694370084,89,77.0,0.8651685393258427,1.824549292051046
-54.075,-31.674999999999997,208.46673727287043,6491.476813030708,108,102.0,0.9444444444444444,2.7580606216768717
-52.525000000000006,-32.324999999999996,356.4586993503903,6422.517975431407,144,104.0,0.7222222222222222,0.9478850972923722
-53.275000000000006,-31.624999999999996,284.2183963183599,6498.881954271736,1279,1097.0,0.8577013291634089,1.79403997192678
-53.175000000000004,-33.324999999999996,297.5493164784575,6310.570891113383,30,28.0,0.9333333333333333,2.4336133554004498
-52.625,-31.574999999999996,345.79688446785195,6505.525584454457,224,207.0,0.9241071428571429,2.472930458741285
-53.375,-32.275,276.31296173050976,6426.605503904899,1994,495.0,0.24824473420260781,-1.1073196444190212
-52.775000000000006,-32.925,334.0358020930235,6355.629933034798,81,67.0,0.8271604938271605,1.5379789484519553
-53.575,-31.525,255.49437992858392,6509.33849109843,852,744.0,0.8732394366197183,1.9259626791435496
-53.125,-32.224999999999994,299.75414379028695,6432.643608580826,581,517.0,0.8898450946643718,2.0823443013377974
-52.825,-31.775,327.1862532282254,6483.053818684754,50,24.0,0.48,-0.07847161544149521
-53.475,-31.724999999999998,265.49512314919116,6487.380933995812,128,111.0,0.8671875,1.8518237099707051
-53.725,-31.574999999999996,241.38465171479442,6503.4490940401065,1847,1829.0,0.9902544667027612,4.594027252374982
-53.925000000000004,-31.674999999999997,222.69359588783513,6491.868330986027,86,61.0,0.7093023255813954,0.8803587226480917
-52.575,-32.574999999999996,352.16084202012365,6394.732806343109,140,124.0,0.8857142857142857,2.0209453349982276
-52.275000000000006,-31.974999999999998,379.53236947668864,6461.625493437069,13425,11750.0,0.8752327746741154,1.947784164681068
-52.575,-32.474999999999994,351.99693623953533,6405.819754990347,188,158.0,0.8404255319148937,1.6480279097039694
-52.525000000000006,-32.525,356.7752219784793,6400.344628335689,111,106.0,0.954954954954955,2.9633968929110543
-53.025000000000006,-33.175,311.1913694983104,6327.486066581001,80,69.0,0.8625,1.798979717201542
-53.425000000000004,-31.525,269.7414285184652,6509.663739757969,611,546.0,0.8936170212765957,2.1214841649753873
-53.175000000000004,-31.624999999999996,293.7054153938581,6499.075233647475,1075,920.0,0.8558139534883721,1.7782712690538438
-52.625,-31.674999999999997,345.96179014322155,6494.439970881781,92,74.0,0.8043478260869565,1.3930283933012348
-52.725,-32.875,338.6207510952823,6361.251533960508,144,125.0,0.8680555555555556,1.8618912930021374
-52.825,-32.974999999999994,329.45619408656927,6350.005947559535,56,45.0,0.8035714285714286,1.3753652905877003
-53.225,-32.224999999999994,290.3287971705423,6432.452723439563,513,215.0,0.4191033138401559,-0.3258090232888543
-53.225,-32.425,290.78953606991263,6410.275879927959,241,159.0,0.6597510373443983,0.659245628884264
-52.575,-31.824999999999996,350.94256950838724,6477.880958927102,376,338.0,0.898936170212766,2.1738658510585913
-52.325,-31.974999999999998,374.80778298217086,6461.5687172551525,9816,8580.0,0.8740831295843521,1.9372073788808868
-53.425000000000004,-32.175,271.35213615137013,6437.589036400631,34,27.0,0.7941176470588235,1.2992829841302609
-52.975,-31.824999999999996,313.08068743353954,6477.262229749465,358,218.0,0.6089385474860335,0.44157852576184436
-53.175000000000004,-32.125,294.817257007155,6443.637300682062,107,74.0,0.6915887850467289,0.799253686554493
-52.525000000000006,-31.775,355.5972993807381,6483.491314920917,146,115.0,0.7876712328767124,1.2992829841302609
-53.375,-32.525,276.92906027889694,6398.882919929294,805,716.0,0.8894409937888199,2.0801396219874166
-52.875,-32.025,322.93036334527625,6455.256497858055,186,137.0,0.7365591397849462,1.0216512475319812
-52.875,-33.074999999999996,324.9809222456956,6338.8353115410655,91,85.0,0.9340659340659341,2.576714199041123
-53.325,-33.525,284.08031283633613,6288.0886768308,223,193.0,0.8654708520179372,1.8475508288564706
-53.425000000000004,-32.375,271.853672330413,6415.410982934443,314,18.0,0.05732484076433121,-2.774276486353501
-52.825,-31.974999999999998,327.559334944452,6460.880752258575,228,187.0,0.8201754385964912,1.508085418173813
-53.975,-31.674999999999997,217.9514072186537,6491.7400067582585,79,31.0,0.3924050632911392,-0.4315762521118501
-53.275000000000006,-32.375,285.96910863177243,6415.721161454458,48,41.0,0.8541666666666666,1.7107904066943878
-52.775000000000006,-31.974999999999998,332.28441495921777,6460.959386154551,599,523.0,0.8731218697829716,1.9232462894781013
-52.575,-32.375,351.83348171762424,6416.906540581256,91,79.0,0.8681318681318682,1.8500283773520307
-52.625,-32.675,347.63658939652015,6383.574989852172,68,54.0,0.7941176470588235,1.3240520522426698
-53.375,-32.175,276.06771500454363,6437.694282434606,32,28.0,0.875,1.8458266904983307
-53.475,-31.624999999999996,265.24345111431927,6498.4692859519255,72,47.0,0.6527777777777778,0.622051258876215
-53.025000000000006,-33.224999999999994,311.2987160209231,6321.941486674228,62,54.0,0.8709677419354839,1.8581345381729277
-52.575,-31.874999999999996,351.02299476486473,6472.338032259269,280,243.0,0.8678571428571429,1.8707760095462793
-52.675000000000004,-31.924999999999997,341.6486292645816,6466.653223410212,469,395.0,0.8422174840085288,1.6693516618221949
-53.075,-32.224999999999994,304.4667169399116,6432.735755011309,1549,1395.0,0.9005810200129115,2.200813956638577
-53.375,-32.324999999999996,276.4358408521236,6421.06106004552,172,103.0,0.5988372093023255,0.39824486013467736
-52.325,-32.074999999999996,374.9437530497953,6450.483120878575,77,71.0,0.922077922077922,2.3978952727983707
-52.675000000000004,-31.775,341.3920202312174,6483.282370874054,66,49.0,0.7424242424242424,1.0397717886451763
-53.075,-32.275,304.57390140432886,6427.191836303085,327,306.0,0.9357798165137615,2.657164820242649
-53.025000000000006,-31.624999999999996,307.9354139013275,6499.348839867093,284,224.0,0.7887323943661971,1.3112323421455132
-53.625,-31.574999999999996,250.87820159106803,6503.681346577882,105,0.0,0.0,-5.351858133476067
-53.025000000000006,-31.674999999999997,308.038261760041,6493.805455218803,1138,912.0,0.8014059753954306,1.393443140533558
-52.875,-33.025,324.8819369362899,6344.379572828166,56,51.0,0.9107142857142857,2.236833715431265
-52.325,-31.624999999999996,374.33489578171447,6500.367002909457,3868,3702.0,0.9570837642192348,3.101768236721455
-52.275000000000006,-32.074999999999996,379.6632057104944,6450.539993843144,19745,17720.0,0.8974423904786022,2.168905577822532
-54.175000000000004,-31.674999999999997,198.98166633757802,6491.204890004937,70,44.0,0.6285714285714286,0.518344456180018
-53.525000000000006,-31.624999999999996,260.4995163042522,6498.360677835416,51,22.0,0.43137254901960786,-0.27087495413539975
-52.725,-31.724999999999998,336.5689775605684,6488.751399667889,1072,770.0,0.7182835820895522,0.9349583772892742
-52.825,-31.874999999999996,327.3725309840529,6471.967363916345,300,273.0,0.91,2.2971156171895104
-52.625,-31.724999999999998,346.0444190783334,6488.8971041190125,1386,1269.0,0.9155844155844156,2.3799400675605193
-52.325,-32.125,375.01188107438423,6444.940260526699,78,62.0,0.7948717948717948,1.3318061758358208
-52.975,-32.125,313.6880723459813,6444.000881538619,283,234.0,0.8268551236749117,1.5554829183116894
-52.625,-31.874999999999996,346.2930095445652,6472.268263499254,624,542.0,0.8685897435897436,1.8833897920739793
-52.425000000000004,-31.674999999999997,364.9222298429531,6494.705029692337,17148,15402.0,0.8981805458362492,2.176916048641839
-52.525000000000006,-31.824999999999996,355.6750594112514,6477.948487185482,872,780.0,0.8944954128440367,2.1327260954371074
-54.175000000000004,-31.824999999999996,199.46730448421923,6474.567702603866,77,70.0,0.9090909090909091,2.2407096892759584
-53.125,-33.275,302.0912604094738,6316.211698165145,74,65.0,0.8783783783783784,1.9307583440347111
-53.325,-32.474999999999994,281.50544377687373,6404.531072328844,153,109.0,0.7124183006535948,0.900435360084361
-53.325,-32.375,281.26403528011264,6415.6199725018605,86,25.0,0.29069767441860467,-0.8803587226480918
-52.825,-31.724999999999998,327.0933118483423,6488.596987321403,1355,783.0,0.5778597785977859,0.31375832636768086
-53.075,-31.674999999999997,303.29754058464545,6493.716349546425,1212,1076.0,0.8877887788778878,2.0651457021794033
-53.375,-31.574999999999996,274.61059498119647,6504.223909411471,2232,2069.0,0.9269713261648745,2.538249320851479
-52.275000000000006,-31.574999999999996,379.0127007662705,6505.965832496894,1957,1864.0,0.9524782830863566,2.992786763324234
-53.975,-31.624999999999996,217.80018652769178,6497.285205853181,122,86.0,0.7049180327868853,0.8628321533493879
-53.375,-32.474999999999994,276.80550016302357,6404.427509721132,311,272.0,0.8745980707395499,1.9313379421962227
-53.125,-32.175,299.64452529180966,6438.187566297615,102,91.0,0.8921568627450981,2.0739919369122712
-53.975,-31.775,218.25449317130096,6480.649513198838,64,13.0,0.203125,-1.3388921222253067
-53.675000000000004,-32.074999999999996,247.49754486655945,6448.119597586482,40,0.0,0.0,-4.394449154672439
-53.325,-31.574999999999996,279.35683285457327,6504.325898200149,583,518.0,0.888507718696398,2.068889885028376
-53.575,-32.125,257.0722435917393,6442.804814781986,51,3.0,0.058823529411764705,-2.62880082944807
-53.225,-33.375,293.0127929327864,6304.927662888277,44,28.0,0.6363636363636364,0.5465437063680699
-52.275000000000006,-31.624999999999996,379.07733718426914,6500.423434922228,386,371.0,0.961139896373057,3.176708840232613
-52.325,-31.824999999999996,374.60454358284625,6478.196801539023,25750,22860.0,0.8877669902912622,2.067981032853043
-53.125,-31.674999999999997,298.5567517264126,6493.625067316881,980,878.0,0.8959183673469387,2.148353109048689
-53.175000000000004,-32.375,295.37904677407255,6415.9169289738975,237,216.0,0.9113924050632911,2.3095376123089273
-53.025000000000006,-31.574999999999996,307.8327123898247,6504.892186482966,250,126.0,0.504,0.015936592262812597
-52.825,-33.025,329.55240690410943,6344.461790016108,73,62.0,0.8493150684931506,1.6928195213731514
-53.275000000000006,-32.125,285.3814453355806,6443.442347736371,40,9.0,0.225,-1.1986957472250923
-52.375,-32.175,370.36575842019215,6439.338197186737,35,25.0,0.7142857142857143,0.8873031950009027
-53.375,-32.574999999999996,277.05279041567445,6393.338293578399,773,702.0,0.908150064683053,2.284947951507939
-52.225,-31.574999999999996,383.75763649783283,6506.020044921974,435,411.0,0.9448275862068966,2.8211359025664433
-52.475,-31.775,360.3322915656521,6483.556606418556,1541,1422.0,0.9227774172615185,2.4768547946289208
-52.725,-31.775,336.6568209256255,6483.208365744771,48,36.0,0.75,1.0715836162801904
-52.475,-31.674999999999997,360.18219373224093,6494.642026421474,17306,15437.0,0.8920027736045302,2.1111285989531647
-53.325,-32.224999999999994,280.90317307649343,6432.253046969741,752,184.0,0.24468085106382978,-1.1253518497100088
-52.975,-31.674999999999997,312.77891688211065,6493.892384563343,1064,692.0,0.650375939849624,0.6200712002418794
-53.025000000000006,-32.224999999999994,309.17922539234786,6432.82570432817,570,493.0,0.8649122807017544,1.8512449225142351
-53.025000000000006,-31.775,308.2443962161988,6482.718571689386,261,19.0,0.07279693486590039,-2.5205872448078366
-52.325,-31.674999999999997,374.4021642192715,6494.824514351506,2071,1984.0,0.9579913085465959,3.121483478859551
-52.575,-32.425,351.9151525411677,6411.363168150926,130,116.0,0.8923076923076924,2.0837426235792265
-52.925000000000004,-33.074999999999996,320.3130405207075,6338.750804170712,45,41.0,0.9111111111111111,2.2216160304603783
-54.125,-31.574999999999996,203.40673817027732,6502.4330093371855,141,57.0,0.40425531914893614,-0.38496658655982335
-52.975,-33.175,315.8540668979947,6327.575164463842,63,50.0,0.7936507936507936,1.3192836508369303
-53.025000000000006,-32.175,309.0747727349531,6438.3695095466965,244,204.0,0.8360655737704918,1.619266001370363
-53.025000000000006,-31.724999999999998,308.14125589026804,6488.262032504171,515,189.0,0.36699029126213595,-0.5440409241940047
-52.325,-31.874999999999996,374.6721945559522,6472.6541481006,30448,26783.0,0.8796308460325801,1.988821274589904
-52.575,-32.525,352.0788327525939,6400.276301065656,90,82.0,0.9111111111111111,2.2727321298443646
-52.425000000000004,-31.724999999999998,364.99468148921653,6489.162395235876,18580,16963.0,0.9129709364908504,2.3501822296044357
-53.975,-31.574999999999996,217.64918084294902,6502.830373196057,49,6.0,0.12244897959183673,-1.900958761193047
-52.975,-31.775,312.9799547131752,6482.805653074845,267,92.0,0.3445692883895131,-0.6404303983875409
-53.925000000000004,-31.525,222.24821525644208,6508.50349388993,72,28.0,0.3888888888888889,-0.44558510189758965
-52.275000000000006,-31.724999999999998,379.206886404688,6489.338515835064,48,48.0,1.0,4.574710978503383
-52.525000000000006,-32.275,356.379842067706,6428.061209946656,156,141.0,0.9038461538461539,2.2114596931580914
-53.275000000000006,-33.425,288.48169977719186,6299.2820090781515,45,35.0,0.7777777777777778,1.2181574393178924
-53.075,-33.275,306.7487629132692,6316.305399987027,79,71.0,0.8987341772151899,2.1296312862036912
-52.925000000000004,-31.724999999999998,317.6174089537207,6488.433865492413,1310,171.0,0.13053435114503817,-1.8937615820797444
-54.025000000000006,-31.824999999999996,213.67174253197538,6474.973371490124,57,35.0,0.6140350877192983,0.4560173872709956
-53.325,-33.474999999999994,283.9560470343088,6293.633925308553,54,44.0,0.8148148148148148,1.4441139320087168
-53.675000000000004,-31.525,245.99592536755483,6509.11079203956,425,414.0,0.9741176470588235,3.584725939206145
-53.475,-31.525,264.99249455794774,6509.557496482615,1057,893.0,0.8448438978240302,1.6922357643940562
-53.525000000000006,-31.674999999999997,260.6278087732314,6492.816424051915,34,21.0,0.6176470588235294,0.4653632496892333
-52.475,-31.824999999999996,360.4075001592288,6478.013835411232,97,88.0,0.9072164948453608,2.2317107534073886
-53.375,-32.025,275.7011250649184,6454.327177720427,399,338.0,0.8471177944862155,1.7054869175398575
-53.475,-32.275,266.8920752163897,6426.392459080717,274,54.0,0.19708029197080293,-1.3976969932177024
-54.125,-31.674999999999997,203.72425274230616,6491.341942853085,49,47.0,0.9591836734693877,2.9444389791664403
-53.375,-33.574999999999996,279.56295594814856,6282.438043524334,83,71.0,0.8554216867469879,1.7439688053917064
-52.725,-32.925,338.71144079522884,6355.707580082966,59,49.0,0.8305084745762712,1.550597412411167
-53.375,-32.425,276.682110159249,6409.9720629841795,30,21.0,0.7,0.8167611365271219
-52.675000000000004,-31.724999999999998,341.3067255319561,6488.825340284673,1197,1087.0,0.9081035923141186,2.286621242005032
-53.475,-32.224999999999994,266.76418942730874,6431.937044072379,36,12.0,0.3333333333333333,-0.6729444732424258
-52.225,-32.074999999999996,384.3826181045896,6450.594678203888,34349,31398.0,0.9140877463681621,2.3644466053739075
-53.225,-32.025,289.8706149761507,6454.628970198397,80,64.0,0.8,1.363304842895192
-52.325,-31.724999999999998,374.4695283649532,6489.281984628123,1297,1226.0,0.9452582883577486,2.842222413998582
-53.425000000000004,-32.025,270.9778133078485,6454.222198135479,89,83.0,0.9325842696629213,2.5530444549552183
-53.425000000000004,-31.574999999999996,269.86427902861635,6504.119746394263,712,657.0,0.922752808988764,2.472061743299531
-54.175000000000004,-31.724999999999998,199.14331653832,6485.659191057893,72,62.0,0.8611111111111112,1.783791299578878
-52.925000000000004,-32.074999999999996,318.3066058506904,6449.629875969565,173,152.0,0.8786127167630058,1.9591116609138493
-52.775000000000006,-31.874999999999996,332.10273448403154,6472.045862872863,76,68.0,0.8947368421052632,2.086767581771909
-52.575,-32.625,352.24296398181815,6389.189270789084,131,113.0,0.8625954198473282,1.8140321048371781
-53.575,-32.074999999999996,256.93973444374444,6448.349479551733,182,3.0,0.016483516483516484,-3.9374122394329656
-52.675000000000004,-31.574999999999996,341.0515672473669,6505.454009777305,80,73.0,0.9125,2.2823823856765264
-52.425000000000004,-31.775,365.0672360137167,6483.619719941056,6986,6297.0,0.9013741769252791,2.2119413109934087
-53.325,-31.624999999999996,279.47477585221685,6498.782051276209,657,573.0,0.8721461187214612,1.9150064022062971
-52.775000000000006,-31.724999999999998,331.8311735405428,6488.675282078663,1294,1077.0,0.8323029366306027,1.600199971449164
-52.775000000000006,-32.974999999999994,334.12924970756814,6350.085877968273,69,56.0,0.8115942028985508,1.4315509527080115
-54.175000000000004,-31.624999999999996,198.8202454781612,6496.7505588011145,30,13.0,0.43333333333333335,-0.25951119548508456
-52.275000000000006,-32.025,379.5977417125831,6456.082764435799,22828,20257.0,0.8873751533204837,2.0640357091199095
-53.575,-31.724999999999998,256.0173620995909,6487.161155652306,54,24.0,0.4444444444444444,-0.21905356606268464
-54.025000000000006,-31.674999999999997,213.20912155601826,6491.609500885189,32,28.0,0.875,1.8458266904983307
-52.475,-32.625,361.62526720481736,6389.323937625006,44,35.0,0.7954545454545454,1.318240897874875
-52.375,-31.525,369.45309216698234,6511.393356588306,44,34.0,0.7727272727272727,1.1895840668738364
-52.525000000000006,-31.624999999999996,355.3646797618305,6500.119555366259,22006,19452.0,0.8839407434336091,2.0301190867202323
-52.475,-31.724999999999998,360.25718940493834,6489.099336743325,768,703.0,0.9153645833333334,2.3740177339132376
-52.625,-32.724999999999994,347.7215530244331,6378.031315870213,109,88.0,0.8073394495412844,1.4149496168802667
-54.175000000000004,-31.874999999999996,199.62964198915898,6469.021913043438,402,399.0,0.9925373134328358,4.737450796710961
-53.475,-32.074999999999996,266.3815989208432,6448.570584800833,74,37.0,0.5,0.0
-53.475,-31.974999999999998,266.1274285749465,6459.659433719514,46,24.0,0.5217391304347826,0.08515780834030677
-53.275000000000006,-32.025,285.147524316125,6454.53056349271,66,52.0,0.7878787878787878,1.2866645201710494
-54.025000000000006,-31.724999999999998,213.36311019407614,6486.064155840429,40,32.0,0.8,1.341173925839421
-53.125,-33.324999999999996,302.20421752622144,6310.666899900702,96,94.0,0.9791666666666666,3.632309102625542
-52.225,-31.525,383.6956247512719,6511.562353130775,2203,2058.0,0.9341806627326373,2.6495567545984122
-53.425000000000004,-32.324999999999996,271.7280272356355,6420.955550444909,364,181.0,0.49725274725274726,-0.010959013789719543
-54.125,-31.525,203.2483197727658,6507.978496795218,119,83.0,0.6974789915966386,0.8275343712683639
-52.975,-31.724999999999998,312.87936450469016,6488.349038001496,1001,717.0,0.7162837162837162,0.9250396940673905
-53.425000000000004,-32.125,271.22718749823184,6443.133459629138,124,102.0,0.8225806451612904,1.5163474893680884
-53.175000000000004,-33.375,297.66508982894436,6305.025981950735,84,68.0,0.8095238095238095,1.4234733643616446
-52.925000000000004,-31.824999999999996,317.8136285564271,6477.347204967093,253,161.0,0.6363636363636364,0.5572964981443317
-53.475,-32.425,267.2767981225806,6409.7584894353695,32,15.0,0.46875,-0.12136085700426748
-52.925000000000004,-31.674999999999997,317.51950758046456,6493.977137803763,151,54.0,0.3576158940397351,-0.5816516763346031
-52.975,-33.125,315.7495147364689,6333.119636953853,75,64.0,0.8533333333333334,1.7243181884325225
-52.525000000000006,-31.574999999999996,355.28736023624174,6505.6622213806395,27205,21141.0,0.777099797831281,1.2487858346926002
-52.575,-31.525,350.4624054144671,6511.137673578754,26976,24334.0,0.9020610913404508,2.2201696577741705
