lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-54.825,-30.874999999999996,134.23737299594703,6577.9800252114965,268,68.0,0.2537313432835821,-1.0739805014784443
-53.975,-29.674999999999997,212.07137373478037,6713.523493954661,9375,8409.0,0.89696,2.163435999519102
-52.625,-29.924999999999997,343.1441531390441,6688.415371435209,415,253.0,0.6096385542168675,0.44468582126144574
-53.875,-29.674999999999997,221.75388967261725,6713.768427657289,20628,19182.0,0.9299011052937755,2.5848515596356307
-54.775000000000006,-29.724999999999998,134.7750871115845,6705.715023932863,2143,1505.0,0.7022865142323845,0.8577586724491945
-53.575,-29.724999999999998,250.92239808603136,6708.909826146774,3217,3071.0,0.9546161019583462,3.04289589214686
-52.375,-30.775,368.4209119922304,6594.525346496544,318,0.0,0.0,-6.456769655572163
-52.925000000000004,-30.424999999999997,315.1173492912622,6632.546495433269,669,81.0,0.1210762331838565,-1.9769739064535143
-52.425000000000004,-29.324999999999996,361.63401243337665,6755.163476607785,142,135.0,0.9507042253521126,2.894068619777491
-54.275000000000006,-29.624999999999996,182.86410267311737,6718.283040894629,7520,6252.0,0.8313829787234043,1.5951462837124375
-52.225,-30.074999999999996,381.9360170160108,6672.271441088208,2156,1496.0,0.6938775510204082,0.8178872033303736
-54.825,-30.224999999999998,131.7868238458271,6650.0894782431205,3023,2727.0,0.902084022494211,2.2190934992694458
-52.375,-29.874999999999996,367.21207853076896,6694.27177427388,7991,7477.0,0.9356776373420098,2.676458235229999
-53.925000000000004,-30.374999999999996,218.8971190347093,6636.030208357502,439,408.0,0.929384965831435,2.56250436846847
-53.475,-30.424999999999997,262.27940425946184,6631.51855202128,27186,17130.0,0.6301037298609579,0.5326413088569975
-53.825,-30.924999999999997,230.0455539271979,6575.287997007809,254,178.0,0.7007874015748031,0.8472978603872037
-53.875,-29.724999999999998,221.8918307464604,6708.224698004655,2759,2539.0,0.9202609641174339,2.443824795354399
-53.425000000000004,-29.974999999999998,266.0205235477514,6681.510031740958,248,200.0,0.8064516129032258,1.4192504488031865
-52.625,-30.924999999999997,344.73647527046273,6577.578192954892,665,543.0,0.8165413533834587,1.4899186765764825
-54.025000000000006,-29.775,207.52049316879035,6702.309621626828,1575,1015.0,0.6444444444444445,0.5943071385082248
-53.375,-29.874999999999996,270.6168835317879,6692.6965857360865,510,421.0,0.8254901960784313,1.5495811521611005
-52.625,-29.724999999999998,342.8314072865953,6710.580940562807,1335,1213.0,0.9086142322097378,2.2931529951818743
-52.225,-30.525,382.47406034405554,6622.399875599052,159,2.0,0.012578616352201259,-4.143134726391533
-52.825,-31.224999999999998,326.1711558859893,6544.026527910095,29780,27152.0,0.9117528542646072,2.335055781894688
-52.275000000000006,-30.374999999999996,377.4891921813432,6638.971082086053,487,34.0,0.06981519507186858,-2.5760359455178774
-52.925000000000004,-29.424999999999997,313.2589349294241,6743.384993395449,65,6.0,0.09230769230769231,-2.2141741356499924
-53.575,-30.174999999999997,252.0425181282816,6659.021116684918,41915,37141.0,0.8861028271501848,2.0514456864230097
-52.275000000000006,-29.275,376.13983971084,6760.872138182499,110,102.0,0.9272727272727272,2.4897966350821923
-53.375,-29.724999999999998,270.2741426112498,6709.324575975724,3805,3635.0,0.9553219448094612,3.05976663536654
-52.825,-30.275,324.45560024085046,6649.332005146442,5931,5121.0,0.8634294385432474,1.8435513027008585
-54.675000000000004,-29.674999999999997,144.28030931128242,6711.573567067929,27805,24892.0,0.8952346700233771,2.1452114456791103
-53.425000000000004,-30.324999999999996,266.845853873076,6642.70897094062,49,46.0,0.9387755102040817,2.586689344097943
-54.875,-30.275,127.15923997310642,6644.379394589824,58,50.0,0.8620689655172413,1.7819071727850435
-52.575,-30.574999999999996,348.9690068450474,6616.44111745716,1079,588.0,0.5449490268767377,0.18011498711311022
-53.375,-29.924999999999997,270.7314799642333,6687.153852759489,114,97.0,0.8508771929824561,1.717651497074333
-53.925000000000004,-31.374999999999996,221.8047391328591,6525.1383680322615,1681,1542.0,0.9173111243307555,2.4030951545181227
-52.975,-31.025,311.4861065891597,6565.952414315869,92,79.0,0.8586956521739131,1.7730673362159026
-53.725,-30.724999999999998,239.06408318795638,6597.702537810674,179,152.0,0.8491620111731844,1.7129785913749407
-54.275000000000006,-31.374999999999996,188.50059370775847,6524.19928683313,45,15.0,0.3333333333333333,-0.676886659688165
-54.525000000000006,-29.624999999999996,158.64008772544884,6717.571616400294,108,79.0,0.7314814814814815,0.991366758314512
-54.875,-31.224999999999998,130.809353701672,6538.983889088953,36,0.0,0.0,-4.290459441148391
-52.925000000000004,-29.924999999999997,314.1810670666216,6687.967610207669,87,81.0,0.9310344827586207,2.5288008433452256
-53.825,-30.874999999999996,229.90505278577976,6580.832373432675,94,73.0,0.776595744680851,1.2292324710851739
-52.925000000000004,-29.724999999999998,313.8105123865929,6710.13500912085,4096,3772.0,0.9208984375,2.4532076544978594
-52.225,-31.474999999999998,383.633701626218,6517.104619948574,1996,1881.0,0.9423847695390781,2.7905540800716437
-52.975,-31.174999999999997,311.7822990888264,6549.323747663562,315,252.0,0.8,1.3803713428167685
-53.675000000000004,-30.124999999999996,242.27959116065912,6664.342675005681,67,60.0,0.8955223880597015,2.087740344494531
-52.375,-30.974999999999998,368.693961964111,6572.357708018655,99,43.0,0.43434343434343436,-0.2614797000577569
-52.625,-29.324999999999996,342.2116636439507,6754.910232522077,715,180.0,0.2517482517482518,-1.0874701121148678
-53.075,-29.775,299.3987493599797,6704.3416895955115,1014,969.0,0.9556213017751479,3.059068148725802
-52.325,-30.124999999999996,372.36158916552245,6666.622704011958,1548,1392.0,0.8992248062015504,2.1857999618212314
-54.575,-30.224999999999998,155.8690936715951,6650.873448001439,850,804.0,0.9458823529411765,2.8507686538391273
-52.925000000000004,-30.624999999999996,315.4958088385209,6610.376996183256,37,0.0,0.0,-4.31748811353631
-53.925000000000004,-31.474999999999998,222.10017812383967,6514.048483983339,77,54.0,0.7012987012987013,0.841200280519085
-54.525000000000006,-31.224999999999998,164.17616797850235,6540.102481401438,34,30.0,0.8823529411764706,1.9136492868370918
-52.375,-30.124999999999996,367.54459150281554,6666.5657301216515,12400,11190.0,0.9024193548387097,2.2240317066820707
-52.875,-29.525,318.2887906224309,6732.38104526427,2842,1.0,0.0003518648838845883,-7.546622252629012
-54.325,-30.324999999999996,180.27295501089824,6640.513697946455,26117,23376.0,0.8950492016694107,2.1432260283769007
-54.725,-29.674999999999997,139.43710925209615,6711.418507752544,466,397.0,0.851931330472103,1.74386818152364
-53.675000000000004,-30.174999999999997,242.4096804162729,6658.799129451907,142,79.0,0.5563380281690141,0.22471711576164025
-52.425000000000004,-30.224999999999998,362.8661207605129,6655.423830899695,2953,2721.0,0.9214358279715543,2.4600482528468435
-54.025000000000006,-31.174999999999997,211.68127174087388,6547.061229921587,99,99.0,1.0,5.293304824724492
-53.575,-30.224999999999998,252.16792131846168,6653.477758472925,21176,18718.0,0.8839251983377409,2.0299609317640246
-52.625,-31.324999999999996,345.3866775721449,6533.238920332289,105,79.0,0.7523809523809524,1.0986122886681098
-52.925000000000004,-30.474999999999998,315.21175313042227,6627.0041772550585,35,1.0,0.02857142857142857,-3.1354942159291497
-54.625,-30.224999999999998,151.05290715901978,6650.720912003648,3188,2994.0,0.939146800501882,2.734100388646016
-53.175000000000004,-31.174999999999997,292.71819511967186,6548.966191832632,406,6.0,0.014778325123152709,-4.1209115896068225
-54.575,-29.374999999999996,152.9418308416548,6745.150929933613,36,2.0,0.05555555555555555,-2.624668592163159
-54.675000000000004,-30.174999999999997,146.0573954345279,6656.112491467193,1015,890.0,0.8768472906403941,1.9594773441578777
-54.625,-30.124999999999996,150.69968547759862,6661.813068325158,977,784.0,0.8024564994882293,1.3997690597032508
-52.525000000000006,-29.525,352.21284219754904,6732.877224528201,108,106.0,0.9814814814814815,3.751854253275325
-54.525000000000006,-30.775,162.59248456289794,6590.018415409442,57,31.0,0.543859649122807,0.17284281283941083
-52.775000000000006,-31.275,331.0234177785781,6538.561418211004,24113,21956.0,0.9105461784099863,2.3201130792712643
-54.475,-29.574999999999996,163.31881937207206,6723.263428959276,306,259.0,0.8464052287581699,1.6980269915653476
-52.875,-29.574999999999996,318.37826027440525,6726.839482731812,97,0.0,0.0,-5.272999558563747
-52.375,-30.824999999999996,368.48902426444266,6588.98349744018,78,3.0,0.038461538461538464,-3.071369687759611
-52.475,-29.624999999999996,357.199726888799,6721.85776637075,112,100.0,0.8928571428571429,2.0844290831908747
-54.725,-30.924999999999997,143.9917544165025,6572.757287050707,900,772.0,0.8577777777777778,1.793703104436626
-52.325,-30.525,372.87930345515736,6622.291411851874,169,57.0,0.33727810650887574,-0.6711682738411702
-52.975,-31.324999999999996,312.07978212469044,6532.694739155691,150,50.0,0.3333333333333333,-0.6881843912178162
-54.125,-29.824999999999996,197.99737131094338,6696.5071165134195,1080,636.0,0.5888888888888889,0.3590343630435019
-52.525000000000006,-30.574999999999996,353.76420099035937,6616.507119136216,2587,2371.0,0.916505604947816,2.393687397875092
-52.525000000000006,-31.374999999999996,354.97918538441775,6527.832482398481,42,8.0,0.19047619047619047,-1.4008931605410433
-53.075,-31.324999999999996,302.5629553320947,6532.519798559677,94,64.0,0.6808510638297872,0.7489385401883608
-52.425000000000004,-29.275,361.5665600421547,6760.704195656754,53,50.0,0.9433962264150944,2.6692103677859462
-53.425000000000004,-29.674999999999997,265.32004540963214,6714.766735186726,30,24.0,0.8,1.32687094064909
-52.425000000000004,-29.974999999999998,362.5204615793844,6683.130568194428,361,325.0,0.9002770083102493,2.1880502010601783
-54.425000000000004,-29.624999999999996,168.3300818400181,6717.862489961203,2244,1910.0,0.8511586452762924,1.7424833873186716
-52.725,-29.924999999999997,333.4900527013639,6688.274535597133,601,336.0,0.5590682196339434,0.2369833084027889
-54.825,-31.174999999999997,135.3842940605847,6544.697387892059,32,0.0,0.0,-4.174387269895637
-54.375,-29.624999999999996,173.17488293345517,6718.004774472634,7602,6574.0,0.8647724283083399,1.8550970994339617
-52.375,-30.324999999999996,367.8124178821009,6644.400178670567,18481,17236.0,0.9326335155024079,2.627492172663563
-54.875,-30.174999999999997,126.78096335065254,6655.473172936848,769,581.0,0.7555266579973993,1.1265129650706538
-52.275000000000006,-29.924999999999997,376.9316984522859,6688.842031222481,93,54.0,0.5806451612903226,0.32190002976212223
-53.375,-30.474999999999998,272.00354494337574,6626.181482663366,2416,2067.0,0.855546357615894,1.7775918652239815
-54.625,-29.525,148.60273653486854,6728.363885605199,72,42.0,0.5833333333333334,0.3317773923170052
-53.875,-29.574999999999996,221.47864323662262,6724.855793043299,107,71.0,0.6635514018691588,0.6723851891115162
-52.375,-30.724999999999998,368.35289995049675,6600.067155241717,195,0.0,0.0,-5.968707559985366
-54.225,-29.525,187.40012662767,6729.508187194582,51,0.0,0.0,-4.634728988229636
-52.575,-30.224999999999998,348.4292550031791,6655.233524712172,3846,3611.0,0.9388975559022361,2.730167564034429
-53.775000000000006,-30.775,234.41188342039112,6592.040828860439,133,52.0,0.39097744360902253,-0.43978985064923903
-53.075,-31.275,302.4586156610523,6538.062997916439,153,23.0,0.1503267973856209,-1.7143728056126348
-53.125,-29.424999999999997,293.8528486495808,6743.047895137876,121,98.0,0.8099173553719008,1.4330561270279298
-52.875,-30.025,319.18970219786723,6676.963737332962,14158,13343.0,0.9424353722277158,2.7949832318114596
-53.675000000000004,-29.974999999999998,241.89050138378988,6680.973113580996,23306,20380.0,0.8744529305758174,1.9407713916012124
-54.425000000000004,-31.074999999999996,173.19334878322277,6557.040620241147,92,85.0,0.9239130434782609,2.4336133554004498
-53.725,-31.074999999999996,240.0126830843293,6558.89346283562,1253,1099.0,0.8770949720670391,1.9624167136570156
-54.225,-31.324999999999996,193.09607176793682,6529.8855682607755,34,23.0,0.6764705882352942,0.714653385780909
-53.775000000000006,-31.424999999999997,236.21646897263435,6519.963684083496,829,707.0,0.8528347406513872,1.753626599532611
-54.725,-29.474999999999998,138.7242357031581,6733.60289170871,8400,7570.0,0.9011904761904762,2.2099864653950774
-53.575,-30.424999999999997,252.6714205887855,6631.303987490998,50,41.0,0.82,1.4744016286301573
-52.575,-29.824999999999996,347.81932292604006,6699.5653580364515,35,32.0,0.9142857142857143,2.228477120840324
-52.875,-31.124999999999996,321.2200805138899,6555.032359003625,18032,15051.0,0.8346827861579414,1.619051124421445
-52.675000000000004,-29.874999999999996,338.2363546408227,6693.887526347445,132,93.0,0.7045454545454546,0.8616607643875652
-52.875,-29.275,317.8435189793143,6760.088300005296,88,22.0,0.25,-1.083686638451434
-54.725,-29.724999999999998,139.61601435911055,6705.872351430205,1022,834.0,0.8160469667318982,1.4877347362138245
-54.575,-30.025,155.1734885106088,6673.05705218735,1465,572.0,0.39044368600682594,-0.4451335991710881
-52.775000000000006,-31.224999999999998,330.93430996400815,6544.10412655735,24578,22321.0,0.9081699080478477,2.2912923332470743
-52.925000000000004,-29.374999999999996,313.16750258582914,6748.9265279642195,38,25.0,0.6578947368421053,0.6359887667199967
-52.275000000000006,-30.424999999999997,377.5516030783141,6633.429664352688,302,6.0,0.019867549668874173,-3.8202450415361886
-52.325,-30.824999999999996,373.27165714683656,6589.041251634941,129,23.0,0.17829457364341086,-1.5111445639993666
-53.925000000000004,-30.324999999999996,218.7539788827253,6641.574468705041,5606,5241.0,0.9348911880128434,2.6630967167027944
-52.375,-30.174999999999997,367.6113969108996,6661.024402056965,27248,25212.0,0.9252789195537288,2.516107255174
-53.775000000000006,-29.525,231.03780933340616,6730.63522651633,5013,4390.0,0.8757231198882904,1.951849629679959
-53.875,-31.275,226.2725292607876,6536.35337024267,97,90.0,0.9278350515463918,2.4904468301636156
-52.625,-29.574999999999996,342.5981042887091,6727.204712824635,732,486.0,0.6639344262295082,0.679874908143315
-52.475,-30.474999999999998,358.41438595909557,6627.654480263968,1761,1136.0,0.6450880181714934,0.597157313385632
-53.575,-30.074999999999996,251.79227834843616,6670.107731906036,146,138.0,0.9452054794520548,2.7908041621311224
-53.775000000000006,-29.574999999999996,231.17032506587844,6725.091837305887,26973,24134.0,0.8947465984503021,2.1400143717611844
-53.125,-30.874999999999996,296.8482736533503,6582.317279553882,31455,28010.0,0.890478461293912,2.0955104080651514
-53.425000000000004,-29.574999999999996,265.08798134276253,6725.852027774531,804,782.0,0.972636815920398,3.548978613203934
-53.275000000000006,-31.275,283.4140395974168,6537.687498524426,66,0.0,0.0,-4.890349128221754
-54.725,-30.974999999999998,144.1774796179661,6567.21051868682,188,160.0,0.851063829787234,1.7283898552954657
-52.725,-31.324999999999996,335.8707193740678,6533.094248829136,11064,9981.0,0.902114967462039,2.2205368376362946
-52.275000000000006,-31.275,378.6268199327123,6539.219352715252,61,21.0,0.3442622950819672,-0.6332490389788763
-54.575,-31.025,158.69336320262775,6562.134879026981,660,589.0,0.8924242424242425,2.109577270277464
-53.775000000000006,-29.624999999999996,231.30304549153044,6719.548416125413,36633,33565.0,0.9162503753446346,2.3923099109022856
-54.825,-29.374999999999996,128.65381176384497,6744.3804816536485,734,532.0,0.7247956403269755,0.9668430110369864
-53.475,-30.724999999999998,263.0106877433927,6598.258120217189,476,331.0,0.6953781512605042,0.82345172301437
-52.475,-29.775,357.4118024319351,6705.234482328969,2525,2298.0,0.9100990099009901,2.3128617768552777
-52.975,-30.525,310.5081438992047,6621.378846547382,297,11.0,0.037037037037037035,-3.2153915007855898
-52.375,-30.025,367.4112833539344,6677.648266895603,9373,8544.0,0.9115544649525232,2.3322199704564643
-54.675000000000004,-29.724999999999998,144.45680119401052,6706.027570774481,128,121.0,0.9453125,2.785011242238338
-54.675000000000004,-29.574999999999996,143.9281382776065,6722.665485786328,8963,7135.0,0.7960504295436795,1.36158636695101
-53.275000000000006,-31.224999999999998,283.299790850257,6543.231001915721,37,14.0,0.3783783783783784,-0.48285177172358457
-53.075,-29.424999999999997,298.70448809990825,6743.135295757579,54,45.0,0.8333333333333334,1.5664205273504097
-53.375,-30.525,272.1202308388362,6620.638329252178,2657,2160.0,0.8129469326307867,1.4684993987733403
-54.625,-30.074999999999996,150.52347358238947,6667.3591084744685,1675,1244.0,0.7426865671641791,1.059221611284164
-53.025000000000006,-31.224999999999998,307.1179058662787,6543.694550759831,43,42.0,0.9767441860465116,3.3440389678222067
-52.675000000000004,-30.374999999999996,339.0496822748833,6638.470583031349,32,7.0,0.21875,-1.2237754316221157
-53.675000000000004,-31.074999999999996,244.78473869467518,6559.009622643016,1033,832.0,0.8054211035818006,1.4186438404678612
-54.375,-31.074999999999996,177.96686357503623,6557.187004515313,42,38.0,0.9047619047619048,2.1465808445174646
-54.125,-31.275,202.4596213606468,6535.705477347931,2278,2071.0,0.9091308165057067,2.3008969218467037
-52.775000000000006,-31.324999999999996,331.11265433360853,6533.01867082606,17039,15419.0,0.9049239978871999,2.2528981985884724
-53.625,-30.974999999999998,249.29468943564484,6570.211672894297,1385,832.0,0.6007220216606498,0.4081714697059074
-52.475,-29.674999999999997,357.2703100749622,6716.316710773274,4264,3928.0,0.9212007504690432,2.4574148035310936
-52.575,-30.824999999999996,349.3579961620724,6588.731074155597,855,306.0,0.35789473684210527,-0.5837910184674099
-53.475,-30.674999999999997,262.88835534693857,6603.801612247126,1195,434.0,0.3631799163179916,-0.5610942276297698
-53.575,-30.025,251.6674419432339,6675.65098898337,428,393.0,0.9182242990654206,2.4055483713760877
-54.675000000000004,-31.224999999999998,149.8768526597576,6539.636102527171,191,0.0,0.0,-5.948034989180646
-53.725,-29.424999999999997,235.62624515414458,6741.836428090731,110,103.0,0.9363636363636364,2.624668592163159
-52.425000000000004,-29.824999999999996,362.31432198153584,6699.7541362705215,4259,3817.0,0.8962197698990373,2.1549105726448032
-54.575,-30.874999999999996,158.1587267901231,6578.773869587391,53,36.0,0.6792452830188679,0.7351113796589775
-54.425000000000004,-30.574999999999996,171.49255560081116,6612.499031977579,36,32.0,0.8888888888888888,1.9771626925594177
-54.225,-29.824999999999996,188.32817467079335,6696.24035327992,204,78.0,0.38235294117647056,-0.4771436833792122
-52.375,-30.424999999999997,367.94693532746976,6633.317163353836,203,92.0,0.45320197044334976,-0.186815946381794
-53.625,-31.474999999999998,250.61238024309193,6514.770075985655,1052,890.0,0.8460076045627376,1.7011051009599243
-53.625,-30.074999999999996,246.97103655274108,6669.998017291504,26291,23293.0,0.8859685824046252,2.050062188068789
-54.175000000000004,-29.674999999999997,192.70497607716248,6713.008420549521,1303,1180.0,0.9056024558710668,2.2574522004575357
-53.025000000000006,-31.275,307.2195808371848,6538.151469411462,203,44.0,0.21674876847290642,-1.2765547330527047
-53.575,-31.474999999999998,255.36409986910533,6514.882738316011,659,561.0,0.8512898330804249,1.7405552260004546
-53.625,-30.374999999999996,247.73867785180585,6636.737112473803,3032,2835.0,0.9350263852242744,2.664234983112906
-54.075,-30.324999999999996,204.32443732828392,6641.192645594498,2758,2641.0,0.957577955039884,3.112663883020157
-52.625,-29.275,342.13473567792147,6760.451221717514,681,98.0,0.14390602055800295,-1.7789879035485676
-52.725,-31.025,335.35227603562504,6566.349733932495,430,365.0,0.8488372093023255,1.719216136548627
-53.625,-29.775,246.21033215187333,6703.257721752268,111,97.0,0.8738738738738738,1.9057037285772729
-53.575,-29.674999999999997,250.79888739294208,6714.452848446934,165,115.0,0.696969696969697,0.827297193680534
-53.525000000000006,-30.525,257.7234164631636,6620.325456015902,160,151.0,0.94375,2.7692938263429285
-52.825,-31.174999999999997,326.0796675648907,6549.569268166315,15938,13631.0,0.8552515999498055,1.7762186036156646
-53.725,-31.424999999999997,240.97098757735228,6520.082756168462,1661,1424.0,0.8573148705599036,1.791408530463267
-53.475,-29.474999999999998,260.0067650880226,6736.8350787016725,224,170.0,0.7589285714285714,1.140534595054373
-53.175000000000004,-31.074999999999996,292.5005478343576,6560.05266469677,287,149.0,0.519163763066202,0.07642606720334795
-52.325,-29.724999999999998,371.85009593206536,6710.951438020039,56,52.0,0.9285714285714286,2.456735772821304
-54.775000000000006,-29.374999999999996,133.51170320899936,6744.538757113055,6792,1477.0,0.21746171967020023,-1.2802756104484068
-53.075,-30.474999999999998,300.80970088118835,6626.7491083327095,207,135.0,0.6521739130434783,0.6253850784591265
-52.275000000000006,-29.674999999999997,376.62525768663744,6716.546713045332,8901,8241.0,0.9258510279743849,2.5239405212090307
-54.825,-30.124999999999996,131.414014833905,6661.182887073414,1164,365.0,0.313573883161512,-0.7827202530841758
-52.875,-30.224999999999998,319.55392593518013,6654.795762501321,2585,2453.0,0.948936170212766,2.918688210103681
-52.375,-29.674999999999997,366.947887954864,6716.435896626369,7931,7477.0,0.9427562728533603,2.8004558768865695
-52.575,-30.775,349.2799685635197,6594.273161828782,614,101.0,0.16449511400651465,-1.6211912308867709
-52.675000000000004,-29.424999999999997,337.5148900176048,6743.759488696168,1257,21.0,0.016706443914081145,-4.051987151827854
-52.225,-30.574999999999996,382.5342911073469,6616.858387974678,487,3.0,0.006160164271047228,-4.930354462835453
-52.975,-30.474999999999998,310.411140261945,6626.921282830151,539,44.0,0.08163265306122448,-2.410078164597848
-53.875,-31.025,225.5523280690811,6564.076629102881,96,79.0,0.8229166666666666,1.5135561407308178
-53.025000000000006,-31.124999999999996,306.9149968454262,6554.780600220735,416,411.0,0.9879807692307693,4.315060927878699
-54.275000000000006,-29.874999999999996,183.6513223755349,6690.558930552747,1519,1115.0,0.7340355497037525,1.0144062773740408
-54.425000000000004,-29.924999999999997,169.31894820531446,6684.59087601547,332,257.0,0.7740963855421686,1.2268870638488119
-54.075,-29.374999999999996,201.5077579327267,6746.53500117361,58,3.0,0.05172413793103448,-2.763620052257021
-54.025000000000006,-29.374999999999996,206.36366574713156,6746.661919068049,56,0.0,0.0,-4.727387818712341
-54.875,-30.324999999999996,127.34880426868145,6638.8324709509925,31,22.0,0.7096774193548387,0.8622235106038793
-53.825,-31.374999999999996,231.3193052721189,6525.3871438522465,1364,1243.0,0.9112903225806451,2.325771000462856
-53.825,-29.574999999999996,226.32453796129732,6724.974862642888,113,63.0,0.5575221238938053,0.22906656961733182
-52.525000000000006,-29.974999999999998,352.8716630143108,6683.006436847621,345,208.0,0.6028985507246377,0.41631512413223015
-54.725,-29.275,138.01576351493114,6755.786890762862,38,0.0,0.0,-4.343805421853684
-52.875,-29.374999999999996,318.0212120515618,6749.005509534478,31,1.0,0.03225806451612903,-3.012261575505202
-53.675000000000004,-31.424999999999997,245.72541554216593,6520.1996578048,676,599.0,0.886094674556213,2.045818038108268
-52.925000000000004,-30.374999999999996,315.0230862662202,6638.088775917086,672,333.0,0.4955357142857143,-0.01783108164307246
-53.475,-29.674999999999997,260.4797536838022,6714.664203537246,783,605.0,0.7726692209450831,1.2214659617734531
-54.025000000000006,-31.374999999999996,212.28978233402606,6524.880913094205,2557,2363.0,0.9241298396558467,2.49746668717479
-54.575,-29.474999999999998,153.2822630005221,6734.059844958423,67,62.0,0.9253731343283582,2.4304184645039304
-52.475,-30.424999999999997,358.3420701728208,6633.1961658094115,2180,1155.0,0.5298165137614679,0.11935285220200019
-52.225,-31.424999999999997,383.5718671680952,6522.6468454127125,204,190.0,0.9313725490196079,2.575503545140227
