lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-55.775000000000006,-29.074999999999996,34.965496113481464,6774.274275558576,251,0.0,0.0,-6.220590170099739
-55.675000000000004,-28.224999999999998,41.017154291917805,6869.004327491242,38,0.0,0.0,-4.343805421853684
-55.325,-28.074999999999996,74.82343873520685,6886.9278572420235,110,6.0,0.05454545454545454,-2.777384894503274
-55.025000000000006,-29.074999999999996,108.07732776396833,6777.008206870403,1358,637.0,0.4690721649484536,-0.12377810118134436
-55.925000000000004,-28.525,17.80364879137097,6834.726081826653,2070,146.0,0.07053140096618357,-2.575396044266679
-55.725,-28.724999999999998,38.28905682461028,6813.318336501423,1673,1030.0,0.6156604901374776,0.47087737329433244
-55.375,-28.074999999999996,69.9027761706342,6886.751694976754,385,93.0,0.24155844155844156,-1.14050323037727
-55.625,-28.924999999999997,48.93810247927176,6791.506233037105,10787,14.0,0.0012978585334198572,-6.610696044717759
-55.275000000000006,-28.974999999999998,83.30857451628131,6787.2446542035395,4763,177.0,0.037161452865840855,-3.2519018760342395
-55.575,-28.824999999999996,53.39118104292563,6802.794135820461,412,55.0,0.13349514563106796,-1.8627523413816733
-54.925000000000004,-28.525,115.80606463837478,6838.34794106284,72,0.0,0.0,-4.976733742420574
-55.125,-28.574999999999996,96.40242875763495,6832.142437075346,72,45.0,0.625,0.5035263212843791
-55.525000000000006,-29.224999999999998,59.98220659985894,6758.591227937819,1046,0.0,0.0,-7.646353722445999
-55.325,-29.025,78.63350039670372,6781.518959047586,210,0.0,0.0,-6.042632833682381
-55.975,-29.174999999999997,15.932500105281536,6762.364404780204,571,216.0,0.37828371278458844,-0.4959347018007511
-55.175000000000004,-29.025,93.26139308388903,6782.046393353605,7311,5314.0,0.726849952126932,0.9785425353332066
-56.125,-28.974999999999998,0.34940636871609604,6783.9404380281385,3578,2978.0,0.8323085522638345,1.601412455548704
-55.825,-29.174999999999997,30.5460019709497,6762.975145569112,7579,711.0,0.09381184852882966,-2.267325603235353
-55.525000000000006,-27.124999999999996,51.27437213519676,6991.629916222924,48,0.0,0.0,-4.574710978503383
-56.025000000000006,-29.174999999999997,11.060946219762728,6762.156632288799,354,150.0,0.423728813559322,-0.306604891293926
-55.675000000000004,-28.324999999999996,41.44709111708356,6857.905896257121,145,0.0,0.0,-5.673323267171493
-55.475,-28.275,60.88102718045883,6864.199943325928,376,0.0,0.0,-6.6240652277998935
-55.575,-28.525,52.11280463412934,6836.087537420295,6435,3883.0,0.6034188034188034,0.41966353782088134
-56.575,-29.174999999999997,-42.53954851412063,6759.732598188164,76,73.0,0.9605263157894737,3.044522437723423
-54.925000000000004,-28.025,114.00343612957211,6893.809888663892,32475,28456.0,0.8762432640492687,1.9572190886926943
-55.575,-28.724999999999998,52.96369369688217,6813.891995577959,337,111.0,0.3293768545994065,-0.7087203540229152
-55.825,-28.924999999999997,29.40853884576424,6790.725478887375,4334,4.0,0.0009229349330872173,-6.869360890994825
-55.725,-28.525,37.41004182553041,6835.516442987673,1017,27.0,0.02654867256637168,-3.58402386146608
-55.375,-28.174999999999997,70.30295641811536,6875.6559080640845,412,227.0,0.5509708737864077,0.20409535634351522
-54.975,-29.074999999999996,112.95010817495809,6777.173793098501,6996,3406.0,0.4868496283590623,-0.052606097336649345
-56.025000000000006,-29.124999999999996,10.8231926412615,6767.707602168228,597,356.0,0.5963149078726968,0.3894647667617233
-55.125,-28.474999999999998,96.02033920364111,6843.236530383,12458,7429.0,0.5963236474554503,0.3901379861220092
-54.975,-28.974999999999998,112.57608569338248,6788.267188879486,2586,2267.0,0.8766434648105181,1.9596759081717021
-56.075,-28.974999999999998,5.230887525534548,6784.151490860054,293,124.0,0.4232081911262799,-0.3085472109157426
-55.375,-28.724999999999998,72.52730478531157,6814.62787123622,285,182.0,0.6385964912280702,0.5671785603171224
-55.975,-28.824999999999996,14.292686566596036,6801.219419872942,1466,630.0,0.4297407912687585,-0.2827133650219045
-55.875,-28.474999999999998,22.479660773721932,6840.476930804144,1938,31.0,0.015995872033023734,-4.103561217327025
-55.125,-27.974999999999998,94.12836701156013,6898.70582361562,4145,3218.0,0.776357056694813,1.2441778970110804
-56.325,-29.174999999999997,-18.17257303877396,6760.865938480856,748,655.0,0.8756684491978609,1.9474368669091133
-55.275000000000006,-27.974999999999998,79.35422979505645,6898.196879170439,121,0.0,0.0,-5.493061443340548
-56.325,-29.124999999999996,-18.424664473499405,6766.418294142134,4174,3523.0,0.844034499281265,1.6879326962021772
-55.625,-28.124999999999996,45.50810673722735,6880.291331741954,39,0.0,0.0,-4.3694478524670215
-55.475,-28.374999999999996,61.293098263875756,6853.103194679915,1153,39.0,0.033824804856895055,-3.3398604809188472
-56.025000000000006,-28.674999999999997,8.700193633115502,6817.665905997159,58295,50713.0,0.8699373874260228,1.90034918676174
-55.075,-27.874999999999996,98.68260710137244,6909.964640528355,5697,2855.0,0.5011409513779183,0.0045630124802265234
-55.475,-29.074999999999996,64.21493404437375,6775.424173552189,479,0.0,0.0,-6.8658910748834385
-54.925000000000004,-27.724999999999998,112.93595391172224,6927.086028662261,642,0.0,0.0,-7.15851399732932
-55.425000000000004,-28.374999999999996,66.20026089162705,6853.284690363628,646,32.0,0.04953560371517028,-2.9395688396703976
-55.325,-28.224999999999998,75.41728544613771,6870.284766873969,1937,968.0,0.49974186886938565,-0.001031991835655895
-55.775000000000006,-28.424999999999997,32.06667528810247,6846.42136577012,1165,0.0,0.0,-7.754052639035757
-55.625,-28.374999999999996,46.57049581946188,6852.546377719469,192,0.0,0.0,-5.953243334287785
-55.225,-28.474999999999998,86.2172618765466,6842.895346035248,26267,21383.0,0.8140632733087143,1.4765526704845688
-55.075,-28.124999999999996,99.61019835631322,6882.23140599725,86,76.0,0.8837209302325582,1.9859154836690125
-55.525000000000006,-28.525,57.01334940504492,6836.2737762564,20397,8766.0,0.42976908368877775,-0.2827792960699156
-55.325,-28.174999999999997,75.21901311529818,6875.8324810421145,554,451.0,0.8140794223826715,1.4730037601516164
-56.275000000000006,-29.025,-14.047737473003973,6777.742640948413,199,177.0,0.8894472361809045,2.065455299705096
-55.825,-29.025,29.862450340564422,6779.625381414773,2445,0.0,0.0,-8.495152060539358
-55.525000000000006,-29.174999999999997,59.76796240650344,6764.140081983703,1179,0.0,0.0,-7.765993079407675
-55.925000000000004,-28.574999999999996,18.032236208511225,6829.175684093133,2635,145.0,0.05502846299810247,-2.840062685901791
-55.175000000000004,-28.275,90.34912085353362,6865.255691138178,79,40.0,0.5063291139240507,0.025001302205417186
-55.625,-28.724999999999998,48.072335099713,6813.702848411315,294,59.0,0.20068027210884354,-1.3757346009048883
-55.375,-28.624999999999996,72.11994275193527,6825.724030743815,669,203.0,0.3034379671150972,-0.8295920154047488
-55.775000000000006,-29.174999999999997,35.41678917189455,6763.1745354768445,8205,694.0,0.08458257160268129,-2.38099829630808
-56.325,-29.025,-18.927662854725554,6777.522988873283,93,36.0,0.3870967741935484,-0.45447268721485895
-56.175000000000004,-29.025,-4.288509890371235,6778.175665744194,3969,3413.0,0.8599143361048123,1.8138262661427353
-54.975,-29.224999999999998,113.5133517179545,6760.533538725476,31,27.0,0.8709677419354839,1.8101086078962514
-55.025000000000006,-29.025,107.88780096896662,6782.555095052107,6420,4196.0,0.653582554517134,0.6347186732767858
-55.375,-28.124999999999996,70.1027026577745,6881.203809933741,44,7.0,0.1590909090909091,-1.6094379124341003
-55.575,-28.674999999999997,52.750460487694944,6819.440903222067,298,146.0,0.4899328859060403,-0.04013916759034427
-55.675000000000004,-28.474999999999998,42.09461433255725,6841.258147900918,101,3.0,0.0297029702970297,-3.337293579682675
-55.525000000000006,-28.374999999999996,56.385751248729534,6852.919644356632,1229,87.0,0.07078925956061839,-2.569335329404791
-55.175000000000004,-27.924999999999997,89.01404379462288,6904.085228488941,906,769.0,0.8487858719646799,1.722117036172308
-56.225,-28.674999999999997,-10.882896160776028,6816.82310576713,33,8.0,0.24242424242424243,-1.0986122886681098
-55.175000000000004,-28.224999999999998,90.15745884674025,6870.802824751958,2904,1764.0,0.6074380165289256,0.4364006013908821
-55.225,-28.025,84.47151244609314,6892.821321997463,626,19.0,0.03035143769968051,-3.4389377096450024
-55.975,-28.724999999999998,13.827494236390049,6812.320762219715,1502,965.0,0.6424766977363515,0.5857173418667512
-55.875,-29.174999999999997,25.675026028117514,6762.773660855485,265,125.0,0.4716981132075472,-0.11290173020196187
-55.675000000000004,-28.374999999999996,41.662583287033314,6852.356660355078,94,0.0,0.0,-5.241747015059643
-55.975,-27.374999999999996,7.692888290004106,6962.185001108104,133,0.0,0.0,-5.58724865840025
-55.175000000000004,-28.174999999999997,89.96610883982433,6876.349939378418,283,172.0,0.607773851590106,0.436372645571241
-54.925000000000004,-28.474999999999998,115.6244834027611,6843.894232821473,1207,913.0,0.7564208782104391,1.13200437272642
-55.825,-28.775,28.730359407427663,6807.375535731049,13369,1808.0,0.13523823771411475,-1.8551828402018697
-55.475,-28.974999999999998,63.79353715444187,6786.521368374921,10075,187.0,0.018560794044665013,-3.965348899351614
-55.625,-28.324999999999996,46.35732693135791,6858.0953967054875,625,1.0,0.0016,-6.0314862214574685
-54.925000000000004,-27.874999999999996,113.46837102847098,6910.448054592351,1409,90.0,0.063875088715401,-2.6796583052374983
-55.525000000000006,-28.424999999999997,56.59461310530658,6847.371036944564,1630,160.0,0.09815950920245399,-2.2150638154239792
-56.275000000000006,-28.974999999999998,-14.296263841029548,6783.294741480848,95,73.0,0.7684210526315789,1.1837700970084166
-55.575,-28.424999999999997,51.6894054704553,6847.185219778633,975,88.0,0.09025641025641026,-2.305405969335687
-55.225,-28.074999999999996,84.66422124951839,6887.274065142788,1765,242.0,0.13711048158640227,-1.8377638880482259
-55.325,-28.324999999999996,75.81479964809562,6859.189286298113,1179,444.0,0.37659033078880405,-0.503600485087533
-55.225,-28.174999999999997,85.05058724052046,6876.179496208828,3008,2371.0,0.7882313829787234,1.3137236682850553
-54.975,-27.474999999999998,107.10794897778227,6954.657976077978,40,0.0,0.0,-4.394449154672439
-55.925000000000004,-27.424999999999997,12.867914756726357,6956.832175260525,138,0.0,0.0,-5.6240175061873385
-55.725,-28.824999999999996,38.730674241047296,6802.21920492701,15269,2906.0,0.19032025672932085,-1.4477989753058242
-56.325,-29.224999999999998,-17.92008702913596,6755.3135772803025,1766,1546.0,0.8754246885617214,1.9478518972382235
-55.075,-28.824999999999996,102.24793550702127,6804.575684928723,112,53.0,0.4732142857142857,-0.10629465864962319
-55.675000000000004,-28.574999999999996,42.52803990367538,6830.159581140306,5240,4289.0,0.8185114503816794,1.5058857682768156
-55.525000000000006,-28.474999999999998,56.8038125430175,6841.822414250449,985,311.0,0.31573604060913707,-0.7725723374203027
-55.875,-27.374999999999996,17.602525298740307,6962.577652531916,388,0.0,0.0,-6.655440350367647
-55.225,-28.324999999999996,85.63250502130762,6859.537504417662,802,532.0,0.6633416458852868,0.677310799297044
-56.425000000000004,-29.174999999999997,-27.918724767116014,6760.418908590851,5013,4657.0,0.928984639936166,2.569899862621393
-55.525000000000006,-29.025,59.12724167987751,6780.786550916841,33298,0.0,0.0,-11.106414810468877
-55.925000000000004,-29.174999999999997,20.803859390496626,6762.570080779836,699,144.0,0.20600858369098712,-1.3465891015271978
-55.025000000000006,-28.275,105.08080267927959,6865.755924004283,66,65.0,0.9848484848484849,3.7765850345330416
-55.075,-27.824999999999996,98.49800475147448,6915.511227809393,83,75.0,0.9036144578313253,2.184066492758708
-55.225,-28.525,86.41281105480122,6837.347922786385,11817,10355.0,0.8762799356858763,1.957370479410194
-55.125,-28.374999999999996,95.63947984289838,6854.33054522624,186,126.0,0.6774193548387096,0.7375989431307791
-55.875,-28.974999999999998,24.75482036216621,6784.974821016081,4055,0.0,0.0,-9.000976444070345
-54.925000000000004,-28.574999999999996,115.98793835423292,6832.801627656953,1714,892.0,0.5204200700116686,0.0816780310142671
-55.125,-28.174999999999997,94.88145624446909,6876.51834024974,243,83.0,0.34156378600823045,-0.6534473107132609
-55.075,-28.424999999999997,100.73336447757686,6848.950865541165,18346,11848.0,0.645808350594135,0.6006298962509403
-55.425000000000004,-29.074999999999996,69.0892120659867,6775.608517037292,3123,125.0,0.04002561639449247,-3.173561684036726
-55.575,-28.874999999999996,53.605434859100846,6797.245183673142,235,83.0,0.35319148936170214,-0.6023179641906565
-55.325,-28.424999999999997,76.21360557915177,6848.093735932518,7876,2697.0,0.3424327069578466,-0.652383108365867
-55.075,-28.224999999999998,99.98336937774327,6871.137972613988,1764,861.0,0.4880952380952381,-0.04760105406429883
-55.675000000000004,-28.924999999999997,44.05599245595018,6791.314167986071,1785,0.0,0.0,-8.18060094759445
-55.775000000000006,-28.474999999999998,32.287528555217726,6840.871664294274,560,2.0,0.0035714285714285713,-5.4089638866351
-54.925000000000004,-28.224999999999998,114.72096915293456,6871.625367782017,112,108.0,0.9642857142857143,3.18267277620424
-55.725,-28.775,38.50968984442711,6807.768777254392,2431,959.0,0.3944878650761004,-0.42830460007798715
-55.325,-29.124999999999996,79.04131480936432,6770.422915617844,120,0.0,0.0,-5.484796933490655
-55.575,-29.124999999999996,54.68179893464129,6769.500199576242,33334,0.0,0.0,-11.107495356249578
-55.725,-28.624999999999996,37.848845578351174,6824.4174158146825,16482,11794.0,0.7155684989685718,0.9225206192400006
-55.225,-28.874999999999996,87.79046345141828,6798.515438140137,59,43.0,0.7288135593220338,0.9694005571881035
-55.625,-28.874999999999996,48.72114506874466,6797.0554082974395,1074,22.0,0.020484171322160148,-3.845408256346162
-55.275000000000006,-28.224999999999998,80.33085369901639,6870.459498288838,899,566.0,0.6295884315906563,0.5298342151123826
-55.025000000000006,-28.424999999999997,105.63680589290901,6849.116130438734,17397,14737.0,0.8471000747255274,1.7118811908092024
-55.975,-29.074999999999996,15.46213632877887,6773.46588809724,64,0.0,0.0,-4.859812404361672
-55.125,-28.224999999999998,95.07049989977101,6870.971420769434,2507,1153.0,0.4599122457120064,-0.16063158391134147
-54.975,-27.874999999999996,108.53995269380108,6910.2889429179,5801,2572.0,0.4433718324426823,-0.22744913776432274
-55.275000000000006,-28.374999999999996,80.92066304312158,6853.816854655139,154,88.0,0.5714285714285714,0.2858006043520754
-55.125,-28.025,94.31617623039183,6893.158981911115,3824,1933.0,0.5054916317991632,0.02196166697426775
-55.525000000000006,-28.775,58.06608957339887,6808.5303561642895,530,141.0,0.2660377358490566,-1.0125641482275107
-56.175000000000004,-29.174999999999997,-3.554902564205346,6761.520730098443,1108,803.0,0.7247292418772563,0.9670274065659172
-55.375,-28.374999999999996,71.10724119122752,6853.46413191846,12042,211.0,0.017522006311243978,-4.024295746728773
-56.175000000000004,-28.674999999999997,-5.986811977971694,6817.036919612875,40,12.0,0.3,-0.8241754429663495
-55.025000000000006,-28.324999999999996,105.26583663326439,6860.209346717031,135,130.0,0.9629629629629629,3.166625134524323
-55.975,-28.624999999999996,13.363782627031323,6823.422064498723,10869,8641.0,0.7950133406937161,1.355247465453937
-54.925000000000004,-28.724999999999998,116.53531302784535,6816.16255730705,4903,4378.0,0.8929227003875179,2.1201112886452735
-55.675000000000004,-29.025,44.49567721901188,6780.215355283165,40,0.0,0.0,-4.394449154672439
-55.575,-29.174999999999997,54.898089618165514,6763.95115796743,13803,0.0,0.0,-10.225824642736724
-55.125,-27.874999999999996,93.75367559368105,6909.799448890303,4097,1950.0,0.47595801806199656,-0.09621862491169927
-55.475,-29.025,64.00406961561715,6780.9727789946965,1293,0.0,0.0,-7.8582541821860294
-55.625,-28.224999999999998,45.93202544359496,6869.193392371738,536,0.0,0.0,-6.9782137426306985
-55.925000000000004,-28.624999999999996,18.26119059625099,6823.625275757493,62,33.0,0.532258064516129,0.12715517548524669
-56.275000000000006,-29.174999999999997,-13.299810550182476,6761.086302173653,476,418.0,0.8781512605042017,1.9676501356917193
-55.825,-29.224999999999998,30.774567665676237,6757.425042996761,4283,574.0,0.1340182115339715,-1.8651522783407701
-55.625,-28.275,46.14450341949676,6863.644401584004,39,0.0,0.0,-4.3694478524670215
-55.175000000000004,-28.474999999999998,91.11888601433748,6843.066966362645,18420,13402.0,0.7275787187839305,0.9823101724478378
-54.975,-28.224999999999998,109.80860192514123,6871.464945658892,19724,12389.0,0.6281180287974042,0.5241237641040986
-56.075,-28.775,4.278607088965305,6806.356078125107,90,75.0,0.8333333333333334,1.583292632329778
-55.225,-28.124999999999996,84.8572462290497,6881.726789887232,2014,904.0,0.44885799404170806,-0.20518333849913237
-54.925000000000004,-28.824999999999996,116.90168938930944,6805.069735049319,3257,1719.0,0.5277863064169481,0.1112256351102244
-55.375,-28.674999999999997,72.32346096288849,6820.1759595123285,1348,169.0,0.12537091988130564,-1.9399929720272249
-55.725,-29.124999999999996,40.06395021475031,6768.921495437121,11529,0.0,0.0,-10.045811427748324
-56.075,-28.924999999999997,4.992251857794705,6789.702650856717,3234,2395.0,0.7405689548546691,1.0485407798055812
-55.675000000000004,-29.124999999999996,44.93674929438037,6769.116487582832,17062,0.0,0.0,-10.437785532487261
-56.275000000000006,-28.824999999999996,-15.039492492752382,6799.951006003812,90,8.0,0.08888888888888889,-2.2727321298443646
-55.725,-29.224999999999998,40.51117899388866,6757.822153621434,1083,0.0,0.0,-7.681099001536359
-55.875,-28.924999999999997,24.525673174798488,6790.525082722751,1829,23.0,0.012575177692728267,-4.342146129437582
-55.175000000000004,-28.824999999999996,92.47795383029215,6804.235961856613,657,534.0,0.8127853881278538,1.4650905743970681
-55.275000000000006,-28.074999999999996,79.74391972858616,6887.101980466236,234,23.0,0.09829059829059829,-2.1972245773362196
-56.625,-29.124999999999996,-47.6800442548166,6765.053443008296,40,13.0,0.325,-0.7114963192281418
-56.525000000000006,-29.224999999999998,-37.40365189621353,6754.410144392334,279,240.0,0.8602150537634409,1.8064194176387396
-55.525000000000006,-28.275,55.96904090496496,6864.016813406392,5663,46.0,0.008122903054917889,-4.7941896914661735
-56.575,-29.124999999999996,-42.80360726447182,6765.286169921558,5908,5496.0,0.930264048747461,2.589630599244183
-55.525000000000006,-28.574999999999996,57.22322353431565,6830.7251229445765,1256,821.0,0.6536624203821656,0.6346371411847653
-55.275000000000006,-28.025,79.54891472658196,6892.649438745487,56,14.0,0.25,-1.0753554265038423
-56.125,-28.624999999999996,-1.3296598296206212,6822.799998658558,42,12.0,0.2857142857142857,-0.8919980393051105
-56.175000000000004,-28.974999999999998,-4.532277925367642,6783.727295916339,4096,3443.0,0.840576171875,1.6619011419204763
-54.925000000000004,-28.424999999999997,115.44319478260178,6849.440502957823,33418,28577.0,0.8551379496079957,1.7753951048483478
-55.225,-27.974999999999998,84.27911996270035,6898.36856047328,30,0.0,0.0,-4.110873864173311
-55.375,-28.324999999999996,70.90567983883288,6859.012101294849,24769,2493.0,0.10065000605595704,-2.189844965152932
-55.375,-28.974999999999998,73.551402721514,6786.887173505031,7410,977.0,0.1318488529014845,-1.884275700765524
-56.075,-28.824999999999996,4.5161114597934064,6800.804944478996,7804,6497.0,0.8325217837006663,1.6033005705765675
-55.125,-29.025,98.13702472506499,6782.218041351947,9270,7723.0,0.8331175836030205,1.6076269035955546
-54.925000000000004,-27.824999999999996,113.29060425924055,6915.9940672322255,10011,20.0,0.001997802417340925,-6.189065124376981
-55.875,-28.674999999999997,23.385371236225648,6818.2762219021715,23329,5103.0,0.21874062325860516,-1.272950000173223
-55.275000000000006,-28.424999999999997,81.11790444461047,6848.269270799259,213,79.0,0.37089201877934275,-0.5258071773816075
-55.725,-28.474999999999998,37.191168171508764,6841.06593705951,543,9.0,0.016574585635359115,-4.030039931858605
-54.925000000000004,-28.624999999999996,116.1701044149035,6827.255292578909,3035,1396.0,0.4599670510708402,-0.16042221089947148
-56.025000000000006,-29.074999999999996,10.585811546475684,6773.258562572325,173,8.0,0.046242774566473986,-2.9689050313208467
-54.975,-27.824999999999996,108.35990791252662,6915.835144710416,4805,117.0,0.024349635796045786,-3.686429647275466
-56.375,-29.174999999999997,-23.0455437937908,6760.643474158114,5417,4827.0,0.8910836256230386,2.1011143786652524
-55.575,-28.974999999999998,54.03496197411732,6786.147234756875,452,0.0,0.0,-6.807934943699926
-55.425000000000004,-28.275,65.79282790761657,6864.381023275087,6942,2113.0,0.30437914145779316,-0.826397601612506
-54.925000000000004,-29.174999999999997,118.19318688446103,6766.244169299989,476,391.0,0.8214285714285714,1.5214691394881432
-55.625,-27.424999999999997,42.57950003067096,6957.975342433065,40,0.0,0.0,-4.394449154672439
-55.575,-27.374999999999996,47.32638303019095,6963.707357719538,35,0.0,0.0,-4.2626798770413155
-55.775000000000006,-28.674999999999997,33.1745009996079,6818.672734286018,8929,4302.0,0.4818008735580692,-0.07282051636195806
-56.075,-29.224999999999998,6.4297133371804955,6756.395558613889,32,27.0,0.84375,1.6094379124341003
-55.575,-29.074999999999996,54.46584732482262,6775.049226232959,51237,0.0,0.0,-11.537374145372539
-55.075,-28.874999999999996,102.43862108831772,6799.028696293976,186,82.0,0.44086021505376344,-0.2363887780642304
-55.525000000000006,-28.824999999999996,58.277647673823054,6802.981625997552,1467,60.0,0.0408997955010225,-3.1469269949770498
-56.025000000000006,-29.025,10.348803114494483,6778.80951351191,118,8.0,0.06779661016949153,-2.5649493574615367
